,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
47424,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,69,7,7,1.0
47425,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,70,7,0,0.0
47426,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,71,7,7,1.0
47427,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,72,7,7,1.0
47428,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,73,7,0,0.0
47429,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,74,7,7,1.0
47430,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,75,7,0,0.0
47431,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,76,7,0,0.0
47432,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,77,7,0,0.0
47433,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,78,7,0,0.0
47434,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,79,7,7,1.0
47435,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,80,7,0,0.0
47436,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,81,7,0,0.0
47437,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,82,7,7,1.0
47438,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,83,7,0,0.0
47439,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,84,7,0,0.0
47440,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,85,7,7,1.0
47441,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,86,7,0,0.0
47442,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,87,7,0,0.0
47443,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,88,7,7,1.0
47444,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,89,7,7,1.0
47445,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,90,7,0,0.0
47446,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,91,7,0,0.0
47447,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,92,7,0,0.0
47448,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,93,7,0,0.0
47449,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,94,7,7,1.0
47450,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,95,7,0,0.0
47451,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,96,7,7,1.0
47452,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,97,7,0,0.0
47453,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,98,7,7,1.0
47454,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,99,7,0,0.0
47455,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,100,7,0,0.0
47456,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,101,7,7,1.0
47457,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,102,7,0,0.0
47458,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,103,7,0,0.0
47459,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,104,7,7,1.0
47460,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,105,7,0,0.0
47461,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,106,7,7,1.0
47462,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,107,7,7,1.0
47463,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,108,7,0,0.0
47464,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,109,7,0,0.0
47465,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,110,7,0,0.0
47466,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,111,7,7,1.0
47467,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,112,7,7,1.0
47468,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,113,7,0,0.0
47469,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,114,7,7,1.0
47470,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,115,7,0,0.0
47471,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,116,7,0,0.0
47472,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,117,7,0,0.0
47473,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,118,7,0,0.0
47474,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,119,7,0,0.0
47475,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,120,7,0,0.0
47476,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,121,7,7,1.0
47477,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,122,7,0,0.0
47478,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,123,7,0,0.0
47479,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,124,7,0,0.0
47480,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,125,7,0,0.0
47481,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,126,7,0,0.0
47482,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,127,7,0,0.0
47483,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,128,7,0,0.0
47484,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,129,7,0,0.0
47485,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,130,7,0,0.0
47486,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,131,7,0,0.0
47487,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,132,7,0,0.0
47488,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,133,7,0,0.0
47489,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,134,7,0,0.0
47490,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,135,7,0,0.0
47491,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,136,7,7,1.0
47492,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,137,7,0,0.0
47493,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,138,7,7,1.0
47494,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,139,7,0,0.0
47495,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,140,7,0,0.0
47496,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,141,7,0,0.0
47497,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,142,7,7,1.0
47498,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,143,7,7,1.0
47499,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,144,7,7,1.0
47500,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,145,7,0,0.0
47501,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,146,7,7,1.0
47502,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,147,7,7,1.0
47503,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,148,7,7,1.0
47504,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,149,7,7,1.0
47505,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,150,7,0,0.0
47506,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,151,7,7,1.0
47507,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,152,7,7,1.0
47508,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,153,7,0,0.0
47509,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,154,7,0,0.0
47510,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,155,7,7,1.0
47511,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,156,7,0,0.0
47512,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,157,7,7,1.0
47513,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,158,7,7,1.0
47514,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,159,7,0,0.0
47515,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,160,7,0,0.0
47516,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,161,7,7,1.0
47517,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,162,7,7,1.0
47518,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,163,7,0,0.0
98442,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,0,10,0,0.0
98443,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,1,10,0,0.0
98444,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,2,10,10,1.0
98445,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,3,10,0,0.0
98446,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,4,10,0,0.0
98447,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,5,10,10,1.0
98448,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,6,10,0,0.0
98449,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,7,10,10,1.0
98450,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,8,10,10,1.0
98451,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,9,10,10,1.0
98452,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,10,10,0,0.0
98453,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,11,10,10,1.0
98454,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,12,10,10,1.0
98455,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,13,10,10,1.0
98456,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,14,10,10,1.0
98457,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,15,10,10,1.0
98458,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,16,10,10,1.0
98459,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,17,10,0,0.0
98460,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,18,10,10,1.0
98461,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,19,10,0,0.0
98462,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,20,10,0,0.0
98463,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,21,10,0,0.0
98464,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,22,10,0,0.0
98465,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,23,10,10,1.0
98466,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,24,10,10,1.0
98467,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,25,10,10,1.0
98468,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,26,10,0,0.0
98469,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,27,10,10,1.0
98470,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,28,10,0,0.0
98471,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,29,10,10,1.0
98472,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,30,10,10,1.0
98473,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,31,10,10,1.0
98474,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,32,10,0,0.0
98475,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,33,10,0,0.0
98476,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,34,10,10,1.0
98477,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,35,10,10,1.0
98478,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,36,10,0,0.0
98479,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,37,10,10,1.0
98480,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,38,10,0,0.0
98481,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,39,10,0,0.0
98482,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,40,10,0,0.0
98483,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,41,10,0,0.0
98484,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,42,10,10,1.0
98485,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,43,10,10,1.0
98486,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,44,10,10,1.0
98487,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,45,10,10,1.0
98488,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,46,10,0,0.0
98489,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,47,10,10,1.0
98490,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,48,10,0,0.0
98491,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,49,10,0,0.0
98492,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,50,10,0,0.0
98493,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,51,10,0,0.0
98494,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,52,10,10,1.0
98495,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,53,10,10,1.0
98496,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,54,10,0,0.0
98497,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,55,10,0,0.0
98498,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,56,10,0,0.0
98499,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,57,10,10,1.0
98500,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,58,10,0,0.0
98501,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,59,10,10,1.0
98502,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,60,10,0,0.0
98503,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,61,10,0,0.0
98504,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,62,10,0,0.0
98505,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,63,10,0,0.0
98506,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,64,10,0,0.0
98507,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,65,10,0,0.0
98508,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,66,10,10,1.0
98509,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,67,10,0,0.0
98510,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,68,10,0,0.0
98511,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,69,10,10,1.0
98512,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,70,10,0,0.0
98513,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,71,10,10,1.0
98514,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,72,10,10,1.0
98515,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,73,10,0,0.0
98516,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,74,10,0,0.0
98517,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,75,10,0,0.0
98518,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,76,10,0,0.0
98519,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,77,10,0,0.0
98520,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,78,10,0,0.0
98521,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,79,10,0,0.0
98522,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,80,10,0,0.0
98523,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,81,10,0,0.0
98524,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,82,10,10,1.0
98525,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,83,10,0,0.0
98526,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,84,10,0,0.0
98527,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,85,10,10,1.0
98528,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,86,10,0,0.0
98529,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,87,10,0,0.0
98530,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,88,10,0,0.0
98531,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,89,10,0,0.0
98532,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,90,10,0,0.0
98533,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,91,10,0,0.0
98534,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,92,10,0,0.0
98535,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,93,10,0,0.0
98536,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,94,10,0,0.0
98537,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,95,10,0,0.0
98538,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,96,10,0,0.0
98539,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,97,10,0,0.0
98540,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,98,10,10,1.0
98541,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,99,10,0,0.0
98542,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,100,10,0,0.0
98543,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,101,10,10,1.0
98544,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,102,10,0,0.0
98545,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,103,10,0,0.0
98546,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,104,10,10,1.0
98547,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,105,10,10,1.0
98548,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,106,10,0,0.0
98549,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,107,10,10,1.0
98550,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,108,10,0,0.0
98551,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,109,10,0,0.0
98552,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,110,10,0,0.0
98553,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,111,10,10,1.0
98554,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,112,10,10,1.0
98555,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,113,10,0,0.0
98556,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,114,10,0,0.0
98557,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,115,10,0,0.0
98558,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,116,10,0,0.0
98559,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,117,10,0,0.0
98560,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,118,10,0,0.0
98561,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,119,10,10,1.0
98562,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,120,10,0,0.0
98563,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,121,10,10,1.0
98564,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,122,10,0,0.0
98565,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,123,10,0,0.0
98566,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,124,10,0,0.0
98567,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,125,10,0,0.0
98568,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,126,10,0,0.0
98569,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,127,10,0,0.0
98570,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,128,10,10,1.0
98571,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,129,10,0,0.0
98572,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,130,10,0,0.0
98573,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,131,10,0,0.0
98574,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,132,10,0,0.0
98575,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,133,10,0,0.0
98576,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,134,10,0,0.0
98577,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,135,10,0,0.0
98578,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,136,10,0,0.0
98579,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,137,10,0,0.0
98580,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,138,10,0,0.0
98581,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,139,10,0,0.0
98582,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,140,10,0,0.0
98583,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,141,10,0,0.0
98584,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,142,10,0,0.0
98585,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,143,10,0,0.0
98586,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,144,10,10,1.0
98587,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,145,10,0,0.0
98588,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,146,10,10,1.0
98589,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,147,10,0,0.0
98590,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,148,10,0,0.0
98591,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,149,10,10,1.0
98592,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,150,10,0,0.0
98593,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,151,10,0,0.0
98594,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,152,10,10,1.0
98595,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,153,10,10,1.0
98596,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,154,10,0,0.0
98597,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,155,10,10,1.0
98598,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,156,10,0,0.0
98599,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,157,10,10,1.0
98600,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,158,10,0,0.0
98601,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,159,10,0,0.0
98602,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,160,10,0,0.0
98603,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,161,10,0,0.0
98604,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,162,10,10,1.0
98605,llama-3.2-3B-instruct,human_eval_plus,1.0,-1,163,10,0,0.0
143018,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,0,13,0,0.0
143019,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,1,13,0,0.0
143020,llama-3.2-1B-instruct,human_eval_plus,1.0,-1,2,13,13,1.0
