,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
23,mistralai_mistral_7b_instruct_v0.3,0.3018292682926829,0.13207469512179879,4.0,0.03584590675467078,0.028638713447422266,0.021558133572760596
31,qwen1.5-7b-chat,0.29674796747926824,0.13257046070393563,3.0,0.03567199927354646,0.02903193223792537,0.02072772159945248
1,deepseek_r1_distill_llama_8b,0.24390243902439024,0.12212804878041464,4.0,0.03353320517279303,0.021979912175121866,0.02532507275279901
19,mistralai_mathstral_7b_v0.1,0.23780487804878048,0.10442225609745122,4.0,0.03324463261510531,0.022998080898598897,0.02400612156710918
38,qwen2-math-7b-instruct,0.2347560975609756,0.10875406504058537,2.0,0.03309683429512938,0.027750193767982247,0.018036828607011026
40,qwen2.5-coder-1.5b-instruct,0.22408536585365854,0.10339481707310062,4.0,0.032560554718252394,0.021624742577786887,0.024342560095535537
5,deepseek_r1_distill_qwen_7b,0.2073170731707317,0.10221036585360976,4.0,0.03165522192719679,0.02063393327907348,0.02400612156710918
15,google_gemma_7b_it,0.20426829268292682,0.08831504065034146,4.0,0.03148196902519322,0.026775175649284597,0.016559116602439354
17,llama-3.2-1B-instruct,0.20121951219512196,0.08167276422754878,13.0,0.03130594700254398,0.03130594700254398,0.0
39,qwen2.5-coder-0.5b-instruct,0.18414634146341466,0.08178211382104879,5.0,0.030266747670792172,0.018733291670925384,0.0237726691336804
45,qwen3-0.6b,0.17073170731707318,0.07146951219505611,5.0,0.029382090886107035,0.0212099713930319,0.020333331707967157
21,mistralai_mistral_7b_instruct_v0.1,0.13567073170731708,0.052910569105609755,4.0,0.026739960991237745,0.018713479423860254,0.019100555009362297
10,google_gemma_2b_it,0.1326219512195122,0.04629217479669817,4.0,0.02648439131600954,0.02316107995462368,0.01284474050789079
22,mistralai_mistral_7b_instruct_v0.2,0.07926829268292683,0.029488313008088414,4.0,0.021095721225228712,0.014260358690413494,0.015545791199978003
33,qwen2-1.5b-instruct,0.057926829268292686,0.024175813008112803,4.0,0.01824148844603749,0.010248066665856315,0.015090693500932416
27,qwen1.5-1.8b-chat,0.03658536585304878,0.01270663956600332,3.0,0.014660149414115503,0.010368720758516402,0.01036386079972624
32,qwen2-0.5b-instruct,0.02682926829268293,0.008510569105685368,5.0,0.012617607387791564,0.007620612612971043,0.010056355184433319
36,qwen2-math-1.5b-instruct,0.01626016260121951,0.006207994579773916,3.0,0.009875990136653485,0.008030321923933978,0.005748835619259105
26,qwen1.5-0.5b-chat,0.012195121951219514,0.0035589430894195123,5.0,0.008570511323155212,0.005370043251110449,0.006679543384209344
2,deepseek_r1_distill_qwen_1.5b,0.004573170731707317,0.001617886178859756,4.0,0.005268554229164409,0.002616060611740817,0.004573170731707317
