,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
19,deepseek_r1_distill_llama_8b,llama-3.2-3B-instruct,164.0,0.24390243902439024,0.3353658536585366,51.5,-15.0,0.04375823199514428,0.04887389231827033,0.02532507275279901,0.034963038601944704,0.04317144169721041,0.38245663180096195,human_eval_plus
20,deepseek_r1_distill_llama_8b,mistralai_mathstral_7b_v0.1,164.0,0.24390243902439024,0.23780487804878048,51.5,1.0,0.04375823199514428,1.0,0.034894887628840236,0.02639891997546348,0.043755641447707196,0.311699216297918,human_eval_plus
21,deepseek_r1_distill_llama_8b,mistralai_ministral_8b_instruct_2410,164.0,0.24390243902439024,0.3201219512195122,59.125,-12.5,0.0468858429854564,0.11747735024505848,0.03677542098114274,0.028468007091815045,0.046506548099379576,0.2646137637624284,human_eval_plus
22,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.3,164.0,0.24390243902439024,0.3018292682926829,51.25,-9.5,0.043651893485598635,0.16077960181198847,0.03325826864218206,0.027909046901359195,0.04341690145574437,0.41651882651218974,human_eval_plus
23,deepseek_r1_distill_llama_8b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.24390243902439024,0.30284552845365853,54.83333333305,-9.666666666399998,0.04515215425094648,0.22032849417661093,0.031959726002784794,0.03156118289406944,0.044916949493993684,0.29779440136200525,human_eval_plus
24,deepseek_r1_distill_llama_8b,qwen1.5-72b-chat,164.0,0.24390243902439024,0.34146341463414637,57.0,-16.0,0.046035575824821644,0.03314396778750544,0.03183020277106875,0.032373986005635236,0.04540084556856203,0.31257410138137864,human_eval_plus
25,deepseek_r1_distill_llama_8b,qwen1.5-7b-chat,164.0,0.24390243902439024,0.29674796747926824,50.8333333331,-8.666666666599998,0.0434740846263381,0.3222363203575469,0.03272610200801451,0.02831907358206446,0.04327779663043571,0.4105812839501172,human_eval_plus
26,deepseek_r1_distill_llama_8b,qwen2-math-7b-instruct,164.0,0.24390243902439024,0.2347560975609756,51.0,1.5,0.043545295295992985,1.0,0.031091582399956005,0.030479438173803705,0.04353943784115703,0.26575566129336997,human_eval_plus
27,deepseek_r1_distill_llama_8b,qwen2.5-coder-0.5b-instruct,164.0,0.24390243902439024,0.18414634146341466,47.3,9.8,0.04193597283914488,0.24296021728332556,0.034734696021039305,0.023029407140533153,0.04167556479423456,0.3687852573668665,human_eval_plus
28,deepseek_r1_distill_llama_8b,qwen2.5-coder-1.5b-instruct,164.0,0.24390243902439024,0.22408536585365854,48.625,3.25,0.04251928561274803,0.8854334972865135,0.035127190920130835,0.023907645115124592,0.04249111715276574,0.39886661501485804,human_eval_plus
29,deepseek_r1_distill_llama_8b,qwen2.5-coder-3b-instruct,164.0,0.24390243902439024,0.33689024390243905,61.25,-15.25,0.047720962934446734,0.07217743850092258,0.037803648681820866,0.028203731579355996,0.0471653085292453,0.24874799516598659,human_eval_plus
30,deepseek_r1_distill_llama_8b,qwen3-0.6b,164.0,0.24390243902439024,0.17073170731707318,46.3,11.999999999999996,0.04149030691757073,0.10380535550410741,0.03247774142825799,0.02517927335713414,0.04109500571935804,0.3206648545819217,human_eval_plus
31,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.2,164.0,0.004573170731707317,0.07926829268292683,13.125,-12.25,0.02209051333260585,0.000244140625,0.016204490568193064,0.013834188423516478,0.02130657841869537,0.2521960621678809,human_eval_plus
32,deepseek_r1_distill_qwen_1.5b,qwen1.5-0.5b-chat,164.0,0.004573170731707317,0.012195121951219514,2.4499999999999997,-1.25,0.009544192586889346,0.5,0.008095071980092534,0.005020676170535664,0.00952561701792928,0.37278192804059873,human_eval_plus
33,deepseek_r1_distill_qwen_1.5b,qwen1.5-1.8b-chat,164.0,0.004573170731707317,0.03658536585304878,6.41666666655,-5.2499999999,0.015445817229098064,0.03125,0.01132799634610846,0.010198093264902673,0.015242198248845209,0.19083797171352254,human_eval_plus
34,deepseek_r1_distill_qwen_1.5b,qwen2-0.5b-instruct,164.0,0.004573170731707317,0.02682926829268293,5.15,-3.6500000000000004,0.013837567948670996,0.0625,0.011047360324386244,0.008149465508175888,0.013727999060524876,-0.03752707442449292,human_eval_plus
35,deepseek_r1_distill_qwen_1.5b,qwen2-1.5b-instruct,164.0,0.004573170731707317,0.057926829268292686,10.0,-8.75,0.019282180854685242,0.001953125,0.015768415293885063,0.010286018764675116,0.018826712482737845,0.11310257761829688,human_eval_plus
36,deepseek_r1_distill_qwen_1.5b,qwen2-math-1.5b-instruct,164.0,0.004573170731707317,0.01626016260121951,3.4166666666,-1.9166666665999998,0.011270870433232943,0.25,0.007345951369196958,0.008499216357319072,0.011233863102563014,-0.021583292364671065,human_eval_plus
37,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_70b,164.0,0.43140243902439024,0.4298780487804878,60.25,0.25,0.04732980090323178,1.0,0.037680509433866693,0.028640445056620684,0.047329651216093116,0.48797752056598964,human_eval_plus
38,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_32b,164.0,0.43140243902439024,0.4695121951219512,61.5,-6.25,0.047818253479750376,0.4426260049464714,0.03877468701822227,0.027825405628819192,0.04772556497066763,0.4950913186182023,human_eval_plus
39,deepseek_r1_distill_qwen_14b,deepseek_v2_lite_chat,164.0,0.43140243902439024,0.36178861788536587,67.58333333355,11.416666666800008,0.050127489655115,0.22154872964481104,0.036750839651083535,0.033653999922899136,0.04983187660393845,0.2760558458098258,human_eval_plus
40,deepseek_r1_distill_qwen_14b,google_codegemma_1.1_7b_it,164.0,0.43140243902439024,0.448780487804878,64.55,-2.8499999999999943,0.048989643067694016,0.7079807541347641,0.036257422469290305,0.0329172143600585,0.04897084525860912,0.37153245032679955,human_eval_plus
41,deepseek_r1_distill_qwen_14b,google_gemma_3_1b_it,164.0,0.43140243902439024,0.3551829268292683,67.25,12.5,0.05000371788675831,0.22154872964481104,0.031463060122790085,0.03840604631918318,0.049648248168103044,0.23916982484429933,human_eval_plus
42,deepseek_r1_distill_qwen_14b,llama-3.1-8B-instruct,164.0,0.43140243902439024,0.5060975609756098,65.25,-12.25,0.049254556162815585,0.1360323948778921,0.029519690138776044,0.038994598363370554,0.04890798306421901,0.32183442135470136,human_eval_plus
43,deepseek_r1_distill_qwen_14b,llama-3.2-3B-instruct,164.0,0.43140243902439024,0.3353658536585366,63.75,15.75,0.048685120191071074,0.07692583360960925,0.029519690138776044,0.037981454163435055,0.04810408471490202,0.29356042307979596,human_eval_plus
44,deepseek_r1_distill_qwen_14b,qwen1.5-14b-chat,164.0,0.43140243902439024,0.4227642276390244,63.749999999850004,1.4166666672000048,0.0486851201910138,1.0,0.036070078300355274,0.032691518584661905,0.04868044716274754,0.37763760989943695,human_eval_plus
45,deepseek_r1_distill_qwen_14b,qwen1.5-32b-chat,164.0,0.43140243902439024,0.4146341463420731,60.91666666650001,2.749999999899998,0.04759093282094342,0.8974218269914307,0.03641204995364456,0.030616090856512977,0.04757291667704393,0.44521627599595864,human_eval_plus
46,deepseek_r1_distill_qwen_14b,qwen1.5-72b-chat,164.0,0.43140243902439024,0.34146341463414637,64.75,14.75,0.04906547847387525,0.10342187831608088,0.035259248494574326,0.033389867195671545,0.04856024954370318,0.32204364791224915,human_eval_plus
47,deepseek_r1_distill_qwen_14b,qwen2-72b-instruct,164.0,0.43140243902439024,0.4329268292682927,65.0,-0.25,0.04916010822133262,1.0,0.03829224599719656,0.030828654974240845,0.04915996410729569,0.38374692409229777,human_eval_plus
48,deepseek_r1_distill_qwen_14b,qwen2-7b-instruct,164.0,0.43140243902439024,0.3551829268292683,71.75,12.5,0.05164961690883359,0.1539127693264563,0.040504055657275675,0.03149096927381907,0.051305552043539135,0.2076896194957461,human_eval_plus
49,deepseek_r1_distill_qwen_14b,qwen2-math-72b-instruct,164.0,0.43140243902439024,0.4573170731707317,70.5,-4.25,0.05119773056020325,0.7202027723528612,0.036807001425761085,0.035529668336851075,0.051157723620999955,0.24434907157441793,human_eval_plus
50,deepseek_r1_distill_qwen_14b,qwen2.5-coder-3b-instruct,164.0,0.43140243902439024,0.33689024390243905,71.5,15.5,0.05155955647953586,0.09592363141082376,0.04073289395087618,0.03073682507692369,0.051028629860331645,0.21203260237275093,human_eval_plus
51,deepseek_r1_distill_qwen_14b,qwen2.5-coder-7b-instruct,164.0,0.43140243902439024,0.35365853658536583,70.5,12.75,0.05119773056020325,0.18821620302302766,0.039897110757019516,0.031505139451592785,0.05083653468345566,0.23531139543791948,human_eval_plus
52,deepseek_r1_distill_qwen_14b,qwen3-1.7b,164.0,0.43140243902439024,0.5045731707317073,64.875,-12.0,0.04911281613898479,0.16864291143970336,0.03535796800226586,0.03360411782523567,0.04877932590823266,0.3787281238421023,human_eval_plus
53,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_llama_70b,164.0,0.4695121951219512,0.4298780487804878,60.5,6.5,0.04742789386007331,0.5189580031896519,0.03435801118775807,0.032547714738684126,0.047326807070505655,0.4221790058330854,human_eval_plus
54,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_qwen_14b,164.0,0.4695121951219512,0.43140243902439024,61.5,6.25,0.047818253479750376,0.6089207154048286,0.03877468701822227,0.027825405628819192,0.04772556497066763,0.4950913186182023,human_eval_plus
55,deepseek_r1_distill_qwen_32b,google_codegemma_1.1_7b_it,164.0,0.4695121951219512,0.448780487804878,60.800000000000004,3.3999999999999986,0.0475453382673608,0.6988834276200058,0.032791047950606715,0.034390196438257525,0.047517769694725036,0.395732726505432,human_eval_plus
56,deepseek_r1_distill_qwen_32b,google_gemma_2_9b_it,164.0,0.4695121951219512,0.5609756097560976,65.5,-15.0,0.04934882334219099,0.08168153394154003,0.029163302545288098,0.03916374165967212,0.04882926249835793,0.29818539336387306,human_eval_plus
57,deepseek_r1_distill_qwen_32b,llama-3.1-8B-instruct,164.0,0.4695121951219512,0.5060975609756098,59.0,-6.0,0.04683625456017444,0.43499280512215344,0.025140887961083293,0.03941330962370048,0.046749045155654506,0.36877890057674334,human_eval_plus
58,deepseek_r1_distill_qwen_32b,qwen1.5-14b-chat,164.0,0.4695121951219512,0.4227642276390244,60.666666666599994,7.666666667200001,0.04749317660789229,0.36629400670329104,0.03258377955633986,0.03435947747390739,0.04735268083705611,0.39457318258818747,human_eval_plus
59,deepseek_r1_distill_qwen_32b,qwen1.5-32b-chat,164.0,0.4695121951219512,0.4146341463420731,62.3333333332,8.999999999900002,0.04814113529396075,0.37415171240479483,0.032961940528571716,0.03482407167316396,0.04795003119192686,0.3667652860025113,human_eval_plus
60,deepseek_r1_distill_qwen_32b,qwen2-72b-instruct,164.0,0.4695121951219512,0.4329268292682927,63.0,6.0,0.04839788983654739,0.6146550157654618,0.03502782101547579,0.03327530581795355,0.04831349938030302,0.3810027435974271,human_eval_plus
61,deepseek_r1_distill_qwen_32b,qwen2-math-72b-instruct,164.0,0.4695121951219512,0.4573170731707317,66.0,2.0,0.04953681954046318,0.9021585000966994,0.03339771692104671,0.03657297033717411,0.04952766554989431,0.3029532535084665,human_eval_plus
62,deepseek_r1_distill_qwen_32b,qwen3-1.7b,164.0,0.4695121951219512,0.5045731707317073,64.25,-5.75,0.048875669335004264,0.5323087760278422,0.03179367929057044,0.037020230267681024,0.04879892920857766,0.32826499580042573,human_eval_plus
63,deepseek_r1_distill_qwen_7b,deepseek_r1_distill_llama_8b,164.0,0.2073170731707317,0.24390243902439024,53.5,-6.0,0.044599813531487176,0.4101027163746913,0.034894887628840236,0.027628403250169967,0.04450822226042498,0.16045952918749973,human_eval_plus
64,deepseek_r1_distill_qwen_7b,google_gemma_2b_it,164.0,0.2073170731707317,0.1326219512195122,36.75,12.25,0.036964498942018725,0.06524533522315325,0.027226480334591085,0.02431198172174795,0.036501420337412646,0.38828115417500164,human_eval_plus
65,deepseek_r1_distill_qwen_7b,google_gemma_7b_it,164.0,0.2073170731707317,0.20426829268292682,44.5,0.5,0.0406758050735559,1.0,0.029163302545288098,0.028354298189582638,0.0406751083732026,0.3065312154240224,human_eval_plus
66,deepseek_r1_distill_qwen_7b,llama-3.2-1B-instruct,164.0,0.2073170731707317,0.20121951219512196,44.0,1.0,0.04044664378482195,1.0,0.02400612156710918,0.032548585405834385,0.04044384112093854,0.2681346543491737,human_eval_plus
67,deepseek_r1_distill_qwen_7b,mistralai_mathstral_7b_v0.1,164.0,0.2073170731707317,0.23780487804878048,46.875,-5.0,0.041747146151308395,0.4613911821367651,0.03394978270018306,0.024177856509110557,0.04167920933468854,0.38995817651889136,human_eval_plus
68,deepseek_r1_distill_qwen_7b,mistralai_mistral_7b_instruct_v0.1,164.0,0.2073170731707317,0.13567073170731708,40.625,11.75,0.038864477999945,0.0806904677519924,0.030677761886430042,0.023195313891999112,0.03845968877810722,0.30809477788651946,human_eval_plus
69,deepseek_r1_distill_qwen_7b,mistralai_mistral_7b_instruct_v0.3,164.0,0.2073170731707317,0.3018292682926829,52.625,-15.5,0.04423359185532594,0.03648340000835981,0.03226525989103159,0.02934445183751142,0.04361357414245982,0.3256212335676374,human_eval_plus
70,deepseek_r1_distill_qwen_7b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.2073170731707317,0.30284552845365853,56.33333333315,-15.666666666399998,0.04576557011861537,0.044046546102150766,0.030925048891365395,0.032901129675581064,0.04515354895091571,0.20159089203802713,human_eval_plus
71,deepseek_r1_distill_qwen_7b,qwen1.5-7b-chat,164.0,0.2073170731707317,0.29674796747926824,50.00000000005001,-14.666666666599998,0.04311626714554275,0.032839137564268484,0.0317164360450419,0.02836040526114149,0.04254697288850776,0.3875345693638701,human_eval_plus
72,deepseek_r1_distill_qwen_7b,qwen2-math-7b-instruct,164.0,0.2073170731707317,0.2347560975609756,46.75,-4.5,0.04169144613163824,0.6587380770236564,0.030027005493280808,0.028843799465959868,0.04163635222406044,0.31773529121010335,human_eval_plus
73,deepseek_r1_distill_qwen_7b,qwen2.5-coder-0.5b-instruct,164.0,0.2073170731707317,0.18414634146341466,45.3,3.8000000000000007,0.04103980163527766,0.765991824244793,0.033785110188280655,0.023228387205551666,0.040999898080425784,0.30674255298588077,human_eval_plus
74,deepseek_r1_distill_qwen_7b,qwen2.5-coder-1.5b-instruct,164.0,0.2073170731707317,0.22408536585365854,48.375,-2.75,0.0424098406806206,0.6654658120766188,0.034188508371960066,0.025060446848556572,0.0423896225620011,0.29735613966666324,human_eval_plus
75,deepseek_r1_distill_qwen_7b,qwen3-0.6b,164.0,0.2073170731707317,0.17073170731707318,41.800000000000004,6.0,0.03942251189084052,0.5327092552361137,0.03146010570613276,0.023584627927579826,0.039318862210438205,0.36489313983389426,human_eval_plus
76,deepseek_v2_lite_chat,deepseek_r1_distill_llama_70b,164.0,0.36178861788536587,0.4298780487804878,67.8333333336,-11.166666666800005,0.05022011829524439,0.22154872964481104,0.03205652499065779,0.038290601381894634,0.04993787088637058,0.2179265147663679,human_eval_plus
77,deepseek_v2_lite_chat,deepseek_r1_distill_qwen_14b,164.0,0.36178861788536587,0.43140243902439024,67.58333333355,-11.416666666800008,0.050127489655115,0.22154872964481104,0.036750839651083535,0.033653999922899136,0.04983187660393845,0.2760558458098258,human_eval_plus
78,deepseek_v2_lite_chat,google_codegemma_1.1_7b_it,164.0,0.36178861788536587,0.448780487804878,44.79999999984,-14.266666666800003,0.040812684221101535,0.048766765904474596,0.0303710501530248,0.02640323261124436,0.04024340169171868,0.6518986923431198,human_eval_plus
79,deepseek_v2_lite_chat,google_gemma_3_1b_it,164.0,0.36178861788536587,0.3551829268292683,44.2499999997,1.0833333331999953,0.040561386267088335,1.0,0.024448397811947797,0.03236102335097716,0.04055810631543025,0.5321379838527659,human_eval_plus
80,deepseek_v2_lite_chat,llama-3.2-3B-instruct,164.0,0.36178861788536587,0.3353658536585366,47.0000000002,4.333333333199995,0.04180277195375385,0.7708669945730263,0.021890913849592988,0.03555281346981249,0.04175182217328463,0.4556441609323818,human_eval_plus
81,deepseek_v2_lite_chat,mistralai_ministral_8b_instruct_2410,164.0,0.36178861788536587,0.3201219512195122,53.16666666665,6.833333333199995,0.04446065620777222,0.5831321542611763,0.03450049836706729,0.02785461397129173,0.04434144683099203,0.508243870290046,human_eval_plus
82,deepseek_v2_lite_chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.36178861788536587,0.3018292682926829,42.3333333332,9.833333333199999,0.039673214016082106,0.16414940178310644,0.03072401719032343,0.024659221250211777,0.03939596965399107,0.6535635543516679,human_eval_plus
83,deepseek_v2_lite_chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.36178861788536587,0.30284552845365853,54.111111110888885,9.666666666799998,0.04485381400542398,0.3408909412200971,0.029313425003039437,0.03363633546876521,0.04461703653511885,0.3837981781460222,human_eval_plus
84,deepseek_v2_lite_chat,qwen1.5-14b-chat,164.0,0.36178861788536587,0.4227642276390244,45.99999999986667,-9.9999999996,0.04135567062875268,0.23269319190831084,0.03014714832077341,0.027906451892444548,0.04108065979387421,0.6093817924012134,human_eval_plus
85,deepseek_v2_lite_chat,qwen1.5-32b-chat,164.0,0.36178861788536587,0.4146341463420731,56.00000000043334,-8.666666666900007,0.04562996813156608,0.2288055412343561,0.03055548044308349,0.033636709911438196,0.045442993285807025,0.4215541439912984,human_eval_plus
86,deepseek_v2_lite_chat,qwen1.5-72b-chat,164.0,0.36178861788536587,0.34146341463414637,45.9999999998,3.3333333331999953,0.0413556706287227,0.765991824244793,0.029172154663018843,0.02927042702714144,0.04132520424673427,0.5560042695607612,human_eval_plus
87,deepseek_v2_lite_chat,qwen1.5-7b-chat,164.0,0.36178861788536587,0.29674796747926824,47.99999999973333,10.666666666600005,0.04224514164790405,0.14386508844054896,0.03014714832077341,0.029154879744152346,0.041938735850889634,0.5208029493102393,human_eval_plus
88,deepseek_v2_lite_chat,qwen2-72b-instruct,164.0,0.36178861788536587,0.4329268292682927,59.999999999900005,-11.666666666800005,0.04723150422200231,0.19252645776146274,0.03277340548052286,0.03355385659048275,0.04690370346662883,0.3850762933627664,human_eval_plus
89,deepseek_v2_lite_chat,qwen2-7b-instruct,164.0,0.36178861788536587,0.3551829268292683,54.749999999699995,1.0833333331999988,0.04511783105764695,1.0,0.03533240054070253,0.028053058360248993,0.045114882370811654,0.5037855375875774,human_eval_plus
90,deepseek_v2_lite_chat,qwen2-math-72b-instruct,164.0,0.36178861788536587,0.4573170731707317,58.3333333332,-15.666666666800001,0.04657089120884759,0.047940324071666984,0.0310250762648044,0.03392120465619385,0.04596959302152149,0.41307869526193497,human_eval_plus
91,deepseek_v2_lite_chat,qwen2.5-coder-3b-instruct,164.0,0.36178861788536587,0.33689024390243905,58.9166666665,4.083333333199995,0.046803166421354354,0.6940040940761318,0.03559450312750939,0.03032800156832083,0.04676276651378046,0.39932797094980943,human_eval_plus
92,deepseek_v2_lite_chat,qwen2.5-coder-7b-instruct,164.0,0.36178861788536587,0.35365853658536583,53.83333333325,1.3333333331999953,0.044738538014305086,1.0,0.03463494550362152,0.02831173424006205,0.044734033416613965,0.5061630112677992,human_eval_plus
93,google_codegemma_1.1_7b_it,deepseek_r1_distill_llama_70b,164.0,0.448780487804878,0.4298780487804878,68.1,3.1000000000000014,0.050318734233604286,0.9035973456835127,0.03148963739920819,0.03921988117499517,0.050297080858776995,0.2355993060554869,human_eval_plus
94,google_codegemma_1.1_7b_it,deepseek_r1_distill_qwen_14b,164.0,0.448780487804878,0.43140243902439024,64.55,2.8499999999999943,0.048989643067694016,0.9006532462520334,0.036257422469290305,0.0329172143600585,0.04897084525860912,0.37153245032679955,human_eval_plus
95,google_codegemma_1.1_7b_it,deepseek_r1_distill_qwen_32b,164.0,0.448780487804878,0.4695121951219512,60.800000000000004,-3.3999999999999986,0.0475453382673608,0.6988834276200058,0.032791047950606715,0.034390196438257525,0.047517769694725036,0.39573272650543195,human_eval_plus
96,google_codegemma_1.1_7b_it,deepseek_v2_lite_chat,164.0,0.448780487804878,0.36178861788536587,44.79999999984,14.266666666800003,0.040812684221101535,0.048766765904474596,0.0303710501530248,0.02640323261124436,0.04024340169171868,0.6518986923431198,human_eval_plus
97,google_codegemma_1.1_7b_it,google_gemma_3_1b_it,164.0,0.448780487804878,0.3551829268292683,46.55,15.35,0.0416021709839407,0.054076031858869555,0.023700224147214254,0.033400932654116075,0.04095513309455843,0.526064258063697,human_eval_plus
98,google_codegemma_1.1_7b_it,llama-3.1-8B-instruct,164.0,0.448780487804878,0.5060975609756098,40.2,-9.4,0.03866065240035941,0.1538599441628321,0.02105204451418545,0.03211581343579188,0.038400703780918345,0.6113490067858727,human_eval_plus
99,google_codegemma_1.1_7b_it,qwen1.5-14b-chat,164.0,0.448780487804878,0.4227642276390244,40.1333333328,4.266666667199999,0.03862858217276642,0.6358280026288412,0.029543646033143144,0.024803492319681614,0.038575124785075667,0.71029834134378,human_eval_plus
100,google_codegemma_1.1_7b_it,qwen1.5-32b-chat,164.0,0.448780487804878,0.4146341463420731,53.06666666682,5.599999999900007,0.0444188239989186,0.5831321542611763,0.029960204508057038,0.03268498863458124,0.04433872276247147,0.489115418941761,human_eval_plus
101,google_codegemma_1.1_7b_it,qwen2-72b-instruct,164.0,0.448780487804878,0.4329268292682927,61.2,2.599999999999998,0.04770148101367792,1.0,0.032219133691763185,0.03515431926930747,0.04768541432278965,0.3730945071329507,human_eval_plus
102,google_codegemma_1.1_7b_it,qwen2-7b-instruct,164.0,0.448780487804878,0.3551829268292683,54.75,15.349999999999998,0.045117831057770556,0.04022356409571669,0.034818888509336135,0.027746098438301243,0.044521915677264864,0.5643684553166897,human_eval_plus
103,google_codegemma_1.1_7b_it,qwen2-math-72b-instruct,164.0,0.448780487804878,0.4573170731707317,56.6,-1.3999999999999986,0.0458737631068391,0.8938530948350216,0.030438985303289475,0.034313641106140685,0.04586891967612602,0.43808335374410046,human_eval_plus
104,google_codegemma_1.1_7b_it,qwen2.5-coder-7b-instruct,164.0,0.448780487804878,0.35365853658536583,56.6,15.600000000000001,0.0458737631068391,0.044046546102150766,0.03411093547670272,0.029760281568707747,0.04526842473672507,0.5035444379048825,human_eval_plus
105,google_codegemma_1.1_7b_it,qwen3-1.7b,164.0,0.448780487804878,0.5045731707317073,45.25,-9.150000000000002,0.041017146484980824,0.23269319190831084,0.02866988618022664,0.029007986853274152,0.04078511584961941,0.61977574044061,human_eval_plus
106,google_gemma_2_27b_it,google_gemma_3_12b_it,164.0,0.6676829268292683,0.7286585365853658,29.25,-10.0,0.032977603129243804,0.06142834573984146,0.016418185387605196,0.02820096829317178,0.03263206129091836,0.653187606991292,human_eval_plus
