,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
57,deepseek_r1_distill_qwen_32b,qwen2-math-72b-instruct,164.0,0.5152439024390244,0.5792682926829268,65.5,-10.5,0.04934882334219099,0.2145391940081784,0.03353658536585366,0.0358553923083575,0.04909492555842621,0.3194666083620692,human_eval
58,deepseek_r1_distill_qwen_32b,qwen3-1.7b,164.0,0.5152439024390244,0.5884146341463414,77.0,-12.0,0.053505880410927575,0.17106097355391153,0.03311823320487871,0.04163431030887392,0.053199935766017004,0.08962565185332722,human_eval
59,deepseek_r1_distill_qwen_7b,deepseek_r1_distill_llama_8b,164.0,0.21951219512195122,0.27439024390243905,55.375,-9.0,0.04537462215285737,0.2806097176983541,0.03677542098114274,0.02623092318408214,0.04517181554276396,0.24174414630058763,human_eval
60,deepseek_r1_distill_qwen_7b,google_gemma_2b_it,164.0,0.21951219512195122,0.17682926829268292,43.5,7.0,0.04021617670205158,0.3603776529357674,0.02924287514215073,0.02740595535214832,0.040077825980751054,0.3113044201379802,human_eval
61,deepseek_r1_distill_qwen_7b,google_gemma_7b_it,164.0,0.21951219512195122,0.24390243902439024,48.625,-4.0,0.04251928561274803,0.6654658120766188,0.030411489852530494,0.029654739798537617,0.0424766089462134,0.3114447609406918,human_eval
62,deepseek_r1_distill_qwen_7b,llama-3.2-1B-instruct,164.0,0.21951219512195122,0.21951219512195122,47.5,0.0,0.042024538878323844,1.0,0.025140887961083293,0.03367488114996116,0.042024538878323844,0.24620541508644325,human_eval
63,deepseek_r1_distill_qwen_7b,mistralai_mathstral_7b_v0.1,164.0,0.21951219512195122,0.30640243902439024,55.75,-14.25,0.04552800159471975,0.05806414679240905,0.03584748785458795,0.02723454570556398,0.045019583130825234,0.3046079375278609,human_eval
64,deepseek_r1_distill_qwen_7b,mistralai_mistral_7b_instruct_v0.1,164.0,0.21951219512195122,0.20121951219512196,46.25,3.0,0.04146789789248611,0.8829959121223965,0.03374381649569917,0.02406036209954508,0.04144328867327791,0.34750124569490404,human_eval
65,deepseek_r1_distill_qwen_7b,qwen2-math-7b-instruct,164.0,0.21951219512195122,0.25,49.25,-5.0,0.04279167331590915,0.5681724128491652,0.03283637077521039,0.027335550817104187,0.0427253974137348,0.3379560410974862,human_eval
66,deepseek_r1_distill_qwen_7b,qwen2.5-coder-0.5b-instruct,164.0,0.21951219512195122,0.22926829268292678,49.5,-1.6000000000000014,0.04290014414472649,0.7754496546815659,0.03468649427640949,0.02523269917823096,0.042893379360997956,0.3087953286693786,human_eval
67,deepseek_r1_distill_qwen_7b,qwen2.5-coder-1.5b-instruct,164.0,0.21951219512195122,0.28810975609756095,52.25,-11.25,0.04407570821585659,0.12634707581392135,0.034994635009905475,0.026255489666351373,0.04374900246972936,0.3658981051588651,human_eval
68,deepseek_r1_distill_qwen_7b,qwen3-0.6b,164.0,0.21951219512195122,0.18780487804878052,45.2,5.200000000000003,0.04099447881456491,0.5514843298025198,0.03315189565626387,0.023986848492983683,0.04091964181452669,0.3435422923720381,human_eval
69,deepseek_v2_lite_chat,deepseek_r1_distill_llama_70b,164.0,0.3922764227628049,0.45121951219512196,75.66666666660001,-9.6666666669,0.0530406030516022,0.24804574189252784,0.036528863323932834,0.038180663099029476,0.052840523184580185,0.10552141180081248,human_eval
70,deepseek_v2_lite_chat,deepseek_r1_distill_qwen_14b,164.0,0.3922764227628049,0.4725609756097561,73.33333333315,-13.166666666900007,0.05221639259613444,0.15971168311801956,0.04045302690504392,0.03241607276451673,0.051838684003885076,0.21571348902800372,human_eval
71,deepseek_v2_lite_chat,google_gemma_3_1b_it,164.0,0.3922764227628049,0.4009146341463415,50.7499999992,-1.4166666668999994,0.04343843551421558,0.887724827340783,0.030534347941647794,0.030888449032815537,0.043433197992715826,0.5356375106352841,human_eval
72,deepseek_v2_lite_chat,llama-3.2-3B-instruct,164.0,0.3922764227628049,0.42073170731707316,55.3333333327,-4.6666666669000065,0.045357547976206676,0.5900533317766354,0.026500822784714103,0.03674338492023668,0.045303089780538125,0.419875897584633,human_eval
73,deepseek_v2_lite_chat,mistralai_mathstral_7b_v0.1,164.0,0.3922764227628049,0.30640243902439024,55.08333333265,14.083333333099997,0.04525496763836222,0.10478948242660333,0.03681401562285633,0.02545142147818315,0.04475540862890241,0.5370108632670059,human_eval
74,deepseek_v2_lite_chat,mistralai_ministral_8b_instruct_2410,164.0,0.3922764227628049,0.3567073170731707,54.99999999919999,5.8333333330999935,0.04522072248196175,0.49661743531793345,0.03845037482147959,0.023638274468163488,0.0451353447283224,0.5960453112434042,human_eval
75,deepseek_v2_lite_chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.3922764227628049,0.37652439024390244,49.749999999349996,2.5833333331000006,0.04300834140113942,0.7754496546815659,0.03337064761503133,0.02710358539369496,0.04299074857966433,0.5921666960760078,human_eval
76,deepseek_v2_lite_chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3922764227628049,0.3495934959335366,56.55555555511112,7.0,0.04585574866924453,0.5044037600228255,0.034493013715554625,0.030031199737076922,0.04573446132654947,0.45534020475324083,human_eval
77,deepseek_v2_lite_chat,qwen1.5-32b-chat,164.0,0.3922764227628049,0.4674796747969512,62.99999999966667,-12.333333333599999,0.04839788983641936,0.16188140552559763,0.03449301371555463,0.03343804437761694,0.04804030398510109,0.37714534208551403,human_eval
78,deepseek_v2_lite_chat,qwen1.5-72b-chat,164.0,0.3922764227628049,0.4176829268292683,53.166666666,-4.166666666900003,0.044460656207500435,0.5831321542611763,0.032056524990483816,0.030743995162711348,0.04441637122762656,0.516741547406003,human_eval
79,deepseek_v2_lite_chat,qwen1.5-7b-chat,164.0,0.3922764227628049,0.36382113820914636,52.44444444342223,4.666666666800001,0.04415764427274126,0.6778086391424605,0.03425264135351913,0.027779792894745806,0.04410170442247985,0.5472489758983838,human_eval
80,deepseek_v2_lite_chat,qwen2-72b-instruct,164.0,0.3922764227628049,0.4695121951219512,68.99999999970001,-12.666666666900014,0.050650145505487916,0.1818100545355934,0.0357573416372309,0.03536206420431881,0.05028979087003656,0.2634009055044644,human_eval
81,deepseek_v2_lite_chat,qwen2-7b-instruct,164.0,0.3922764227628049,0.39634146341463417,62.49999999960001,-0.666666666900003,0.04820545213655884,0.8990763136528589,0.03916888687069355,0.02809738702292641,0.04820440702057545,0.4289704038054368,human_eval
82,deepseek_v2_lite_chat,qwen2.5-coder-3b-instruct,164.0,0.3922764227628049,0.3856707317073171,59.416666666050006,1.083333333099997,0.047001345852793405,1.0,0.038177446658608886,0.0274106368147262,0.046998515337824766,0.47896645180192343,human_eval
83,deepseek_v2_lite_chat,qwen2.5-coder-7b-instruct,164.0,0.3922764227628049,0.3856707317073171,61.74999999935,1.0833333330999935,0.04791534647993596,1.0,0.0390202879360297,0.027803443845457285,0.04791256996110897,0.4399733640772694,human_eval
84,google_codegemma_1.1_7b_it,deepseek_r1_distill_llama_70b,164.0,0.5487804878048781,0.45121951219512196,73.6,16.0,0.052311245340310286,0.10064367752023572,0.03350885771715631,0.039440909983962394,0.051753540225492306,0.1804419145896873,human_eval
85,google_codegemma_1.1_7b_it,deepseek_r1_distill_qwen_14b,164.0,0.5487804878048781,0.4725609756097561,65.39999999999999,12.5,0.04931113809550178,0.2145391940081784,0.03774828572995425,0.03116459543113649,0.04895063925973471,0.4100160414696027,human_eval
86,google_codegemma_1.1_7b_it,deepseek_r1_distill_qwen_32b,164.0,0.5487804878048781,0.5152439024390244,73.5,5.5,0.0522756957301288,0.6399729317539425,0.03419530461660964,0.039453410040444475,0.052210060540495165,0.1654495516963063,human_eval
87,google_codegemma_1.1_7b_it,google_gemma_2_9b_it,164.0,0.5487804878048781,0.6326219512195121,44.55,-13.750000000000004,0.040698650234061565,0.048766765904474596,0.026587393634906035,0.03011027217428147,0.04016861947723312,0.5936299800212133,human_eval
88,google_codegemma_1.1_7b_it,llama-3.1-8B-instruct,164.0,0.5487804878048781,0.5975609756097561,37.2,-8.0,0.037190123614577825,0.18774155899882317,0.02215353917632311,0.029627970410324684,0.03699453917366667,0.6575521824512481,human_eval
89,google_codegemma_1.1_7b_it,qwen1.5-14b-chat,164.0,0.5487804878048781,0.518292682925,47.5333333329,5.000000000300005,0.04203928174435608,0.5600646295802106,0.031277047254360514,0.0279889228734379,0.04197181778964018,0.6186216731421118,human_eval
90,google_codegemma_1.1_7b_it,qwen1.5-32b-chat,164.0,0.5487804878048781,0.4674796747969512,55.86666666642,13.333333333300004,0.04557561436794479,0.10478948242660333,0.031277047254360514,0.03253581328609432,0.045131284394963674,0.4835187317662558,human_eval
91,google_codegemma_1.1_7b_it,qwen2-72b-instruct,164.0,0.5487804878048781,0.4695121951219512,65.8,13.0,0.049461706806520116,0.1360323948778921,0.03266608594141188,0.03662067005706462,0.049072870775613855,0.316554537957254,human_eval
92,google_codegemma_1.1_7b_it,qwen2-math-72b-instruct,164.0,0.5487804878048781,0.5792682926829268,58.4,-5.0,0.04659749554766537,0.5118423084381691,0.030609513165880817,0.03505305370504185,0.046536640083925045,0.4032709144654885,human_eval
93,google_codegemma_1.1_7b_it,qwen3-1.7b,164.0,0.5487804878048781,0.5884146341463414,53.0,-6.5,0.04439091395902755,0.4101027163746913,0.03015057393921004,0.03243328051154401,0.044282895045426644,0.49376213410635844,human_eval
94,google_gemma_2_27b_it,google_gemma_2_9b_it,164.0,0.7317073170731707,0.6326219512195121,34.25,16.25,0.03568506070341349,0.00904118549078703,0.01958114722357489,0.02881209689705904,0.03483616302345645,0.6297253480058232,human_eval
95,google_gemma_2_27b_it,google_gemma_3_12b_it,164.0,0.7317073170731707,0.8292682926829268,31.25,-16.0,0.034086402096033384,0.003326892852783203,0.015987939758691335,0.029124407752646943,0.033224168080931454,0.5353504507287943,human_eval
96,google_gemma_2_27b_it,google_gemma_3_4b_it,164.0,0.7317073170731707,0.6975609756097562,34.8,5.6,0.03597044196037226,0.39152830513194203,0.018434410314428017,0.030772319086217158,0.03587148039298984,0.5586798145330473,human_eval
97,google_gemma_2_27b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7317073170731707,0.711382113825,39.9999999994,3.3333333327000005,0.03856436170908125,0.7492586247608418,0.023919923365308206,0.030208082910212895,0.03853168834754732,0.5162339880272386,human_eval
98,google_gemma_2_27b_it,qwen2.5-coder-14b-instruct,164.0,0.7317073170731707,0.7398373983792683,45.3333333325,-1.3333333341999989,0.04105489812304574,0.765991824244793,0.026383648344513518,0.031448445462175435,0.04104998930516759,0.4206583347748807,human_eval
99,google_gemma_2_27b_it,qwen2.5-coder-32b-instruct,164.0,0.7317073170731707,0.7926829268292683,49.0,-10.0,0.04268292682926829,0.15240777196147803,0.021985068752829205,0.03627420723586369,0.04241652223670645,0.23790882843609065,human_eval
100,google_gemma_2_27b_it,qwen3-32b,164.0,0.7317073170731707,0.8028455284591464,38.333333333,-11.666666667300003,0.03775238947342673,0.07295138851623051,0.023919923365308206,0.028674423881934683,0.03734146915646308,0.5054095762014681,human_eval
101,google_gemma_2_27b_it,qwen3-4b,164.0,0.7317073170731707,0.788109756097561,33.75,-9.25,0.03542362816653125,0.16275565745308995,0.020165787431894747,0.028788481630023142,0.035148764662652716,0.5470466647219581,human_eval
102,google_gemma_2_27b_it,qwen3-8b,164.0,0.7317073170731707,0.786585365854878,45.333333333000006,-9.000000000199996,0.04105489812327214,0.23269319190831084,0.022311482113552602,0.03419559927421916,0.040830640992107335,0.3275744469403892,human_eval
103,google_gemma_2_9b_it,google_codegemma_1.1_7b_it,164.0,0.6326219512195121,0.5487804878048781,44.55,13.750000000000004,0.040698650234061565,0.048766765904474596,0.026587393634906035,0.03011027217428147,0.04016861947723312,0.5936299800212133,human_eval
104,google_gemma_2_9b_it,google_gemma_2_27b_it,164.0,0.6326219512195121,0.7317073170731707,34.25,-16.25,0.03568506070341349,0.00904118549078703,0.01958114722357489,0.02881209689705904,0.03483616302345645,0.6297253480058231,human_eval
105,google_gemma_2_9b_it,google_gemma_3_4b_it,164.0,0.6326219512195121,0.6975609756097562,39.95,-10.65,0.03854025144648898,0.10812902140605732,0.019713613610155133,0.03272629732371314,0.03820519726543193,0.5377249758449956,human_eval
106,google_gemma_2_9b_it,llama-3.1-8B-instruct,164.0,0.6326219512195121,0.5975609756097561,44.75,5.75,0.04078990292762089,0.4513808323961257,0.014700687135659992,0.03795010431531479,0.04069791910901383,0.4623595767834319,human_eval
107,google_gemma_2_9b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6326219512195121,0.711382113825,46.583333333,-12.9166666673,0.041617063474329294,0.054076031858869555,0.024919105355771125,0.03275963971959223,0.04116012398292195,0.4832809672397507,human_eval
108,google_gemma_2_9b_it,qwen2-math-72b-instruct,164.0,0.6326219512195121,0.5792682926829268,51.5,8.75,0.04375823199514428,0.2624375357110438,0.025734669231911787,0.035144733193749646,0.043559447560038635,0.4499900923914268,human_eval
109,google_gemma_2_9b_it,qwen3-1.7b,164.0,0.6326219512195121,0.5884146341463414,55.25,7.25,0.04532338032719057,0.4187541882690154,0.025187060429662053,0.03752205228614183,0.04519172956251409,0.3776426320149138,human_eval
