,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
23,mistralai_mistral_7b_instruct_v0.3,0.37652439024390244,0.1532169715445884,4.0,0.03783418361709034,0.031939300806247045,0.020280693133612915
31,qwen1.5-7b-chat,0.36382113820914636,0.15242886178656725,3.0,0.037567444845282454,0.030665340056444057,0.021701378560496715
20,mistralai_ministral_8b_instruct_2410,0.3567073170731707,0.15901727642266464,4.0,0.03740575205372922,0.02496102103399657,0.02785924829648943
25,mistralai_mixtral_8x7b_instruct_v0.1,0.3495934959335366,0.15574999999898637,3.0,0.03723507095946962,0.02998293051791502,0.022078822136033835
19,mistralai_mathstral_7b_v0.1,0.30640243902439024,0.1309949186990823,4.0,0.03599796609975169,0.02535498817404151,0.02555343691195154
40,qwen2.5-coder-1.5b-instruct,0.28810975609756095,0.11987550812998476,4.0,0.035364178905042246,0.02565277602176957,0.024342560095535537
1,deepseek_r1_distill_llama_8b,0.27439024390243905,0.12975457317066158,4.0,0.034842873606814956,0.022218427044054027,0.02683965985008995
38,qwen2-math-7b-instruct,0.25,0.11216971544709757,2.0,0.033812611300028717,0.026403213530013375,0.0211225708240107
15,google_gemma_7b_it,0.24390243902439024,0.09482977642267987,4.0,0.03353320517279303,0.0288388866217441,0.017111238049271074
39,qwen2.5-coder-0.5b-instruct,0.22926829268292678,0.09359024390235854,5.0,0.032824769671435945,0.022502819073777745,0.02389746090520174
5,deepseek_r1_distill_qwen_7b,0.21951219512195122,0.09933130081296952,4.0,0.032321422265808745,0.020312806054629044,0.025140887961083293
17,llama-3.2-1B-instruct,0.21951219512195122,0.08341869918690244,13.0,0.032321422265808745,0.03232142226580875,0.0
21,mistralai_mistral_7b_instruct_v0.1,0.20121951219512196,0.07540497967472255,4.0,0.03130594700254398,0.021759628064431977,0.022507352225965553
45,qwen3-0.6b,0.18780487804878052,0.06993048780479023,5.0,0.030497321536715315,0.02151982069585468,0.021609811154474818
10,google_gemma_2b_it,0.17682926829268292,0.057898882113728664,4.0,0.029792030994529525,0.025777579631752357,0.014935913065751085
22,mistralai_mistral_7b_instruct_v0.2,0.1173780487804878,0.043220528455228654,4.0,0.025133842024417465,0.016193556805448525,0.019221829592863553
33,qwen2-1.5b-instruct,0.08384146341463415,0.0331539634146189,4.0,0.021641771999708296,0.01146386850108383,0.018356089296939476
27,qwen1.5-1.8b-chat,0.044715447153658536,0.01610772357671443,3.0,0.01613887443175089,0.012032928966108164,0.01075508663007499
32,qwen2-0.5b-instruct,0.03780487804878049,0.009584552845507318,5.0,0.014893047413035886,0.009842622706709705,0.011177013890136195
36,qwen2-math-1.5b-instruct,0.022357723575609757,0.008910569104998982,3.0,0.01154467879010171,0.007117361233172638,0.00908970722538166
26,qwen1.5-0.5b-chat,0.018292682926829267,0.0036743902438926834,5.0,0.010464242446963267,0.0072791751053868535,0.007517578052401191
2,deepseek_r1_distill_qwen_1.5b,0.013719512195121951,0.00483739837397561,4.0,0.009083383106533605,0.004445916894862831,0.007920964059004013
