,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
47246,llama-3.1-8B-instruct,human_eval,1.0,-1,55,7,7,1.0
47247,llama-3.1-8B-instruct,human_eval,1.0,-1,56,7,7,1.0
47248,llama-3.1-8B-instruct,human_eval,1.0,-1,57,7,7,1.0
47249,llama-3.1-8B-instruct,human_eval,1.0,-1,58,7,7,1.0
47250,llama-3.1-8B-instruct,human_eval,1.0,-1,59,7,7,1.0
47251,llama-3.1-8B-instruct,human_eval,1.0,-1,60,7,7,1.0
47252,llama-3.1-8B-instruct,human_eval,1.0,-1,61,7,7,1.0
47253,llama-3.1-8B-instruct,human_eval,1.0,-1,62,7,7,1.0
47254,llama-3.1-8B-instruct,human_eval,1.0,-1,63,7,7,1.0
47255,llama-3.1-8B-instruct,human_eval,1.0,-1,64,7,0,0.0
47256,llama-3.1-8B-instruct,human_eval,1.0,-1,65,7,0,0.0
47257,llama-3.1-8B-instruct,human_eval,1.0,-1,66,7,7,1.0
47258,llama-3.1-8B-instruct,human_eval,1.0,-1,67,7,7,1.0
47259,llama-3.1-8B-instruct,human_eval,1.0,-1,68,7,7,1.0
47260,llama-3.1-8B-instruct,human_eval,1.0,-1,69,7,7,1.0
47261,llama-3.1-8B-instruct,human_eval,1.0,-1,70,7,0,0.0
47262,llama-3.1-8B-instruct,human_eval,1.0,-1,71,7,7,1.0
47263,llama-3.1-8B-instruct,human_eval,1.0,-1,72,7,7,1.0
47264,llama-3.1-8B-instruct,human_eval,1.0,-1,73,7,0,0.0
47265,llama-3.1-8B-instruct,human_eval,1.0,-1,74,7,7,1.0
47266,llama-3.1-8B-instruct,human_eval,1.0,-1,75,7,0,0.0
47267,llama-3.1-8B-instruct,human_eval,1.0,-1,76,7,0,0.0
47268,llama-3.1-8B-instruct,human_eval,1.0,-1,77,7,0,0.0
47269,llama-3.1-8B-instruct,human_eval,1.0,-1,78,7,0,0.0
47270,llama-3.1-8B-instruct,human_eval,1.0,-1,79,7,7,1.0
47271,llama-3.1-8B-instruct,human_eval,1.0,-1,80,7,0,0.0
47272,llama-3.1-8B-instruct,human_eval,1.0,-1,81,7,0,0.0
47273,llama-3.1-8B-instruct,human_eval,1.0,-1,82,7,7,1.0
47274,llama-3.1-8B-instruct,human_eval,1.0,-1,83,7,0,0.0
47275,llama-3.1-8B-instruct,human_eval,1.0,-1,84,7,0,0.0
47276,llama-3.1-8B-instruct,human_eval,1.0,-1,85,7,7,1.0
47277,llama-3.1-8B-instruct,human_eval,1.0,-1,86,7,7,1.0
47278,llama-3.1-8B-instruct,human_eval,1.0,-1,87,7,0,0.0
47279,llama-3.1-8B-instruct,human_eval,1.0,-1,88,7,7,1.0
47280,llama-3.1-8B-instruct,human_eval,1.0,-1,89,7,7,1.0
47281,llama-3.1-8B-instruct,human_eval,1.0,-1,90,7,0,0.0
47282,llama-3.1-8B-instruct,human_eval,1.0,-1,91,7,0,0.0
47283,llama-3.1-8B-instruct,human_eval,1.0,-1,92,7,0,0.0
47284,llama-3.1-8B-instruct,human_eval,1.0,-1,93,7,0,0.0
47285,llama-3.1-8B-instruct,human_eval,1.0,-1,94,7,7,1.0
47286,llama-3.1-8B-instruct,human_eval,1.0,-1,95,7,0,0.0
47287,llama-3.1-8B-instruct,human_eval,1.0,-1,96,7,7,1.0
47288,llama-3.1-8B-instruct,human_eval,1.0,-1,97,7,7,1.0
47289,llama-3.1-8B-instruct,human_eval,1.0,-1,98,7,7,1.0
47290,llama-3.1-8B-instruct,human_eval,1.0,-1,99,7,0,0.0
47291,llama-3.1-8B-instruct,human_eval,1.0,-1,100,7,0,0.0
47292,llama-3.1-8B-instruct,human_eval,1.0,-1,101,7,7,1.0
47293,llama-3.1-8B-instruct,human_eval,1.0,-1,102,7,0,0.0
47294,llama-3.1-8B-instruct,human_eval,1.0,-1,103,7,0,0.0
47295,llama-3.1-8B-instruct,human_eval,1.0,-1,104,7,7,1.0
47296,llama-3.1-8B-instruct,human_eval,1.0,-1,105,7,0,0.0
47297,llama-3.1-8B-instruct,human_eval,1.0,-1,106,7,7,1.0
47298,llama-3.1-8B-instruct,human_eval,1.0,-1,107,7,7,1.0
47299,llama-3.1-8B-instruct,human_eval,1.0,-1,108,7,0,0.0
47300,llama-3.1-8B-instruct,human_eval,1.0,-1,109,7,0,0.0
47301,llama-3.1-8B-instruct,human_eval,1.0,-1,110,7,0,0.0
47302,llama-3.1-8B-instruct,human_eval,1.0,-1,111,7,7,1.0
47303,llama-3.1-8B-instruct,human_eval,1.0,-1,112,7,7,1.0
47304,llama-3.1-8B-instruct,human_eval,1.0,-1,113,7,0,0.0
47305,llama-3.1-8B-instruct,human_eval,1.0,-1,114,7,7,1.0
47306,llama-3.1-8B-instruct,human_eval,1.0,-1,115,7,0,0.0
47307,llama-3.1-8B-instruct,human_eval,1.0,-1,116,7,0,0.0
47308,llama-3.1-8B-instruct,human_eval,1.0,-1,117,7,0,0.0
47309,llama-3.1-8B-instruct,human_eval,1.0,-1,118,7,0,0.0
47310,llama-3.1-8B-instruct,human_eval,1.0,-1,119,7,0,0.0
47311,llama-3.1-8B-instruct,human_eval,1.0,-1,120,7,0,0.0
47312,llama-3.1-8B-instruct,human_eval,1.0,-1,121,7,7,1.0
47313,llama-3.1-8B-instruct,human_eval,1.0,-1,122,7,7,1.0
47314,llama-3.1-8B-instruct,human_eval,1.0,-1,123,7,0,0.0
47315,llama-3.1-8B-instruct,human_eval,1.0,-1,124,7,7,1.0
47316,llama-3.1-8B-instruct,human_eval,1.0,-1,125,7,0,0.0
47317,llama-3.1-8B-instruct,human_eval,1.0,-1,126,7,0,0.0
47318,llama-3.1-8B-instruct,human_eval,1.0,-1,127,7,0,0.0
47319,llama-3.1-8B-instruct,human_eval,1.0,-1,128,7,0,0.0
47320,llama-3.1-8B-instruct,human_eval,1.0,-1,129,7,0,0.0
47321,llama-3.1-8B-instruct,human_eval,1.0,-1,130,7,0,0.0
47322,llama-3.1-8B-instruct,human_eval,1.0,-1,131,7,0,0.0
47323,llama-3.1-8B-instruct,human_eval,1.0,-1,132,7,0,0.0
47324,llama-3.1-8B-instruct,human_eval,1.0,-1,133,7,0,0.0
47325,llama-3.1-8B-instruct,human_eval,1.0,-1,134,7,0,0.0
47326,llama-3.1-8B-instruct,human_eval,1.0,-1,135,7,0,0.0
47327,llama-3.1-8B-instruct,human_eval,1.0,-1,136,7,7,1.0
47328,llama-3.1-8B-instruct,human_eval,1.0,-1,137,7,0,0.0
47329,llama-3.1-8B-instruct,human_eval,1.0,-1,138,7,7,1.0
47330,llama-3.1-8B-instruct,human_eval,1.0,-1,139,7,0,0.0
47331,llama-3.1-8B-instruct,human_eval,1.0,-1,140,7,0,0.0
47332,llama-3.1-8B-instruct,human_eval,1.0,-1,141,7,0,0.0
47333,llama-3.1-8B-instruct,human_eval,1.0,-1,142,7,7,1.0
47334,llama-3.1-8B-instruct,human_eval,1.0,-1,143,7,7,1.0
47335,llama-3.1-8B-instruct,human_eval,1.0,-1,144,7,7,1.0
47336,llama-3.1-8B-instruct,human_eval,1.0,-1,145,7,0,0.0
47337,llama-3.1-8B-instruct,human_eval,1.0,-1,146,7,7,1.0
47338,llama-3.1-8B-instruct,human_eval,1.0,-1,147,7,7,1.0
47339,llama-3.1-8B-instruct,human_eval,1.0,-1,148,7,7,1.0
47340,llama-3.1-8B-instruct,human_eval,1.0,-1,149,7,7,1.0
47341,llama-3.1-8B-instruct,human_eval,1.0,-1,150,7,0,0.0
47342,llama-3.1-8B-instruct,human_eval,1.0,-1,151,7,7,1.0
47343,llama-3.1-8B-instruct,human_eval,1.0,-1,152,7,7,1.0
47344,llama-3.1-8B-instruct,human_eval,1.0,-1,153,7,0,0.0
47345,llama-3.1-8B-instruct,human_eval,1.0,-1,154,7,7,1.0
47346,llama-3.1-8B-instruct,human_eval,1.0,-1,155,7,7,1.0
47347,llama-3.1-8B-instruct,human_eval,1.0,-1,156,7,0,0.0
47348,llama-3.1-8B-instruct,human_eval,1.0,-1,157,7,7,1.0
47349,llama-3.1-8B-instruct,human_eval,1.0,-1,158,7,7,1.0
47350,llama-3.1-8B-instruct,human_eval,1.0,-1,159,7,0,0.0
47351,llama-3.1-8B-instruct,human_eval,1.0,-1,160,7,0,0.0
47352,llama-3.1-8B-instruct,human_eval,1.0,-1,161,7,7,1.0
47353,llama-3.1-8B-instruct,human_eval,1.0,-1,162,7,7,1.0
47354,llama-3.1-8B-instruct,human_eval,1.0,-1,163,7,0,0.0
98278,llama-3.2-3B-instruct,human_eval,1.0,-1,0,10,10,1.0
98279,llama-3.2-3B-instruct,human_eval,1.0,-1,1,10,0,0.0
98280,llama-3.2-3B-instruct,human_eval,1.0,-1,2,10,10,1.0
98281,llama-3.2-3B-instruct,human_eval,1.0,-1,3,10,0,0.0
98282,llama-3.2-3B-instruct,human_eval,1.0,-1,4,10,10,1.0
98283,llama-3.2-3B-instruct,human_eval,1.0,-1,5,10,10,1.0
98284,llama-3.2-3B-instruct,human_eval,1.0,-1,6,10,0,0.0
98285,llama-3.2-3B-instruct,human_eval,1.0,-1,7,10,10,1.0
98286,llama-3.2-3B-instruct,human_eval,1.0,-1,8,10,10,1.0
98287,llama-3.2-3B-instruct,human_eval,1.0,-1,9,10,10,1.0
98288,llama-3.2-3B-instruct,human_eval,1.0,-1,10,10,0,0.0
98289,llama-3.2-3B-instruct,human_eval,1.0,-1,11,10,10,1.0
98290,llama-3.2-3B-instruct,human_eval,1.0,-1,12,10,10,1.0
98291,llama-3.2-3B-instruct,human_eval,1.0,-1,13,10,10,1.0
98292,llama-3.2-3B-instruct,human_eval,1.0,-1,14,10,10,1.0
98293,llama-3.2-3B-instruct,human_eval,1.0,-1,15,10,10,1.0
98294,llama-3.2-3B-instruct,human_eval,1.0,-1,16,10,10,1.0
98295,llama-3.2-3B-instruct,human_eval,1.0,-1,17,10,0,0.0
98296,llama-3.2-3B-instruct,human_eval,1.0,-1,18,10,10,1.0
98297,llama-3.2-3B-instruct,human_eval,1.0,-1,19,10,0,0.0
98298,llama-3.2-3B-instruct,human_eval,1.0,-1,20,10,10,1.0
98299,llama-3.2-3B-instruct,human_eval,1.0,-1,21,10,10,1.0
98300,llama-3.2-3B-instruct,human_eval,1.0,-1,22,10,10,1.0
98301,llama-3.2-3B-instruct,human_eval,1.0,-1,23,10,10,1.0
98302,llama-3.2-3B-instruct,human_eval,1.0,-1,24,10,10,1.0
98303,llama-3.2-3B-instruct,human_eval,1.0,-1,25,10,10,1.0
98304,llama-3.2-3B-instruct,human_eval,1.0,-1,26,10,0,0.0
98305,llama-3.2-3B-instruct,human_eval,1.0,-1,27,10,10,1.0
98306,llama-3.2-3B-instruct,human_eval,1.0,-1,28,10,10,1.0
98307,llama-3.2-3B-instruct,human_eval,1.0,-1,29,10,10,1.0
98308,llama-3.2-3B-instruct,human_eval,1.0,-1,30,10,10,1.0
98309,llama-3.2-3B-instruct,human_eval,1.0,-1,31,10,10,1.0
98310,llama-3.2-3B-instruct,human_eval,1.0,-1,32,10,0,0.0
98311,llama-3.2-3B-instruct,human_eval,1.0,-1,33,10,0,0.0
98312,llama-3.2-3B-instruct,human_eval,1.0,-1,34,10,10,1.0
98313,llama-3.2-3B-instruct,human_eval,1.0,-1,35,10,10,1.0
98314,llama-3.2-3B-instruct,human_eval,1.0,-1,36,10,0,0.0
98315,llama-3.2-3B-instruct,human_eval,1.0,-1,37,10,10,1.0
98316,llama-3.2-3B-instruct,human_eval,1.0,-1,38,10,0,0.0
98317,llama-3.2-3B-instruct,human_eval,1.0,-1,39,10,10,1.0
98318,llama-3.2-3B-instruct,human_eval,1.0,-1,40,10,0,0.0
98319,llama-3.2-3B-instruct,human_eval,1.0,-1,41,10,0,0.0
98320,llama-3.2-3B-instruct,human_eval,1.0,-1,42,10,10,1.0
98321,llama-3.2-3B-instruct,human_eval,1.0,-1,43,10,10,1.0
98322,llama-3.2-3B-instruct,human_eval,1.0,-1,44,10,10,1.0
98323,llama-3.2-3B-instruct,human_eval,1.0,-1,45,10,10,1.0
98324,llama-3.2-3B-instruct,human_eval,1.0,-1,46,10,10,1.0
98325,llama-3.2-3B-instruct,human_eval,1.0,-1,47,10,10,1.0
98326,llama-3.2-3B-instruct,human_eval,1.0,-1,48,10,10,1.0
98327,llama-3.2-3B-instruct,human_eval,1.0,-1,49,10,0,0.0
98328,llama-3.2-3B-instruct,human_eval,1.0,-1,50,10,0,0.0
98329,llama-3.2-3B-instruct,human_eval,1.0,-1,51,10,10,1.0
98330,llama-3.2-3B-instruct,human_eval,1.0,-1,52,10,10,1.0
98331,llama-3.2-3B-instruct,human_eval,1.0,-1,53,10,10,1.0
98332,llama-3.2-3B-instruct,human_eval,1.0,-1,54,10,0,0.0
98333,llama-3.2-3B-instruct,human_eval,1.0,-1,55,10,10,1.0
98334,llama-3.2-3B-instruct,human_eval,1.0,-1,56,10,0,0.0
98335,llama-3.2-3B-instruct,human_eval,1.0,-1,57,10,10,1.0
98336,llama-3.2-3B-instruct,human_eval,1.0,-1,58,10,0,0.0
98337,llama-3.2-3B-instruct,human_eval,1.0,-1,59,10,10,1.0
98338,llama-3.2-3B-instruct,human_eval,1.0,-1,60,10,0,0.0
98339,llama-3.2-3B-instruct,human_eval,1.0,-1,61,10,0,0.0
98340,llama-3.2-3B-instruct,human_eval,1.0,-1,62,10,0,0.0
98341,llama-3.2-3B-instruct,human_eval,1.0,-1,63,10,0,0.0
98342,llama-3.2-3B-instruct,human_eval,1.0,-1,64,10,0,0.0
98343,llama-3.2-3B-instruct,human_eval,1.0,-1,65,10,0,0.0
98344,llama-3.2-3B-instruct,human_eval,1.0,-1,66,10,10,1.0
98345,llama-3.2-3B-instruct,human_eval,1.0,-1,67,10,0,0.0
98346,llama-3.2-3B-instruct,human_eval,1.0,-1,68,10,0,0.0
98347,llama-3.2-3B-instruct,human_eval,1.0,-1,69,10,10,1.0
98348,llama-3.2-3B-instruct,human_eval,1.0,-1,70,10,0,0.0
98349,llama-3.2-3B-instruct,human_eval,1.0,-1,71,10,10,1.0
98350,llama-3.2-3B-instruct,human_eval,1.0,-1,72,10,10,1.0
98351,llama-3.2-3B-instruct,human_eval,1.0,-1,73,10,0,0.0
98352,llama-3.2-3B-instruct,human_eval,1.0,-1,74,10,0,0.0
98353,llama-3.2-3B-instruct,human_eval,1.0,-1,75,10,0,0.0
98354,llama-3.2-3B-instruct,human_eval,1.0,-1,76,10,0,0.0
98355,llama-3.2-3B-instruct,human_eval,1.0,-1,77,10,0,0.0
98356,llama-3.2-3B-instruct,human_eval,1.0,-1,78,10,0,0.0
98357,llama-3.2-3B-instruct,human_eval,1.0,-1,79,10,0,0.0
98358,llama-3.2-3B-instruct,human_eval,1.0,-1,80,10,0,0.0
98359,llama-3.2-3B-instruct,human_eval,1.0,-1,81,10,0,0.0
98360,llama-3.2-3B-instruct,human_eval,1.0,-1,82,10,10,1.0
98361,llama-3.2-3B-instruct,human_eval,1.0,-1,83,10,0,0.0
98362,llama-3.2-3B-instruct,human_eval,1.0,-1,84,10,0,0.0
98363,llama-3.2-3B-instruct,human_eval,1.0,-1,85,10,10,1.0
98364,llama-3.2-3B-instruct,human_eval,1.0,-1,86,10,10,1.0
98365,llama-3.2-3B-instruct,human_eval,1.0,-1,87,10,0,0.0
98366,llama-3.2-3B-instruct,human_eval,1.0,-1,88,10,0,0.0
98367,llama-3.2-3B-instruct,human_eval,1.0,-1,89,10,0,0.0
98368,llama-3.2-3B-instruct,human_eval,1.0,-1,90,10,0,0.0
98369,llama-3.2-3B-instruct,human_eval,1.0,-1,91,10,0,0.0
98370,llama-3.2-3B-instruct,human_eval,1.0,-1,92,10,0,0.0
98371,llama-3.2-3B-instruct,human_eval,1.0,-1,93,10,0,0.0
98372,llama-3.2-3B-instruct,human_eval,1.0,-1,94,10,0,0.0
98373,llama-3.2-3B-instruct,human_eval,1.0,-1,95,10,0,0.0
98374,llama-3.2-3B-instruct,human_eval,1.0,-1,96,10,0,0.0
98375,llama-3.2-3B-instruct,human_eval,1.0,-1,97,10,0,0.0
98376,llama-3.2-3B-instruct,human_eval,1.0,-1,98,10,10,1.0
98377,llama-3.2-3B-instruct,human_eval,1.0,-1,99,10,0,0.0
98378,llama-3.2-3B-instruct,human_eval,1.0,-1,100,10,0,0.0
98379,llama-3.2-3B-instruct,human_eval,1.0,-1,101,10,10,1.0
98380,llama-3.2-3B-instruct,human_eval,1.0,-1,102,10,0,0.0
98381,llama-3.2-3B-instruct,human_eval,1.0,-1,103,10,0,0.0
98382,llama-3.2-3B-instruct,human_eval,1.0,-1,104,10,10,1.0
98383,llama-3.2-3B-instruct,human_eval,1.0,-1,105,10,10,1.0
98384,llama-3.2-3B-instruct,human_eval,1.0,-1,106,10,0,0.0
98385,llama-3.2-3B-instruct,human_eval,1.0,-1,107,10,10,1.0
98386,llama-3.2-3B-instruct,human_eval,1.0,-1,108,10,0,0.0
98387,llama-3.2-3B-instruct,human_eval,1.0,-1,109,10,0,0.0
98388,llama-3.2-3B-instruct,human_eval,1.0,-1,110,10,0,0.0
98389,llama-3.2-3B-instruct,human_eval,1.0,-1,111,10,10,1.0
98390,llama-3.2-3B-instruct,human_eval,1.0,-1,112,10,10,1.0
98391,llama-3.2-3B-instruct,human_eval,1.0,-1,113,10,0,0.0
98392,llama-3.2-3B-instruct,human_eval,1.0,-1,114,10,0,0.0
98393,llama-3.2-3B-instruct,human_eval,1.0,-1,115,10,0,0.0
98394,llama-3.2-3B-instruct,human_eval,1.0,-1,116,10,0,0.0
98395,llama-3.2-3B-instruct,human_eval,1.0,-1,117,10,0,0.0
98396,llama-3.2-3B-instruct,human_eval,1.0,-1,118,10,0,0.0
98397,llama-3.2-3B-instruct,human_eval,1.0,-1,119,10,10,1.0
98398,llama-3.2-3B-instruct,human_eval,1.0,-1,120,10,0,0.0
98399,llama-3.2-3B-instruct,human_eval,1.0,-1,121,10,10,1.0
98400,llama-3.2-3B-instruct,human_eval,1.0,-1,122,10,10,1.0
98401,llama-3.2-3B-instruct,human_eval,1.0,-1,123,10,0,0.0
98402,llama-3.2-3B-instruct,human_eval,1.0,-1,124,10,0,0.0
98403,llama-3.2-3B-instruct,human_eval,1.0,-1,125,10,0,0.0
98404,llama-3.2-3B-instruct,human_eval,1.0,-1,126,10,0,0.0
98405,llama-3.2-3B-instruct,human_eval,1.0,-1,127,10,0,0.0
98406,llama-3.2-3B-instruct,human_eval,1.0,-1,128,10,10,1.0
98407,llama-3.2-3B-instruct,human_eval,1.0,-1,129,10,0,0.0
98408,llama-3.2-3B-instruct,human_eval,1.0,-1,130,10,0,0.0
98409,llama-3.2-3B-instruct,human_eval,1.0,-1,131,10,0,0.0
98410,llama-3.2-3B-instruct,human_eval,1.0,-1,132,10,0,0.0
98411,llama-3.2-3B-instruct,human_eval,1.0,-1,133,10,0,0.0
98412,llama-3.2-3B-instruct,human_eval,1.0,-1,134,10,0,0.0
98413,llama-3.2-3B-instruct,human_eval,1.0,-1,135,10,0,0.0
98414,llama-3.2-3B-instruct,human_eval,1.0,-1,136,10,0,0.0
98415,llama-3.2-3B-instruct,human_eval,1.0,-1,137,10,0,0.0
98416,llama-3.2-3B-instruct,human_eval,1.0,-1,138,10,0,0.0
98417,llama-3.2-3B-instruct,human_eval,1.0,-1,139,10,10,1.0
98418,llama-3.2-3B-instruct,human_eval,1.0,-1,140,10,0,0.0
98419,llama-3.2-3B-instruct,human_eval,1.0,-1,141,10,0,0.0
98420,llama-3.2-3B-instruct,human_eval,1.0,-1,142,10,0,0.0
98421,llama-3.2-3B-instruct,human_eval,1.0,-1,143,10,0,0.0
98422,llama-3.2-3B-instruct,human_eval,1.0,-1,144,10,10,1.0
98423,llama-3.2-3B-instruct,human_eval,1.0,-1,145,10,0,0.0
98424,llama-3.2-3B-instruct,human_eval,1.0,-1,146,10,10,1.0
98425,llama-3.2-3B-instruct,human_eval,1.0,-1,147,10,0,0.0
98426,llama-3.2-3B-instruct,human_eval,1.0,-1,148,10,0,0.0
98427,llama-3.2-3B-instruct,human_eval,1.0,-1,149,10,10,1.0
98428,llama-3.2-3B-instruct,human_eval,1.0,-1,150,10,0,0.0
98429,llama-3.2-3B-instruct,human_eval,1.0,-1,151,10,0,0.0
98430,llama-3.2-3B-instruct,human_eval,1.0,-1,152,10,10,1.0
98431,llama-3.2-3B-instruct,human_eval,1.0,-1,153,10,10,1.0
98432,llama-3.2-3B-instruct,human_eval,1.0,-1,154,10,0,0.0
98433,llama-3.2-3B-instruct,human_eval,1.0,-1,155,10,10,1.0
98434,llama-3.2-3B-instruct,human_eval,1.0,-1,156,10,0,0.0
98435,llama-3.2-3B-instruct,human_eval,1.0,-1,157,10,10,1.0
98436,llama-3.2-3B-instruct,human_eval,1.0,-1,158,10,0,0.0
98437,llama-3.2-3B-instruct,human_eval,1.0,-1,159,10,0,0.0
98438,llama-3.2-3B-instruct,human_eval,1.0,-1,160,10,0,0.0
98439,llama-3.2-3B-instruct,human_eval,1.0,-1,161,10,0,0.0
98440,llama-3.2-3B-instruct,human_eval,1.0,-1,162,10,10,1.0
98441,llama-3.2-3B-instruct,human_eval,1.0,-1,163,10,0,0.0
142854,llama-3.2-1B-instruct,human_eval,1.0,-1,0,13,0,0.0
142855,llama-3.2-1B-instruct,human_eval,1.0,-1,1,13,0,0.0
142856,llama-3.2-1B-instruct,human_eval,1.0,-1,2,13,0,0.0
142857,llama-3.2-1B-instruct,human_eval,1.0,-1,3,13,0,0.0
142858,llama-3.2-1B-instruct,human_eval,1.0,-1,4,13,0,0.0
142859,llama-3.2-1B-instruct,human_eval,1.0,-1,5,13,0,0.0
142860,llama-3.2-1B-instruct,human_eval,1.0,-1,6,13,0,0.0
142861,llama-3.2-1B-instruct,human_eval,1.0,-1,7,13,13,1.0
142862,llama-3.2-1B-instruct,human_eval,1.0,-1,8,13,13,1.0
142863,llama-3.2-1B-instruct,human_eval,1.0,-1,9,13,0,0.0
142864,llama-3.2-1B-instruct,human_eval,1.0,-1,10,13,0,0.0
142865,llama-3.2-1B-instruct,human_eval,1.0,-1,11,13,0,0.0
142866,llama-3.2-1B-instruct,human_eval,1.0,-1,12,13,13,1.0
142867,llama-3.2-1B-instruct,human_eval,1.0,-1,13,13,13,1.0
142868,llama-3.2-1B-instruct,human_eval,1.0,-1,14,13,13,1.0
142869,llama-3.2-1B-instruct,human_eval,1.0,-1,15,13,0,0.0
142870,llama-3.2-1B-instruct,human_eval,1.0,-1,16,13,13,1.0
142871,llama-3.2-1B-instruct,human_eval,1.0,-1,17,13,0,0.0
142872,llama-3.2-1B-instruct,human_eval,1.0,-1,18,13,13,1.0
142873,llama-3.2-1B-instruct,human_eval,1.0,-1,19,13,0,0.0
142874,llama-3.2-1B-instruct,human_eval,1.0,-1,20,13,0,0.0
142875,llama-3.2-1B-instruct,human_eval,1.0,-1,21,13,0,0.0
142876,llama-3.2-1B-instruct,human_eval,1.0,-1,22,13,13,1.0
142877,llama-3.2-1B-instruct,human_eval,1.0,-1,23,13,13,1.0
142878,llama-3.2-1B-instruct,human_eval,1.0,-1,24,13,13,1.0
142879,llama-3.2-1B-instruct,human_eval,1.0,-1,25,13,0,0.0
142880,llama-3.2-1B-instruct,human_eval,1.0,-1,26,13,13,1.0
142881,llama-3.2-1B-instruct,human_eval,1.0,-1,27,13,0,0.0
142882,llama-3.2-1B-instruct,human_eval,1.0,-1,28,13,13,1.0
