,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
34,astropy__astropy-13668,0.11987794245858761,7,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.4440077219405729,astropy__astropy-13668
35,astropy__astropy-13731,,0,[],0.0,0.0,,astropy__astropy-13731
36,astropy__astropy-13734,,0,[],0.0,0.0,,astropy__astropy-13734
37,astropy__astropy-13745,0.0928509154315606,13,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.5913095394005594,astropy__astropy-13745
38,astropy__astropy-13803,0.0928509154315606,11,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.4975325390168211,astropy__astropy-13803
39,astropy__astropy-13838,0.0928509154315606,3,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev' '20240820_honeycomb']",0.13636363636363635,0.13636363636363635,-0.026201123178887585,astropy__astropy-13838
40,astropy__astropy-13842,,0,[],0.0,0.0,,astropy__astropy-13842
41,astropy__astropy-13933,,0,[],0.0,0.0,,astropy__astropy-13933
42,astropy__astropy-13977,,0,[],0.0,0.0,,astropy__astropy-13977
43,astropy__astropy-14042,,0,[],0.0,0.0,,astropy__astropy-14042
44,astropy__astropy-14096,0.1974716652136007,7,"['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.6499243466086648,astropy__astropy-14096
45,astropy__astropy-14163,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.4978213403988641,astropy__astropy-14163
46,astropy__astropy-14182,,0,[],0.0,0.0,,astropy__astropy-14182
47,astropy__astropy-14213,,0,[],0.0,0.0,,astropy__astropy-14213
48,astropy__astropy-14253,,0,[],0.0,0.0,,astropy__astropy-14253
49,astropy__astropy-14295,,0,[],0.0,0.0,,astropy__astropy-14295
50,astropy__astropy-14309,0.013077593722755012,18,"['20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.8181818181818182,0.8181818181818182,0.543961138140183,astropy__astropy-14309
51,astropy__astropy-14365,,0,[],0.0,0.0,,astropy__astropy-14365
52,astropy__astropy-14369,0.2938099389712293,1,['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'],0.045454545454545456,0.045454545454545456,0.1870552004974101,astropy__astropy-14369
53,astropy__astropy-14371,0.22057541412380122,2,['20240820_honeycomb' '20250227_sweagent-claude-3-7-20250219'],0.09090909090909091,0.09090909090909091,0.2710687382741972,astropy__astropy-14371
54,astropy__astropy-14379,,0,[],0.0,0.0,,astropy__astropy-14379
55,astropy__astropy-14413,,0,[],0.0,0.0,,astropy__astropy-14413
56,astropy__astropy-14439,,0,[],0.0,0.0,,astropy__astropy-14439
57,astropy__astropy-14484,0.18831734960767219,1,['20240628_autocoderover-v20240620'],0.045454545454545456,0.045454545454545456,0.04316658473017156,astropy__astropy-14484
58,astropy__astropy-14508,0.18134263295553618,4,"['20240620_sweagent_claude3.5sonnet'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.4507106573161517,astropy__astropy-14508
59,astropy__astropy-14528,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.4978213403988641,astropy__astropy-14528
60,astropy__astropy-14539,0.11987794245858761,6,"['20240728_sweagent_gpt4o'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.5114628069552573,astropy__astropy-14539
61,astropy__astropy-14566,,0,[],0.0,0.0,,astropy__astropy-14566
62,astropy__astropy-14578,,0,[],0.0,0.0,,astropy__astropy-14578
63,astropy__astropy-14590,,0,[],0.0,0.0,,astropy__astropy-14590
64,astropy__astropy-14598,0.2938099389712293,1,['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'],0.045454545454545456,0.045454545454545456,0.1870552004974101,astropy__astropy-14598
65,astropy__astropy-14628,0.1974716652136007,6,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.6056796398154363,astropy__astropy-14628
66,astropy__astropy-14701,,0,[],0.0,0.0,,astropy__astropy-14701
67,astropy__astropy-14702,0.0928509154315606,15,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.6627941356504204,astropy__astropy-14702
68,astropy__astropy-14907,0.33827375762859635,2,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.09090909090909091,0.09090909090909091,0.3753259453027345,astropy__astropy-14907
69,astropy__astropy-14938,0.13818657367044465,6,"['20240509_amazon-q-developer-agent-20240430-dev' '20240820_honeycomb'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.5249223545067114,astropy__astropy-14938
70,astropy__astropy-14966,,0,[],0.0,0.0,,astropy__astropy-14966
71,astropy__astropy-14991,0.006974716652136007,17,"['20231010_rag_swellama13b' '20240402_rag_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.7727272727272727,0.5435508902876353,astropy__astropy-14991
72,astropy__astropy-14995,0.0928509154315606,15,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.6241847685251533,astropy__astropy-14995
73,astropy__astropy-6938,0.1926765475152572,6,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.4576246167494407,astropy__astropy-6938
74,astropy__astropy-7008,,0,[],0.0,0.0,,astropy__astropy-7008
75,astropy__astropy-7166,0.0928509154315606,12,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.601929265428846,astropy__astropy-7166
76,astropy__astropy-7218,0.11987794245858761,5,"['20240617_factory_code_droid' '20240728_sweagent_gpt4o'
 '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.22727272727272727,0.22727272727272727,0.23601551815121,astropy__astropy-7218
77,astropy__astropy-7336,0.12467306015693112,14,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.6978227007909175,astropy__astropy-7336
78,astropy__astropy-7441,,0,[],0.0,0.0,,astropy__astropy-7441
79,astropy__astropy-7606,0.0928509154315606,12,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.5658135095031153,astropy__astropy-7606
80,astropy__astropy-7671,0.03792502179598954,14,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.5856726238780915,astropy__astropy-7671
81,astropy__astropy-7737,,0,[],0.0,0.0,,astropy__astropy-7737
82,astropy__astropy-7746,,0,[],0.0,0.0,,astropy__astropy-7746
83,astropy__astropy-7858,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,astropy__astropy-7858
84,astropy__astropy-7973,,0,[],0.0,0.0,,astropy__astropy-7973
85,astropy__astropy-8005,0.013077593722755012,11,"['20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.5,0.5,0.0419605755797319,astropy__astropy-8005
86,astropy__astropy-8251,,0,[],0.0,0.0,,astropy__astropy-8251
87,astropy__astropy-8263,0.1974716652136007,1,['20240721_amazon-q-developer-agent-20240719-dev'],0.045454545454545456,0.045454545454545456,0.10072203103706698,astropy__astropy-8263
88,astropy__astropy-8292,0.0928509154315606,8,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.4236780683373428,astropy__astropy-8292
89,astropy__astropy-8339,0.013077593722755012,15,"['20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.5083566671493517,astropy__astropy-8339
90,astropy__astropy-8519,,0,[],0.0,0.0,,astropy__astropy-8519
91,astropy__astropy-8707,0.13818657367044465,6,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.2727272727272727,0.2727272727272727,0.1749741181689038,astropy__astropy-8707
92,astropy__astropy-8715,,0,[],0.0,0.0,,astropy__astropy-8715
93,astropy__astropy-8747,,0,[],0.0,0.0,,astropy__astropy-8747
94,astropy__astropy-8872,0.13818657367044465,4,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev']",0.18181818181818182,0.18181818181818182,0.09325048082403138,astropy__astropy-8872
95,django__django-10087,0.03792502179598954,13,"['20240402_rag_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.5791175901345684,django__django-10087
96,django__django-10097,0.006974716652136007,3,"['20231010_rag_swellama7b' '20240628_autocoderover-v20240620'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.13636363636363635,0.13636363636363635,0.03493483090518345,django__django-10097
97,django__django-10213,0.13818657367044465,4,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.3574601764921203,django__django-10213
98,django__django-10287,,0,[],0.0,0.0,,django__django-10287
99,django__django-10301,0.22057541412380122,7,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.6756639246921762,django__django-10301
100,django__django-10316,0.13818657367044465,12,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.7102765332060382,django__django-10316
101,django__django-10390,0.13818657367044465,9,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4090909090909091,0.5303497930706048,django__django-10390
102,django__django-10426,0.03792502179598954,14,"['20240402_rag_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.6604393418199755,django__django-10426
103,django__django-10531,,0,[],0.0,0.0,,django__django-10531
104,django__django-10554,,0,[],0.0,0.0,,django__django-10554
105,django__django-10606,0.12467306015693112,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.5814536901762849,django__django-10606
106,django__django-10643,,0,[],0.0,0.0,,django__django-10643
107,django__django-10680,,0,[],0.0,0.0,,django__django-10680
108,django__django-10730,0.01961639058413252,14,"['20231010_rag_claude2' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.4984447862792268,django__django-10730
109,django__django-10737,,0,[],0.0,0.0,,django__django-10737
110,django__django-10853,,0,[],0.0,0.0,,django__django-10853
