,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
10,20231010_rag_gpt35,20240402_rag_gpt4,2294.0,0.0017436791630340018,0.013077593722755012,32.0,-26.0,0.0024659347207900526,2.5560148060321808e-06,0.0,0.002454554303472303,0.002454554303472303,0.08715914559738429,swebench-test
11,20231010_rag_gpt35,20240402_sweagent_claude3opus,2294.0,0.0017436791630340018,0.0928509154315606,213.0,-209.0,0.006362039895085625,3.4627676809817173e-60,0.0,0.006071012022681468,0.006071012022681468,0.05863180832185216,swebench-test
12,20231010_rag_swellama13b,20231010_rag_claude2,2294.0,0.006974716652136007,0.01961639058413252,55.0,-29.0,0.003232867692718249,0.00011361060320691506,0.0,0.003222075160510725,0.0032220751605107245,0.10145743025487496,swebench-test
13,20231010_rag_swellama13b,20231010_rag_gpt35,2294.0,0.006974716652136007,0.0017436791630340018,18.0,12.0,0.0018494510405925393,0.007537841796875,0.0,0.0018462233748856379,0.0018462233748856376,0.12204507960947032,swebench-test
14,20231010_rag_swellama13b,20231010_rag_swellama7b,2294.0,0.006974716652136007,0.006974716652136007,20.0,0.0,0.001949492569746983,1.0,0.0,0.001949492569746983,0.001949492569746983,0.370610184372258,swebench-test
15,20231010_rag_swellama13b,20240402_rag_claude3opus,2294.0,0.006974716652136007,0.03792502179598954,87.0,-71.0,0.004065989125147697,8.377941473730054e-16,0.0,0.0040143107346819005,0.004014310734681901,0.20273475372326935,swebench-test
16,20231010_rag_swellama13b,20240402_rag_gpt4,2294.0,0.006974716652136007,0.013077593722755012,42.0,-14.0,0.0028250831292100523,0.04355852192384191,0.0,0.0028222081438168452,0.0028222081438168452,0.08256476423594368,swebench-test
17,20231010_rag_swellama13b,20240402_sweagent_claude3opus,2294.0,0.006974716652136007,0.0928509154315606,215.0,-197.0,0.006391838839849687,9.062960686912777e-50,0.0,0.0061352112183774,0.0061352112183774,0.09952400227448403,swebench-test
18,20231010_rag_swellama7b,20231010_rag_claude2,2294.0,0.006974716652136007,0.01961639058413252,55.0,-29.0,0.003232867692718249,0.00011361060320691506,0.0,0.003222075160510725,0.0032220751605107245,0.1014574302548751,swebench-test
19,20231010_rag_swellama7b,20231010_rag_gpt35,2294.0,0.006974716652136007,0.0017436791630340018,20.0,12.0,0.001949492569746983,0.01181793212890625,0.0,0.0019464308048127434,0.0019464308048127432,-0.003502639056056562,swebench-test
20,20231010_rag_swellama7b,20231010_rag_swellama13b,2294.0,0.006974716652136007,0.006974716652136007,20.0,0.0,0.001949492569746983,1.0,0.0,0.001949492569746983,0.001949492569746983,0.370610184372258,swebench-test
21,20231010_rag_swellama7b,20240402_rag_claude3opus,2294.0,0.006974716652136007,0.03792502179598954,99.0,-71.0,0.004337347153908544,1.427991634717386e-13,0.0,0.00428893966409899,0.0042889396640989905,0.03820402552473859,swebench-test
22,20231010_rag_swellama7b,20240402_rag_gpt4,2294.0,0.006974716652136007,0.013077593722755012,44.0,-14.0,0.0028915647692723625,0.048766765904474596,0.0,0.0028887559493622848,0.0028887559493622848,0.03645873474294119,swebench-test
23,20231010_rag_swellama7b,20240402_sweagent_claude3opus,2294.0,0.006974716652136007,0.0928509154315606,223.0,-197.0,0.006509670672653914,5.9932803741370815e-47,0.0,0.006257877052635613,0.006257877052635612,0.02733172995269208,swebench-test
24,20240402_rag_claude3opus,20231010_rag_claude2,2294.0,0.03792502179598954,0.01961639058413252,92.0,42.0,0.004181195748311002,1.3815919196387053e-05,0.0,0.0041636852626493965,0.0041636852626493965,0.30104086274978736,swebench-test
25,20240402_rag_claude3opus,20231010_rag_gpt35,2294.0,0.03792502179598954,0.0017436791630340018,87.0,83.0,0.004065989125147697,4.948866508539911e-23,0.0,0.0039951983080993856,0.003995198308099386,0.1011014366302849,swebench-test
26,20240402_rag_claude3opus,20231010_rag_swellama13b,2294.0,0.03792502179598954,0.006974716652136007,87.0,71.0,0.004065989125147697,8.377941473730054e-16,0.0,0.0040143107346819005,0.004014310734681901,0.20273475372326935,swebench-test
27,20240402_rag_claude3opus,20231010_rag_swellama7b,2294.0,0.03792502179598954,0.006974716652136007,99.0,71.0,0.004337347153908544,1.427991634717386e-13,0.0,0.00428893966409899,0.0042889396640989905,0.03820402552473859,swebench-test
28,20240402_rag_claude3opus,20240402_rag_gpt4,2294.0,0.03792502179598954,0.013077593722755012,85.0,57.0,0.004018981890711808,2.427174154689865e-10,0.0,0.0039853583122901265,0.0039853583122901265,0.2985508591540156,swebench-test
29,20240402_rag_claude3opus,20240402_sweagent_claude3opus,2294.0,0.03792502179598954,0.0928509154315606,216.0,-126.0,0.006406686336834816,1.7302110380366022e-18,0.0,0.006303215333857305,0.0063032153338573055,0.26673981716979855,swebench-test
30,20240402_rag_claude3opus,20240402_sweagent_gpt4,2294.0,0.03792502179598954,0.12467306015693112,263.0,-199.0,0.0070694310114328045,2.2843536762565244e-38,0.0,0.006833480925285433,0.006833480925285433,0.3050228201312008,swebench-test
31,20240402_rag_claude3opus,20240728_sweagent_gpt4o,2294.0,0.03792502179598954,0.11987794245858761,270.0,-188.0,0.007162893079840882,7.563986142181403e-33,0.0,0.006955521359008025,0.006955521359008025,0.2499133966661581,swebench-test
32,20240402_rag_gpt4,20231010_rag_claude2,2294.0,0.013077593722755012,0.01961639058413252,59.0,-15.0,0.003348363447196429,0.06744461190078899,0.0,0.0033455791198327184,0.0033455791198327184,0.20506908262844636,swebench-test
33,20240402_rag_gpt4,20231010_rag_gpt35,2294.0,0.013077593722755012,0.0017436791630340018,32.0,26.0,0.0024659347207900526,2.5560148060321808e-06,0.0,0.002454554303472303,0.002454554303472303,0.08715914559738429,swebench-test
34,20240402_rag_gpt4,20231010_rag_swellama13b,2294.0,0.013077593722755012,0.006974716652136007,42.0,14.0,0.0028250831292100523,0.04355852192384191,0.0,0.0028222081438168452,0.0028222081438168452,0.08256476423594367,swebench-test
35,20240402_rag_gpt4,20231010_rag_swellama7b,2294.0,0.013077593722755012,0.006974716652136007,44.0,14.0,0.0028915647692723625,0.048766765904474596,0.0,0.0028887559493622848,0.0028887559493622848,0.03645873474294119,swebench-test
36,20240402_rag_gpt4,20240402_rag_claude3opus,2294.0,0.013077593722755012,0.03792502179598954,85.0,-57.0,0.004018981890711808,2.427174154689865e-10,0.0,0.0039853583122901265,0.0039853583122901265,0.2985508591540155,swebench-test
37,20240402_rag_gpt4,20240402_sweagent_claude3opus,2294.0,0.013077593722755012,0.0928509154315606,213.0,-183.0,0.006362039895085625,6.390699216487651e-42,0.0,0.006140150872368041,0.006140150872368041,0.1614891878830467,swebench-test
38,20240402_sweagent_claude3opus,20231010_rag_claude2,2294.0,0.0928509154315606,0.01961639058413252,218.0,168.0,0.006436278579003226,2.4286307907481122e-33,0.0,0.006252016893602586,0.006252016893602586,0.17136415126089835,swebench-test
39,20240402_sweagent_claude3opus,20231010_rag_gpt35,2294.0,0.0928509154315606,0.0017436791630340018,213.0,209.0,0.006362039895085625,3.4627676809817173e-60,0.0,0.006071012022681468,0.006071012022681468,0.05863180832185216,swebench-test
40,20240402_sweagent_claude3opus,20231010_rag_swellama13b,2294.0,0.0928509154315606,0.006974716652136007,215.0,197.0,0.006391838839849687,9.062960686912777e-50,0.0,0.0061352112183774,0.0061352112183774,0.09952400227448403,swebench-test
41,20240402_sweagent_claude3opus,20231010_rag_swellama7b,2294.0,0.0928509154315606,0.006974716652136007,223.0,197.0,0.006509670672653914,5.9932803741370815e-47,0.0,0.006257877052635613,0.006257877052635612,0.02733172995269208,swebench-test
42,20240402_sweagent_claude3opus,20240402_rag_claude3opus,2294.0,0.0928509154315606,0.03792502179598954,216.0,126.0,0.006406686336834816,1.7302110380366022e-18,0.0,0.006303215333857305,0.0063032153338573055,0.2667398171697985,swebench-test
43,20240402_sweagent_claude3opus,20240402_rag_gpt4,2294.0,0.0928509154315606,0.013077593722755012,213.0,183.0,0.006362039895085625,6.390699216487651e-42,0.0,0.006140150872368041,0.006140150872368041,0.1614891878830467,swebench-test
44,20240402_sweagent_claude3opus,20240402_sweagent_gpt4,2294.0,0.0928509154315606,0.12467306015693112,221.0,-73.0,0.006480413577732566,1.0294695177781845e-06,0.0,0.0064462645341371305,0.00644626453413713,0.5112595722029137,swebench-test
45,20240402_sweagent_claude3opus,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.0928509154315606,0.13818657367044465,272.0,-104.0,0.007189373366377786,2.5807796302430846e-10,0.0,0.007126789873787924,0.007126789873787924,0.4333579809804473,swebench-test
46,20240402_sweagent_claude3opus,20240615_appmap-navie_gpt4o,2294.0,0.0928509154315606,0.14603312990409764,276.0,-122.0,0.0072420434724656275,1.2956577086455872e-13,0.0,0.007156413963469427,0.007156413963469427,0.4461516494027751,swebench-test
47,20240402_sweagent_claude3opus,20240617_factory_code_droid,2294.0,0.0928509154315606,0.1926765475152572,347.0,-229.0,0.00812028596782788,2.5501129243402853e-37,0.0,0.007848250449817198,0.007848250449817198,0.43018991739758594,swebench-test
48,20240402_sweagent_claude3opus,20240620_sweagent_claude3.5sonnet,2294.0,0.0928509154315606,0.18134263295553618,325.0,-203.0,0.007858655787846534,3.0579656687861517e-31,0.0,0.00763838183376786,0.007638381833767859,0.441963755636768,swebench-test
49,20240402_sweagent_claude3opus,20240628_autocoderover-v20240620,2294.0,0.0928509154315606,0.18831734960767219,349.0,-219.0,0.008143653745540281,9.04077271044051e-34,0.0,0.007895960554471795,0.007895960554471795,0.4144867298120544,swebench-test
50,20240402_sweagent_claude3opus,20240728_sweagent_gpt4o,2294.0,0.0928509154315606,0.11987794245858761,238.0,-62.0,0.00672504299064582,7.043833424718461e-05,0.0,0.00670132682182322,0.00670132682182322,0.45994691577091484,swebench-test
51,20240402_sweagent_gpt4,20240402_rag_claude3opus,2294.0,0.12467306015693112,0.03792502179598954,263.0,199.0,0.0070694310114328045,2.2843536762565244e-38,0.0,0.006833480925285433,0.006833480925285433,0.3050228201312008,swebench-test
52,20240402_sweagent_gpt4,20240402_sweagent_claude3opus,2294.0,0.12467306015693112,0.0928509154315606,221.0,73.0,0.006480413577732566,1.0294695177781845e-06,0.0,0.0064462645341371305,0.00644626453413713,0.5112595722029136,swebench-test
53,20240402_sweagent_gpt4,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.12467306015693112,0.13818657367044465,293.0,-31.0,0.007461744886060893,0.07948989998432063,0.0,0.007456408735535433,0.007456408735535432,0.441567638335185,swebench-test
54,20240402_sweagent_gpt4,20240615_appmap-navie_gpt4o,2294.0,0.12467306015693112,0.14603312990409764,269.0,-49.0,0.007149616158176428,0.003351111296464868,0.0,0.007135693496796478,0.0071356934967964775,0.5015949450219821,swebench-test
55,20240402_sweagent_gpt4,20240617_factory_code_droid,2294.0,0.12467306015693112,0.1926765475152572,312.0,-156.0,0.007699878697757495,2.9257988993120305e-19,0.0,0.007567841970737315,0.007567841970737316,0.5115508386474369,swebench-test
56,20240402_sweagent_gpt4,20240620_sweagent_claude3.5sonnet,2294.0,0.12467306015693112,0.18134263295553618,316.0,-130.0,0.007749079701234166,1.8092466347387178e-13,0.0,0.007658218183983244,0.0076582181839832415,0.4833613375254009,swebench-test
57,20240402_sweagent_gpt4,20240628_autocoderover-v20240620,2294.0,0.12467306015693112,0.18831734960767219,310.0,-146.0,0.007675159922257633,4.5980510133708975e-17,0.0,0.0075592555886597815,0.007559255588659782,0.5067535778260427,swebench-test
58,20240402_sweagent_gpt4,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.12467306015693112,0.1974716652136007,335.0,-167.0,0.007978642204761606,1.835860102050771e-20,0.0,0.007832529273730493,0.007832529273730493,0.4823746721289286,swebench-test
59,20240402_sweagent_gpt4,20240728_sweagent_gpt4o,2294.0,0.12467306015693112,0.11987794245858761,245.0,11.0,0.006823223994114441,0.5229877527325403,0.0,0.006822489465223922,0.00682248946522392,0.5025925821646522,swebench-test
60,20240402_sweagent_gpt4,20240820_honeycomb,2294.0,0.12467306015693112,0.22057541412380122,380.0,-220.0,0.008497641102710517,4.757016616947877e-31,0.0,0.0082583676355209,0.008258367635520899,0.4548295284401125,swebench-test
61,20240509_amazon-q-developer-agent-20240430-dev,20240402_sweagent_claude3opus,2294.0,0.13818657367044465,0.0928509154315606,272.0,104.0,0.007189373366377786,2.5807796302430846e-10,0.0,0.007126789873787924,0.007126789873787924,0.4333579809804473,swebench-test
62,20240509_amazon-q-developer-agent-20240430-dev,20240402_sweagent_gpt4,2294.0,0.13818657367044465,0.12467306015693112,293.0,31.0,0.007461744886060893,0.07948989998432063,0.0,0.007456408735535433,0.007456408735535432,0.441567638335185,swebench-test
63,20240509_amazon-q-developer-agent-20240430-dev,20240615_appmap-navie_gpt4o,2294.0,0.13818657367044465,0.14603312990409764,302.0,-18.0,0.0075754782898791485,0.32796193091591297,0.0,0.007573706649777716,0.007573706649777717,0.4603887191609163,swebench-test
64,20240509_amazon-q-developer-agent-20240430-dev,20240617_factory_code_droid,2294.0,0.13818657367044465,0.1926765475152572,329.0,-125.0,0.00790686885231781,4.519118711253825e-12,0.0,0.007824593321111021,0.007824593321111021,0.4929787577730594,swebench-test
65,20240509_amazon-q-developer-agent-20240430-dev,20240620_sweagent_claude3.5sonnet,2294.0,0.13818657367044465,0.18134263295553618,363.0,-99.0,0.008305387481803683,2.2846245136513075e-07,0.0,0.008256366294606996,0.008256366294606996,0.41804705696743705,swebench-test
66,20240509_amazon-q-developer-agent-20240430-dev,20240628_autocoderover-v20240620,2294.0,0.13818657367044465,0.18831734960767219,319.0,-115.0,0.007785776416517764,1.1016133072418725e-10,0.0,0.007715102507027221,0.007715102507027222,0.501775786387034,swebench-test
67,20240509_amazon-q-developer-agent-20240430-dev,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.13818657367044465,0.1974716652136007,314.0,-136.0,0.007724518372567285,9.761640737642777e-15,0.0,0.007624699808828891,0.007624699808828894,0.5248362809799791,swebench-test
68,20240509_amazon-q-developer-agent-20240430-dev,20240728_sweagent_gpt4o,2294.0,0.13818657367044465,0.11987794245858761,302.0,42.0,0.0075754782898791485,0.01816312498431917,0.0,0.007565827674560139,0.00756582767456014,0.41610641485755767,swebench-test
69,20240509_amazon-q-developer-agent-20240430-dev,20240820_honeycomb,2294.0,0.13818657367044465,0.22057541412380122,379.0,-189.0,0.00848645263031028,5.466101202929715e-23,0.0,0.008310288149689708,0.008310288149689706,0.46330465564434004,swebench-test
70,20240615_appmap-navie_gpt4o,20240402_sweagent_claude3opus,2294.0,0.14603312990409764,0.0928509154315606,276.0,122.0,0.0072420434724656275,1.2956577086455872e-13,0.0,0.007156413963469427,0.007156413963469427,0.4461516494027751,swebench-test
71,20240615_appmap-navie_gpt4o,20240402_sweagent_gpt4,2294.0,0.14603312990409764,0.12467306015693112,269.0,49.0,0.007149616158176428,0.003351111296464868,0.0,0.007135693496796478,0.0071356934967964775,0.5015949450219822,swebench-test
72,20240615_appmap-navie_gpt4o,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.14603312990409764,0.13818657367044465,302.0,18.0,0.0075754782898791485,0.32796193091591297,0.0,0.007573706649777716,0.007573706649777717,0.46038871916091634,swebench-test
73,20240615_appmap-navie_gpt4o,20240617_factory_code_droid,2294.0,0.14603312990409764,0.1926765475152572,281.0,-107.0,0.007307347259912908,1.5477634626343707e-10,0.0,0.007242163572831326,0.007242163572831325,0.5741796926732695,swebench-test
74,20240615_appmap-navie_gpt4o,20240620_sweagent_claude3.5sonnet,2294.0,0.14603312990409764,0.18134263295553618,325.0,-81.0,0.007858655787846534,8.220823675950793e-06,0.0,0.007824000447028742,0.007824000447028743,0.48777243723542496,swebench-test
75,20240615_appmap-navie_gpt4o,20240628_autocoderover-v20240620,2294.0,0.14603312990409764,0.18831734960767219,269.0,-97.0,0.007149616158176428,3.2886193128172665e-09,0.0,0.007094900008944514,0.007094900008944514,0.5869937081458998,swebench-test
76,20240615_appmap-navie_gpt4o,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.14603312990409764,0.1974716652136007,314.0,-118.0,0.007724518372567285,2.3673501606619357e-11,0.0,0.007649495011094031,0.007649495011094031,0.529767283109435,swebench-test
77,20240615_appmap-navie_gpt4o,20240728_sweagent_gpt4o,2294.0,0.14603312990409764,0.11987794245858761,296.0,60.0,0.007499847660891567,0.0005820477469127328,0.0,0.007479940166686688,0.007479940166686689,0.4440318669863885,swebench-test
78,20240615_appmap-navie_gpt4o,20240820_honeycomb,2294.0,0.14603312990409764,0.22057541412380122,361.0,-171.0,0.008282476024411508,7.147293901799286e-20,0.0,0.008134936880528723,0.008134936880528723,0.4945193944816037,swebench-test
79,20240617_factory_code_droid,20240402_sweagent_claude3opus,2294.0,0.1926765475152572,0.0928509154315606,347.0,229.0,0.00812028596782788,2.5501129243402853e-37,0.0,0.007848250449817198,0.007848250449817198,0.430189917397586,swebench-test
80,20240617_factory_code_droid,20240402_sweagent_gpt4,2294.0,0.1926765475152572,0.12467306015693112,312.0,156.0,0.007699878697757495,2.9257988993120305e-19,0.0,0.007567841970737315,0.007567841970737316,0.5115508386474369,swebench-test
81,20240617_factory_code_droid,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.1926765475152572,0.13818657367044465,329.0,125.0,0.00790686885231781,4.519118711253825e-12,0.0,0.007824593321111021,0.007824593321111021,0.49297875777305944,swebench-test
82,20240617_factory_code_droid,20240615_appmap-navie_gpt4o,2294.0,0.1926765475152572,0.14603312990409764,281.0,107.0,0.007307347259912908,1.5477634626343707e-10,0.0,0.007242163572831326,0.007242163572831325,0.5741796926732695,swebench-test
83,20240617_factory_code_droid,20240620_sweagent_claude3.5sonnet,2294.0,0.1926765475152572,0.18134263295553618,334.0,26.0,0.007966724883390177,0.17123825547730037,0.0,0.007963209663767791,0.007963209663767791,0.521641829435857,swebench-test
84,20240617_factory_code_droid,20240628_autocoderover-v20240620,2294.0,0.1926765475152572,0.18831734960767219,292.0,10.0,0.007449000649797324,0.5984882037829322,0.0,0.007448444607330869,0.007448444607330869,0.5873538403488091,swebench-test
85,20240617_factory_code_droid,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.1926765475152572,0.1974716652136007,303.0,-11.0,0.007588010107031042,0.5657117847551195,0.0,0.007587349617200831,0.007587349617200832,0.5794883462273934,swebench-test
86,20240617_factory_code_droid,20240728_sweagent_gpt4o,2294.0,0.1926765475152572,0.11987794245858761,333.0,167.0,0.00795478970832374,1.37834315492272e-20,0.0,0.00780823044587538,0.007808230445875382,0.47302670883082626,swebench-test
87,20240617_factory_code_droid,20240820_honeycomb,2294.0,0.1926765475152572,0.22057541412380122,306.0,-64.0,0.0076254819897715355,0.0003022151474972086,0.0,0.0076032018794996575,0.0076032018794996575,0.5957873956778702,swebench-test
88,20240617_factory_code_droid,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.1926765475152572,0.24891020052310375,361.0,-129.0,0.008282476024411508,9.813354246699925e-12,0.0,0.008198837307080422,0.008198837307080422,0.5521003630377165,swebench-test
89,20240620_sweagent_claude3.5sonnet,20240402_sweagent_claude3opus,2294.0,0.18134263295553618,0.0928509154315606,325.0,203.0,0.007858655787846534,3.0579656687861517e-31,0.0,0.00763838183376786,0.007638381833767859,0.44196375563676793,swebench-test
90,20240620_sweagent_claude3.5sonnet,20240402_sweagent_gpt4,2294.0,0.18134263295553618,0.12467306015693112,316.0,130.0,0.007749079701234166,1.8092466347387178e-13,0.0,0.007658218183983244,0.0076582181839832415,0.4833613375254009,swebench-test
91,20240620_sweagent_claude3.5sonnet,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.18134263295553618,0.13818657367044465,363.0,99.0,0.008305387481803683,2.2846245136513075e-07,0.0,0.008256366294606996,0.008256366294606996,0.41804705696743705,swebench-test
92,20240620_sweagent_claude3.5sonnet,20240615_appmap-navie_gpt4o,2294.0,0.18134263295553618,0.14603312990409764,325.0,81.0,0.007858655787846534,8.220823675950793e-06,0.0,0.007824000447028742,0.007824000447028743,0.4877724372354249,swebench-test
93,20240620_sweagent_claude3.5sonnet,20240617_factory_code_droid,2294.0,0.18134263295553618,0.1926765475152572,334.0,-26.0,0.007966724883390177,0.17123825547730037,0.0,0.007963209663767791,0.007963209663767791,0.521641829435857,swebench-test
94,20240620_sweagent_claude3.5sonnet,20240628_autocoderover-v20240620,2294.0,0.18134263295553618,0.18831734960767219,348.0,-16.0,0.008131978250295394,0.4213879913728637,0.0,0.008130674278067802,0.008130674278067804,0.4967482051942309,swebench-test
95,20240620_sweagent_claude3.5sonnet,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.18134263295553618,0.1974716652136007,347.0,-37.0,0.00812028596782788,0.05313105900821769,0.0,0.008113300287073107,0.008113300287073107,0.5082954749454761,swebench-test
96,20240620_sweagent_claude3.5sonnet,20240728_sweagent_gpt4o,2294.0,0.18134263295553618,0.11987794245858761,319.0,141.0,0.007785776416517764,1.5636900839464086e-15,0.0,0.007679287041489949,0.007679287041489948,0.4741554730585978,swebench-test
97,20240620_sweagent_claude3.5sonnet,20240820_honeycomb,2294.0,0.18134263295553618,0.22057541412380122,324.0,-90.0,0.007846556233653008,6.521104650803535e-07,0.0,0.0078036832418609415,0.007803683241860941,0.5654768599339419,swebench-test
98,20240620_sweagent_claude3.5sonnet,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.18134263295553618,0.24891020052310375,385.0,-155.0,0.008553363936507664,1.7486033150416278e-15,0.0,0.008436225269525463,0.008436225269525463,0.5166575525224623,swebench-test
99,20240628_autocoderover-v20240620,20240402_sweagent_claude3opus,2294.0,0.18831734960767219,0.0928509154315606,349.0,219.0,0.008143653745540281,9.04077271044051e-34,0.0,0.007895960554471795,0.007895960554471795,0.41448672981205437,swebench-test
100,20240628_autocoderover-v20240620,20240402_sweagent_gpt4,2294.0,0.18831734960767219,0.12467306015693112,310.0,146.0,0.007675159922257633,4.5980510133708975e-17,0.0,0.0075592555886597815,0.007559255588659782,0.5067535778260426,swebench-test
101,20240628_autocoderover-v20240620,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.18831734960767219,0.13818657367044465,319.0,115.0,0.007785776416517764,1.1016133072418725e-10,0.0,0.007715102507027221,0.007715102507027222,0.501775786387034,swebench-test
102,20240628_autocoderover-v20240620,20240615_appmap-navie_gpt4o,2294.0,0.18831734960767219,0.14603312990409764,269.0,97.0,0.007149616158176428,3.2886193128172665e-09,0.0,0.007094900008944514,0.007094900008944514,0.5869937081458998,swebench-test
103,20240628_autocoderover-v20240620,20240617_factory_code_droid,2294.0,0.18831734960767219,0.1926765475152572,292.0,-10.0,0.007449000649797324,0.5984882037829322,0.0,0.007448444607330869,0.007448444607330869,0.5873538403488091,swebench-test
104,20240628_autocoderover-v20240620,20240620_sweagent_claude3.5sonnet,2294.0,0.18831734960767219,0.18134263295553618,348.0,16.0,0.008131978250295394,0.4213879913728637,0.0,0.008130674278067802,0.008130674278067804,0.4967482051942309,swebench-test
105,20240628_autocoderover-v20240620,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.18831734960767219,0.1974716652136007,315.0,-21.0,0.007736808783478138,0.25976290382816497,0.0,0.007734447583524109,0.007734447583524107,0.5593026751204427,swebench-test
106,20240628_autocoderover-v20240620,20240728_sweagent_gpt4o,2294.0,0.18831734960767219,0.11987794245858761,337.0,157.0,0.008002423605355632,4.6965184784955645e-18,0.0,0.007873814576634759,0.00787381457663476,0.45727022182857335,swebench-test
107,20240628_autocoderover-v20240620,20240820_honeycomb,2294.0,0.18831734960767219,0.22057541412380122,332.0,-74.0,0.007942836599079598,5.775461026473035e-05,0.0,0.007914230388063711,0.007914230388063711,0.5585512952295605,swebench-test
108,20240628_autocoderover-v20240620,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.18831734960767219,0.24891020052310375,327.0,-139.0,0.007882799180481745,9.14526326100263e-15,0.0,0.0077806199114043,0.007780619911404301,0.594315293140692,swebench-test
109,20240721_amazon-q-developer-agent-20240719-dev,20240402_sweagent_gpt4,2294.0,0.1974716652136007,0.12467306015693112,335.0,167.0,0.007978642204761606,1.835860102050771e-20,0.0,0.007832529273730493,0.007832529273730493,0.48237467212892865,swebench-test
110,20240721_amazon-q-developer-agent-20240719-dev,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.1974716652136007,0.13818657367044465,314.0,136.0,0.007724518372567285,9.761640737642777e-15,0.0,0.007624699808828891,0.007624699808828894,0.5248362809799791,swebench-test
111,20240721_amazon-q-developer-agent-20240719-dev,20240615_appmap-navie_gpt4o,2294.0,0.1974716652136007,0.14603312990409764,314.0,118.0,0.007724518372567285,2.3673501606619357e-11,0.0,0.007649495011094031,0.007649495011094031,0.529767283109435,swebench-test
112,20240721_amazon-q-developer-agent-20240719-dev,20240617_factory_code_droid,2294.0,0.1974716652136007,0.1926765475152572,303.0,11.0,0.007588010107031042,0.5657117847551195,0.0,0.007587349617200831,0.007587349617200832,0.5794883462273934,swebench-test
