,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
2226,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,35,13,1,0.0769230769
2227,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,36,13,0,0.0
2228,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,37,13,0,0.0
2229,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,38,13,0,0.0
2230,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,39,13,0,0.0
2231,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,40,13,0,0.0
2232,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,41,13,0,0.0
2233,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,42,13,2,0.1538461538
2234,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,43,13,0,0.0
2235,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,44,13,0,0.0
2236,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,45,13,0,0.0
2237,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,46,13,0,0.0
2238,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,47,13,0,0.0
2239,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,48,13,1,0.0769230769
2240,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,49,13,1,0.0769230769
2241,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,50,13,0,0.0
2242,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,51,13,0,0.0
2243,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,52,13,0,0.0
2244,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,53,13,13,1.0
2245,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,54,13,0,0.0
2246,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,55,13,0,0.0
2247,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,56,13,0,0.0
2248,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,57,13,0,0.0
2249,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,58,13,2,0.1538461538
2250,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,59,13,0,0.0
2251,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,60,13,7,0.5384615385
2252,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,61,13,0,0.0
2253,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,62,13,0,0.0
2254,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,63,13,0,0.0
2255,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,64,13,0,0.0
2256,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,65,13,0,0.0
2257,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,66,13,0,0.0
2258,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,67,13,0,0.0
2259,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,68,13,0,0.0
2260,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,69,13,0,0.0
2261,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,70,13,0,0.0
2262,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,71,13,0,0.0
2263,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,72,13,0,0.0
2264,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,73,13,0,0.0
2265,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,74,13,0,0.0
2266,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,75,13,0,0.0
2267,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,76,13,0,0.0
2268,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,77,13,0,0.0
2269,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,78,13,0,0.0
2270,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,79,13,0,0.0
2271,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,80,13,0,0.0
2272,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,81,13,0,0.0
2273,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,82,13,0,0.0
2274,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,83,13,0,0.0
2275,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,84,13,0,0.0
2276,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,85,13,0,0.0
2277,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,86,13,0,0.0
2278,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,87,13,0,0.0
2279,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,88,13,0,0.0
2280,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,89,13,0,0.0
2281,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,90,13,0,0.0
2282,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,91,13,0,0.0
2283,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,92,13,0,0.0
2284,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,93,13,0,0.0
2285,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,94,13,0,0.0
2286,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,95,13,0,0.0
2287,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,96,13,0,0.0
2288,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,97,13,0,0.0
2289,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,98,13,0,0.0
2290,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,99,13,0,0.0
2291,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,100,13,0,0.0
2292,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,101,13,0,0.0
2293,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,102,13,0,0.0
2294,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,103,13,0,0.0
2295,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,104,13,0,0.0
2296,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,105,13,0,0.0
2297,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,106,13,0,0.0
2298,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,107,13,0,0.0
2299,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,108,13,0,0.0
2300,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,109,13,0,0.0
2301,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,110,13,0,0.0
2302,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,111,13,0,0.0
2303,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,112,13,0,0.0
2304,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,113,13,0,0.0
2305,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,114,13,0,0.0
2306,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,115,13,0,0.0
2307,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,116,13,0,0.0
2308,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,117,13,0,0.0
2309,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,118,13,0,0.0
2310,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,119,13,0,0.0
2311,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,120,13,0,0.0
2312,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,121,13,0,0.0
2313,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,122,13,0,0.0
2314,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,123,13,0,0.0
2315,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,124,13,0,0.0
2316,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,125,13,0,0.0
2317,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,126,13,0,0.0
2318,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,127,13,0,0.0
2319,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,128,13,0,0.0
2320,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,129,13,0,0.0
2321,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,130,13,0,0.0
2322,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,131,13,0,0.0
2323,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,132,13,0,0.0
2324,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,133,13,0,0.0
2325,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,134,13,0,0.0
2326,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,135,13,0,0.0
2327,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,136,13,0,0.0
2328,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,137,13,0,0.0
2329,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,138,13,0,0.0
2330,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,139,13,0,0.0
2331,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,140,13,0,0.0
2332,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,141,13,0,0.0
2333,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,142,13,0,0.0
2334,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,143,13,0,0.0
2335,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,144,13,0,0.0
2336,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,145,13,0,0.0
2337,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,146,13,0,0.0
2338,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,147,13,0,0.0
2339,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,148,13,0,0.0
2340,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,149,13,0,0.0
2341,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,150,13,0,0.0
2342,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,151,13,0,0.0
2343,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,152,13,0,0.0
2344,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,153,13,0,0.0
2345,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,154,13,0,0.0
2346,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,155,13,0,0.0
2347,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,156,13,0,0.0
2348,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,157,13,0,0.0
2349,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,158,13,0,0.0
2350,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,159,13,0,0.0
2351,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,160,13,0,0.0
2352,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,161,13,0,0.0
2353,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,162,13,0,0.0
2354,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,163,13,0,0.0
44967,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,0,11,0,0.0
44968,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,1,11,0,0.0
44969,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,2,11,4,0.3636363636
44970,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,3,11,0,0.0
44971,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,4,11,0,0.0
44972,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,5,11,0,0.0
44973,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,6,11,0,0.0
44974,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,7,11,3,0.2727272727
44975,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,8,11,7,0.6363636364
44976,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,9,11,0,0.0
44977,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,10,11,0,0.0
44978,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,11,11,0,0.0
44979,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,12,11,3,0.2727272727
44980,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,13,11,1,0.0909090909
44981,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,14,11,0,0.0
44982,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,15,11,2,0.1818181818
44983,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,16,11,0,0.0
44984,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,17,11,0,0.0
44985,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,18,11,0,0.0
44986,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,19,11,0,0.0
44987,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,20,11,1,0.0909090909
44988,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,21,11,0,0.0
44989,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,22,11,0,0.0
44990,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,23,11,2,0.1818181818
44991,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,24,11,0,0.0
44992,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,25,11,1,0.0909090909
44993,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,26,11,0,0.0
44994,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,27,11,1,0.0909090909
44995,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,28,11,0,0.0
44996,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,29,11,8,0.7272727273
44997,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,30,11,1,0.0909090909
44998,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,31,11,4,0.3636363636
44999,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,32,11,0,0.0
45000,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,33,11,0,0.0
45001,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,34,11,2,0.1818181818
45002,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,35,11,6,0.5454545455
45003,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,36,11,0,0.0
45004,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,37,11,0,0.0
45005,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,38,11,0,0.0
45006,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,39,11,0,0.0
45007,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,40,11,0,0.0
45008,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,41,11,0,0.0
45009,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,42,11,0,0.0
45010,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,43,11,0,0.0
45011,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,44,11,0,0.0
45012,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,45,11,0,0.0
45013,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,46,11,0,0.0
45014,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,47,11,0,0.0
45015,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,48,11,0,0.0
45016,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,49,11,0,0.0
45017,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,50,11,0,0.0
45018,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,51,11,0,0.0
45019,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,52,11,1,0.0909090909
45020,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,53,11,7,0.6363636364
45021,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,54,11,0,0.0
45022,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,55,11,1,0.0909090909
45023,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,56,11,0,0.0
45024,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,57,11,0,0.0
45025,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,58,11,6,0.5454545455
45026,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,59,11,0,0.0
45027,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,60,11,3,0.2727272727
45028,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,61,11,0,0.0
45029,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,62,11,0,0.0
45030,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,63,11,3,0.2727272727
45031,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,64,11,0,0.0
45032,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,65,11,0,0.0
45033,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,66,11,1,0.0909090909
45034,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,67,11,0,0.0
45035,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,68,11,0,0.0
45036,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,69,11,0,0.0
45037,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,70,11,0,0.0
45038,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,71,11,1,0.0909090909
45039,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,72,11,1,0.0909090909
45040,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,73,11,0,0.0
45041,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,74,11,0,0.0
45042,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,75,11,0,0.0
45043,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,76,11,0,0.0
45044,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,77,11,0,0.0
45045,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,78,11,0,0.0
45046,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,79,11,0,0.0
45047,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,80,11,0,0.0
45048,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,81,11,0,0.0
45049,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,82,11,3,0.2727272727
45050,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,83,11,0,0.0
45051,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,84,11,0,0.0
45052,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,85,11,1,0.0909090909
45053,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,86,11,0,0.0
45054,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,87,11,0,0.0
45055,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,88,11,0,0.0
45056,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,89,11,0,0.0
45057,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,90,11,0,0.0
45058,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,91,11,0,0.0
45059,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,92,11,0,0.0
45060,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,93,11,0,0.0
45061,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,94,11,0,0.0
45062,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,95,11,0,0.0
45063,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,96,11,1,0.0909090909
45064,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,97,11,0,0.0
45065,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,98,11,0,0.0
45066,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,99,11,0,0.0
45067,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,100,11,0,0.0
45068,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,101,11,0,0.0
45069,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,102,11,0,0.0
45070,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,103,11,0,0.0
45071,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,104,11,0,0.0
45072,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,105,11,0,0.0
45073,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,106,11,1,0.0909090909
45074,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,107,11,0,0.0
45075,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,108,11,0,0.0
45076,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,109,11,0,0.0
45077,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,110,11,0,0.0
45078,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,111,11,1,0.0909090909
45079,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,112,11,0,0.0
45080,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,113,11,0,0.0
45081,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,114,11,0,0.0
45082,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,115,11,0,0.0
45083,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,116,11,0,0.0
45084,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,117,11,1,0.0909090909
45085,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,118,11,0,0.0
45086,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,119,11,0,0.0
45087,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,120,11,0,0.0
45088,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,121,11,2,0.1818181818
45089,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,122,11,0,0.0
45090,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,123,11,0,0.0
45091,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,124,11,0,0.0
45092,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,125,11,0,0.0
45093,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,126,11,0,0.0
45094,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,127,11,0,0.0
45095,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,128,11,0,0.0
45096,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,129,11,0,0.0
45097,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,130,11,0,0.0
45098,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,131,11,3,0.2727272727
45099,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,132,11,0,0.0
45100,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,133,11,0,0.0
45101,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,134,11,0,0.0
45102,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,135,11,0,0.0
45103,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,136,11,0,0.0
45104,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,137,11,0,0.0
45105,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,138,11,0,0.0
45106,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,139,11,0,0.0
45107,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,140,11,0,0.0
45108,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,141,11,0,0.0
45109,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,142,11,0,0.0
45110,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,143,11,1,0.0909090909
45111,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,144,11,0,0.0
45112,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,145,11,0,0.0
45113,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,146,11,0,0.0
45114,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,147,11,0,0.0
45115,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,148,11,0,0.0
45116,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,149,11,0,0.0
45117,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,150,11,1,0.0909090909
45118,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,151,11,3,0.2727272727
45119,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,152,11,1,0.0909090909
45120,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,153,11,0,0.0
45121,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,154,11,0,0.0
45122,qwen1.5-1.8b-chat,human_eval_plus,0.7,-1,155,11,0,0.0
