,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
31,deepseek_r1_distill_qwen_1.5b,qwen2-math-1.5b-instruct,164.0,0.02673545965914634,0.039634146341463415,10.0769230766,-2.1153846159,0.019356201014664707,0.34375,0.015319483577358864,0.011788191214854162,0.019329977475282603,0.14659407118891202,human_eval
32,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_70b,164.0,0.5864745011121951,0.5443458980085365,66.19834710616198,6.909090908999996,0.04961119919079556,0.5385827752459466,0.04453948874970061,0.021602846080428,0.04950201023048832,0.5368775505211947,human_eval
33,deepseek_r1_distill_qwen_14b,deepseek_v2_lite_chat,164.0,0.5864745011121951,0.48835920177439024,75.72727272670909,16.0909090914,0.053061840530978475,0.10534226887460482,0.04113216509674341,0.0326344152935105,0.05250580984134107,0.193347851727625,human_eval
34,deepseek_r1_distill_qwen_14b,google_codegemma_1.1_7b_it,164.0,0.5864745011121951,0.564258911820122,65.5454545443937,3.643356643900006,0.04936594348917287,0.8043170001933984,0.03839454147725079,0.030981385013893956,0.04933545411392769,0.3853019371672077,human_eval
35,deepseek_r1_distill_qwen_14b,google_gemma_2_9b_it,164.0,0.5864745011121951,0.6308203991134146,61.4049586764595,-7.272727272199997,0.04778129033103048,0.4426260049464714,0.0339633562786798,0.03342979097431044,0.04765564493634124,0.399460867497076,human_eval
36,deepseek_r1_distill_qwen_14b,llama-3.1-8B-instruct,164.0,0.5864745011121951,0.6585365853658537,65.63636363559999,-11.8181818176,0.049400165984549195,0.1360323948778921,0.03139645733522752,0.0377223352073371,0.04907863187475244,0.2683079684655989,human_eval
37,deepseek_r1_distill_qwen_14b,qwen1.5-14b-chat,164.0,0.5864745011121951,0.5213414634164634,70.60606060561969,10.68181818210001,0.05123622716722503,0.281978921793656,0.03908238884490017,0.0327391218079322,0.05098316599210567,0.288539441719697,human_eval
38,deepseek_r1_distill_qwen_14b,qwen2-72b-instruct,164.0,0.5864745011121951,0.5498891352585367,70.628099172519,6.0,0.05124422283297082,0.5504125118224712,0.04445662451281031,0.025326219465647167,0.051164527316248425,0.36606415232673345,human_eval
39,deepseek_r1_distill_qwen_14b,qwen2-7b-instruct,164.0,0.5864745011121951,0.5770509977884147,67.52892561888348,1.5454545451000072,0.0501073081166662,1.0,0.04292341614660942,0.0258414627075156,0.050101904640032696,0.40930036497651096,human_eval
40,deepseek_r1_distill_qwen_14b,qwen2.5-coder-3b-instruct,164.0,0.5864745011121951,0.5000000000024389,71.18181818130455,14.181818182000008,0.051444706091581645,0.1539127693264563,0.04408093654706511,0.025648240419726145,0.05099961964068412,0.38036218161380414,human_eval
41,deepseek_r1_distill_qwen_14b,qwen2.5-coder-7b-instruct,164.0,0.5864745011121951,0.5396341463414634,71.37272727204,7.681818182400008,0.051513647051452706,0.47668779343427553,0.04404718545929006,0.026459839795966385,0.05138363230556303,0.3360876684210408,human_eval
42,deepseek_r1_distill_qwen_14b,qwen3-1.7b,164.0,0.5864745011121951,0.5711382113792683,68.28787878725454,2.5151515162000067,0.05038809775258419,0.9035973456835127,0.03726289807904921,0.03389694181872967,0.05037386463149272,0.2964486648621654,human_eval
43,deepseek_r1_distill_qwen_32b,google_gemma_2_27b_it,164.0,0.7017738359286585,0.7524390243902439,50.290909088999996,-8.309090907699996,0.04324151437192016,0.20263875106454066,0.03201803778404448,0.02879273551530799,0.04306014818826078,0.4362161176763039,human_eval
44,deepseek_r1_distill_qwen_32b,google_gemma_2_9b_it,164.0,0.7017738359286585,0.6308203991134146,57.37190082523553,11.6363636377,0.04618551295725812,0.18485048241641844,0.031920576604226474,0.03291627097932398,0.045851980392678536,0.40696197480972085,human_eval
45,deepseek_r1_distill_qwen_32b,google_gemma_3_4b_it,164.0,0.7017738359286585,0.6955909943707317,54.1468531455909,1.0139860155000022,0.0448686252142138,1.0,0.03212463835569996,0.031320409391251504,0.04486602761466747,0.4034707862955713,human_eval
46,deepseek_r1_distill_qwen_32b,llama-3.1-8B-instruct,164.0,0.7017738359286585,0.6585365853658537,58.363636362499996,7.090909092300002,0.04658298597328151,0.5118423084381691,0.029174495269610308,0.036158322176333864,0.046460471767342956,0.3200987422125312,human_eval
47,deepseek_r1_distill_qwen_32b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7017738359286585,0.741685144125,51.02479338655206,-6.545454544199998,0.0435558786700704,0.4010619910279374,0.03575280597821334,0.02468073236706651,0.04344423650486372,0.4962087217591785,human_eval
48,deepseek_r1_distill_qwen_32b,qwen2-math-72b-instruct,164.0,0.7017738359286585,0.7062084257237805,54.776859502304134,-0.7272727264000025,0.045128896755450086,1.0,0.038171940798703376,0.02407073629764226,0.04512756818454046,0.47683040419668754,human_eval
49,deepseek_r1_distill_qwen_32b,qwen3-4b,164.0,0.7017738359286585,0.7891260162603658,49.46212121067272,-14.32575757439999,0.04288372680617973,0.04438416098714981,0.03340362642351851,0.026013168136388286,0.04233777479667526,0.4413241125207172,human_eval
50,deepseek_r1_distill_qwen_32b,qwen3-8b,164.0,0.7017738359286585,0.7764227642292683,48.712121210446966,-12.242424241299993,0.042557359379902855,0.11140289106101878,0.035352596444975425,0.022963979013503708,0.042156261783202836,0.5263660592281323,human_eval
51,deepseek_r1_distill_qwen_7b,google_gemma_3_1b_it,164.0,0.31818181817987806,0.4132270168871951,63.47552447476503,-15.587412588,0.04858020028172732,0.04295654552438921,0.03184210327158209,0.03593095398172551,0.0480099260028067,0.3102770800494009,human_eval
52,deepseek_r1_distill_qwen_7b,google_gemma_7b_it,164.0,0.31818181817987806,0.26313320825365855,56.32867132776154,9.027972027900006,0.045763676357529995,0.34968195298368476,0.03418772559778674,0.03011703424358187,0.04556134692015421,0.33259222833023194,human_eval
53,deepseek_r1_distill_qwen_7b,llama-3.2-1B-instruct,164.0,0.31818181817987806,0.3048780487804878,59.8181818177,2.181818181500006,0.04715988704006108,1.0,0.028771483973471443,0.03735207419367486,0.0471484436286662,0.24511208235599644,human_eval
54,deepseek_r1_distill_qwen_7b,mistralai_mistral_7b_instruct_v0.1,164.0,0.31818181817987806,0.282705099777439,56.34710743681984,5.818181817999996,0.04577116486280224,0.5044037600228255,0.03771031341741781,0.025792584584751543,0.04568725377609651,0.41854077359469916,human_eval
55,deepseek_r1_distill_qwen_7b,mistralai_mistral_7b_instruct_v0.3,164.0,0.31818181817987806,0.41574279378902435,59.487603305187605,-15.999999999899998,0.04702939457340107,0.036343179957053884,0.035847219986254654,0.02947377325718497,0.04640825886368596,0.4566436824445043,human_eval
56,deepseek_r1_distill_qwen_7b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.31818181817987806,0.3866869918689025,63.96212121155909,-11.234848484999993,0.048766050154421564,0.20736789985685422,0.03782441498838748,0.03031213743495568,0.04847176544225919,0.324581559353869,human_eval
57,deepseek_r1_distill_qwen_7b,qwen1.5-7b-chat,164.0,0.31818181817987806,0.3978658536579268,61.05303030260152,-13.0681818184,0.04764416985139349,0.07217743850092258,0.037079859687410795,0.029263188231553276,0.04723611097363319,0.41065855371030935,human_eval
58,deepseek_r1_distill_qwen_7b,qwen2-math-7b-instruct,164.0,0.31818181817987806,0.3221544715463414,57.560606060366666,-0.6515151520999964,0.0462614063222842,1.0,0.038275664084570234,0.02598066631645811,0.046260366225982265,0.43865558886350553,human_eval
59,deepseek_r1_distill_qwen_7b,qwen2.5-coder-0.5b-instruct,164.0,0.31818181817987806,0.363977485927439,62.37762237658322,-7.510489510599996,0.048158234862690885,0.37415171240479483,0.04076277582761178,0.025393377556365553,0.0480252799772397,0.4001184427271617,human_eval
60,deepseek_r1_distill_qwen_7b,qwen3-0.6b,164.0,0.31818181817987806,0.2514071294512195,55.56643356538392,10.951048951499999,0.045452985416862005,0.1770013647703581,0.03650317358084875,0.026576381184494374,0.045152914837661595,0.3825389984184026,human_eval
61,deepseek_v2_lite_chat,deepseek_r1_distill_llama_70b,164.0,0.48835920177439024,0.5443458980085365,71.23140495806777,-9.1818181824,0.05146262171322593,0.34247099841986794,0.04128130324038886,0.03041615639053634,0.05127658887639177,0.3135805966857317,human_eval
62,deepseek_v2_lite_chat,deepseek_r1_distill_llama_8b,164.0,0.48835920177439024,0.42589118198597564,64.4545454542972,10.244755245300013,0.048953407481414295,0.26043547657665356,0.0403202635417036,0.0273298046705985,0.04870977186772178,0.46959747141202635,human_eval
63,deepseek_v2_lite_chat,deepseek_r1_distill_qwen_14b,164.0,0.48835920177439024,0.5864745011121951,75.72727272670909,-16.0909090914,0.053061840530978475,0.06394991646706692,0.04113216509674341,0.0326344152935105,0.05250580984134107,0.19334785172762503,human_eval
64,deepseek_v2_lite_chat,google_codegemma_1.1_7b_it,164.0,0.48835920177439024,0.564258911820122,45.272727271007696,-12.447552447499998,0.04102744583062512,0.07245426016254441,0.03456183956893157,0.021297979602215765,0.04059710198431611,0.7561333653335875,human_eval
65,deepseek_v2_lite_chat,google_gemma_3_1b_it,164.0,0.48835920177439024,0.4132270168871951,54.853146852725175,12.321678321500002,0.045160311171572105,0.13367423536410522,0.029870365298492244,0.033358585015058013,0.04477760508638467,0.48500686795241876,human_eval
66,deepseek_v2_lite_chat,llama-3.2-3B-instruct,164.0,0.48835920177439024,0.4573170731707317,41.8181818172,5.090909091,0.03943108479727268,0.5327092552361137,0.026572870984201066,0.029031315546489578,0.03935650841605289,0.6688940723372311,human_eval
67,deepseek_v2_lite_chat,mistralai_mathstral_7b_v0.1,164.0,0.48835920177439024,0.43957871396646336,54.231404957549586,8.000000000499998,0.04490364335003992,0.3408909412200971,0.03976475927716973,0.020508333426655957,0.044741790535361335,0.7150654274199848,human_eval
68,deepseek_v2_lite_chat,mistralai_ministral_8b_instruct_2410,164.0,0.48835920177439024,0.460643015520122,59.19008264390827,4.5454545457,0.04691164100112426,0.794843653982861,0.03989590735029421,0.02458321726627637,0.046861690051301044,0.5872858038662133,human_eval
69,deepseek_v2_lite_chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.48835920177439024,0.41574279378902435,46.28925619708926,11.909090909600003,0.04148549277563958,0.10380535550410741,0.034107805016597104,0.02292488688277577,0.04109614095798132,0.7191134993979355,human_eval
70,deepseek_v2_lite_chat,qwen1.5-14b-chat,164.0,0.48835920177439024,0.5213414634164634,48.348484847795454,-5.409090909299998,0.04239821631356456,0.470879013621712,0.03532439747489277,0.023305848673541733,0.04231992012466751,0.7006689345371502,human_eval
71,deepseek_v2_lite_chat,qwen1.5-32b-chat,164.0,0.48835920177439024,0.48226164079695116,57.14876032977604,1.0000000003000018,0.0460956092025253,1.0,0.03430542892755499,0.03078499675178991,0.04609315002157307,0.4968943212477429,human_eval
72,deepseek_v2_lite_chat,qwen1.5-72b-chat,164.0,0.48835920177439024,0.4257206208439025,56.900826445519,10.272727272599994,0.04599551004161885,0.2288055412343561,0.03545939155492767,0.028884150570358178,0.04573469802695541,0.5264161163682579,human_eval
73,deepseek_v2_lite_chat,qwen1.5-7b-chat,164.0,0.48835920177439024,0.3978658536579268,48.295454544912126,14.840909091100002,0.04237495801367738,0.05946337525377034,0.03540106180251298,0.02219163541232005,0.04178162106738656,0.716626895675051,human_eval
74,deepseek_v2_lite_chat,qwen2-72b-instruct,164.0,0.48835920177439024,0.5498891352585367,69.90909090869091,-10.090909091400007,0.050982717335003876,0.22840022535329702,0.04119188515002972,0.0296543607091952,0.050755812586188574,0.3506718085390027,human_eval
75,deepseek_v2_lite_chat,qwen2-7b-instruct,164.0,0.48835920177439024,0.5770509977884147,59.438016527847104,-14.5454545463,0.04700978946102404,0.06744461190078899,0.03953226015338919,0.02447766056476044,0.04649683279061996,0.5913803619820769,human_eval
76,deepseek_v2_lite_chat,qwen2.5-coder-1.5b-instruct,164.0,0.48835920177439024,0.43126385808963413,56.3388429743843,9.3636363643,0.04576780809826469,0.34968195298368476,0.03968741090731314,0.022354515585589083,0.04555013668028081,0.6597300157579016,human_eval
77,deepseek_v2_lite_chat,qwen2.5-coder-3b-instruct,164.0,0.48835920177439024,0.5000000000024389,64.87878787825152,-1.9090909094000033,0.0491142499012407,0.9006532462520334,0.04078613619854929,0.027347291784453154,0.04910583747326413,0.46751556291968777,human_eval
78,deepseek_v2_lite_chat,qwen2.5-coder-7b-instruct,164.0,0.48835920177439024,0.5396341463414634,63.79090909053999,-8.409090908999993,0.04870073857988708,0.31350305329645284,0.0407496562687997,0.026366574162235423,0.048535870437007585,0.5042991533843012,human_eval
79,deepseek_v2_lite_chat,qwen3-1.7b,164.0,0.48835920177439024,0.5711382113792683,54.25757575666667,-13.5757575752,0.04491447676370688,0.0759047294891014,0.033300202888118295,0.029438478232096138,0.04444690667539688,0.5515266352310547,human_eval
80,google_codegemma_1.1_7b_it,deepseek_r1_distill_llama_70b,164.0,0.564258911820122,0.5443458980085365,66.2307692301056,3.2657342650999936,0.049623346801860584,0.9021585000966994,0.03855427092978824,0.031202994832318556,0.04959897875393417,0.3824584850975367,human_eval
81,google_codegemma_1.1_7b_it,deepseek_r1_distill_qwen_14b,164.0,0.564258911820122,0.5864745011121951,65.5454545443937,-3.643356643900006,0.04936594348917287,0.6201447650813029,0.03839454147725079,0.030981385013893956,0.04933545411392769,0.38530193716720773,human_eval
82,google_codegemma_1.1_7b_it,deepseek_v2_lite_chat,164.0,0.564258911820122,0.48835920177439024,45.272727271007696,12.447552447499998,0.04102744583062512,0.1351564508456704,0.03456183956893157,0.021297979602215765,0.04059710198431611,0.7561333653335874,human_eval
83,google_codegemma_1.1_7b_it,google_gemma_2_9b_it,164.0,0.564258911820122,0.6308203991134146,41.88111888054056,-10.916083916100002,0.03946074586256089,0.11727520595741225,0.02561591924088116,0.02956281987060333,0.039116948209913883,0.6173409208793744,human_eval
84,google_codegemma_1.1_7b_it,llama-3.1-8B-instruct,164.0,0.564258911820122,0.6585365853658537,39.3076923073,-15.4615384615,0.0382291749984565,0.009475304279476404,0.022099848009558103,0.03031286379410557,0.037513637432879866,0.6213863694624973,human_eval
85,google_codegemma_1.1_7b_it,qwen1.5-14b-chat,164.0,0.564258911820122,0.5213414634164634,44.948717948038464,7.0384615382,0.040880368929386374,0.4513808323961257,0.03209515332050597,0.025097301739237615,0.0407427713988276,0.6836779285077166,human_eval
86,google_codegemma_1.1_7b_it,qwen1.5-32b-chat,164.0,0.564258911820122,0.48226164079695116,52.65034964984056,13.4475524478,0.0442442443119811,0.07039422106706228,0.030970118882660123,0.03094200413779931,0.04377848653927738,0.5359158339616757,human_eval
87,google_codegemma_1.1_7b_it,qwen2-72b-instruct,164.0,0.564258911820122,0.5498891352585367,67.01398601332798,2.356643356100001,0.04991589670140817,1.0,0.03845851286666989,0.031800635894691294,0.04990328301046477,0.35779958894094466,human_eval
88,google_codegemma_1.1_7b_it,qwen2-7b-instruct,164.0,0.564258911820122,0.5770509977884147,53.07692307574126,-2.0979020988000023,0.044423116294258054,0.7838463022094988,0.03667540596282225,0.02504655803387483,0.0444118843541014,0.6351940613699819,human_eval
89,google_codegemma_1.1_7b_it,qwen2.5-coder-3b-instruct,164.0,0.564258911820122,0.5000000000024389,60.99999999971154,10.538461538100002,0.047623473633464565,0.2450608330229457,0.03802360734739916,0.02823158566541668,0.04735839043815729,0.5156749177025689,human_eval
90,google_codegemma_1.1_7b_it,qwen2.5-coder-7b-instruct,164.0,0.564258911820122,0.5396341463414634,59.09999999982,4.038461538499998,0.046875929496959276,0.794843653982861,0.03798447440373371,0.027401369255797912,0.04683647438503979,0.5450012226051468,human_eval
91,google_codegemma_1.1_7b_it,qwen3-1.7b,164.0,0.564258911820122,0.5711382113792683,47.4487179481641,-1.1282051276999994,0.04200184744074488,1.0,0.029852794209125826,0.029541112042688097,0.04199841214630701,0.5851704387816467,human_eval
92,google_gemma_2_27b_it,deepseek_r1_distill_qwen_32b,164.0,0.7524390243902439,0.7017738359286585,50.290909088999996,8.309090907699996,0.04324151437192016,0.3222363203575469,0.03201803778404448,0.02879273551530799,0.04306014818826078,0.4362161176763039,human_eval
93,google_gemma_2_27b_it,google_gemma_3_12b_it,164.0,0.7524390243902439,0.8281596452310974,25.709090909299995,-12.418181817899997,0.030917154194023418,0.01463329792022705,0.016797746757814754,0.025273406497199447,0.030346488629038444,0.6333256495104742,human_eval
94,google_gemma_2_27b_it,google_gemma_3_4b_it,164.0,0.7524390243902439,0.6955909943707317,33.52307692278,9.323076923199999,0.03530433933346729,0.16275565745308995,0.018837324240772103,0.0295270403606224,0.035024147341652795,0.5807374272832052,human_eval
95,google_gemma_2_27b_it,llama-3.1-8B-instruct,164.0,0.7524390243902439,0.6585365853658537,34.400000000000006,15.400000000000002,0.035763117801500446,0.024306510109454393,0.013191041251697521,0.03242268892232126,0.03500334735789706,0.5580553065885459,human_eval
96,google_gemma_2_27b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7524390243902439,0.741685144125,30.89090909038,1.763636363499998,0.033889994365792896,0.8555355519056321,0.02451765752234987,0.023381852568923486,0.03387958913472998,0.6847330965036047,human_eval
97,google_gemma_2_27b_it,qwen2-math-72b-instruct,164.0,0.7524390243902439,0.7062084257237805,38.272727271739996,7.581818181299997,0.037722533881662204,0.417692190836533,0.027927575251123878,0.02509995975199363,0.03754939998134307,0.6222843340909315,human_eval
98,google_gemma_2_27b_it,qwen2.5-coder-14b-instruct,164.0,0.7524390243902439,0.8231707317128049,37.39999999938,-11.600000000899998,0.037289963051936416,0.04703102743951604,0.025588373444744517,0.026556930305986975,0.03687865782298423,0.5302419590150722,human_eval
99,google_gemma_2_27b_it,qwen2.5-coder-32b-instruct,164.0,0.7524390243902439,0.8325942350384146,40.14545454499999,-13.145454546299998,0.03863441510332807,0.03847730828420026,0.024530187116396138,0.029184105061694107,0.03812403530867905,0.4176499742840632,human_eval
100,google_gemma_2_27b_it,qwen3-4b,164.0,0.7524390243902439,0.7891260162603658,32.316666666580005,-6.016666666700001,0.034663262123232785,0.37708558747544885,0.02094408396921325,0.027471442712598326,0.034544678577474515,0.5634696179089894,human_eval
101,google_gemma_2_27b_it,qwen3-8b,164.0,0.7524390243902439,0.7764227642292683,40.36666666626,-3.933333333600004,0.03874071181992972,0.6358280026288412,0.023930283543425898,0.03040849953850871,0.03869541723062622,0.43744145203187684,human_eval
102,google_gemma_2_9b_it,deepseek_r1_distill_llama_70b,164.0,0.6308203991134146,0.5443458980085365,63.19008264364462,14.181818181199993,0.04847084753554116,0.12991792302255253,0.03414382171625961,0.03373463973532747,0.047998192460383934,0.39161984838847197,human_eval
103,google_gemma_2_9b_it,deepseek_r1_distill_qwen_14b,164.0,0.6308203991134146,0.5864745011121951,61.4049586764595,7.272727272199997,0.04778129033103048,0.4426260049464714,0.0339633562786798,0.03342979097431044,0.04765564493634124,0.399460867497076,human_eval
104,google_gemma_2_9b_it,deepseek_r1_distill_qwen_32b,164.0,0.6308203991134146,0.7017738359286585,57.37190082523553,-11.6363636377,0.04618551295725812,0.11116111910399346,0.031920576604226474,0.03291627097932398,0.045851980392678536,0.4069619748097209,human_eval
105,google_gemma_2_9b_it,google_codegemma_1.1_7b_it,164.0,0.6308203991134146,0.564258911820122,41.88111888054056,10.916083916100002,0.03946074586256089,0.11727520595741225,0.02561591924088116,0.02956281987060333,0.039116948209913883,0.6173409208793744,human_eval
