,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
2054,qwen1.5-0.5b-chat,human_eval,0.7,-1,27,13,0,0.0
2055,qwen1.5-0.5b-chat,human_eval,0.7,-1,28,13,4,0.3076923077
2056,qwen1.5-0.5b-chat,human_eval,0.7,-1,29,13,6,0.4615384615
2057,qwen1.5-0.5b-chat,human_eval,0.7,-1,30,13,0,0.0
2058,qwen1.5-0.5b-chat,human_eval,0.7,-1,31,13,1,0.0769230769
2059,qwen1.5-0.5b-chat,human_eval,0.7,-1,32,13,0,0.0
2060,qwen1.5-0.5b-chat,human_eval,0.7,-1,33,13,0,0.0
2061,qwen1.5-0.5b-chat,human_eval,0.7,-1,34,13,6,0.4615384615
2062,qwen1.5-0.5b-chat,human_eval,0.7,-1,35,13,3,0.2307692308
2063,qwen1.5-0.5b-chat,human_eval,0.7,-1,36,13,0,0.0
2064,qwen1.5-0.5b-chat,human_eval,0.7,-1,37,13,0,0.0
2065,qwen1.5-0.5b-chat,human_eval,0.7,-1,38,13,0,0.0
2066,qwen1.5-0.5b-chat,human_eval,0.7,-1,39,13,0,0.0
2067,qwen1.5-0.5b-chat,human_eval,0.7,-1,40,13,1,0.0769230769
2068,qwen1.5-0.5b-chat,human_eval,0.7,-1,41,13,0,0.0
2069,qwen1.5-0.5b-chat,human_eval,0.7,-1,42,13,3,0.2307692308
2070,qwen1.5-0.5b-chat,human_eval,0.7,-1,43,13,0,0.0
2071,qwen1.5-0.5b-chat,human_eval,0.7,-1,44,13,0,0.0
2072,qwen1.5-0.5b-chat,human_eval,0.7,-1,45,13,0,0.0
2073,qwen1.5-0.5b-chat,human_eval,0.7,-1,46,13,0,0.0
2074,qwen1.5-0.5b-chat,human_eval,0.7,-1,47,13,0,0.0
2075,qwen1.5-0.5b-chat,human_eval,0.7,-1,48,13,1,0.0769230769
2076,qwen1.5-0.5b-chat,human_eval,0.7,-1,49,13,1,0.0769230769
2077,qwen1.5-0.5b-chat,human_eval,0.7,-1,50,13,0,0.0
2078,qwen1.5-0.5b-chat,human_eval,0.7,-1,51,13,2,0.1538461538
2079,qwen1.5-0.5b-chat,human_eval,0.7,-1,52,13,0,0.0
2080,qwen1.5-0.5b-chat,human_eval,0.7,-1,53,13,11,0.8461538462
2081,qwen1.5-0.5b-chat,human_eval,0.7,-1,54,13,0,0.0
2082,qwen1.5-0.5b-chat,human_eval,0.7,-1,55,13,0,0.0
2083,qwen1.5-0.5b-chat,human_eval,0.7,-1,56,13,0,0.0
2084,qwen1.5-0.5b-chat,human_eval,0.7,-1,57,13,0,0.0
2085,qwen1.5-0.5b-chat,human_eval,0.7,-1,58,13,1,0.0769230769
2086,qwen1.5-0.5b-chat,human_eval,0.7,-1,59,13,0,0.0
2087,qwen1.5-0.5b-chat,human_eval,0.7,-1,60,13,5,0.3846153846
2088,qwen1.5-0.5b-chat,human_eval,0.7,-1,61,13,0,0.0
2089,qwen1.5-0.5b-chat,human_eval,0.7,-1,62,13,0,0.0
2090,qwen1.5-0.5b-chat,human_eval,0.7,-1,63,13,0,0.0
2091,qwen1.5-0.5b-chat,human_eval,0.7,-1,64,13,0,0.0
2092,qwen1.5-0.5b-chat,human_eval,0.7,-1,65,13,0,0.0
2093,qwen1.5-0.5b-chat,human_eval,0.7,-1,66,13,1,0.0769230769
2094,qwen1.5-0.5b-chat,human_eval,0.7,-1,67,13,0,0.0
2095,qwen1.5-0.5b-chat,human_eval,0.7,-1,68,13,0,0.0
2096,qwen1.5-0.5b-chat,human_eval,0.7,-1,69,13,0,0.0
2097,qwen1.5-0.5b-chat,human_eval,0.7,-1,70,13,0,0.0
2098,qwen1.5-0.5b-chat,human_eval,0.7,-1,71,13,0,0.0
2099,qwen1.5-0.5b-chat,human_eval,0.7,-1,72,13,0,0.0
2100,qwen1.5-0.5b-chat,human_eval,0.7,-1,73,13,0,0.0
2101,qwen1.5-0.5b-chat,human_eval,0.7,-1,74,13,0,0.0
2102,qwen1.5-0.5b-chat,human_eval,0.7,-1,75,13,0,0.0
2103,qwen1.5-0.5b-chat,human_eval,0.7,-1,76,13,0,0.0
2104,qwen1.5-0.5b-chat,human_eval,0.7,-1,77,13,0,0.0
2105,qwen1.5-0.5b-chat,human_eval,0.7,-1,78,13,0,0.0
2106,qwen1.5-0.5b-chat,human_eval,0.7,-1,79,13,0,0.0
2107,qwen1.5-0.5b-chat,human_eval,0.7,-1,80,13,0,0.0
2108,qwen1.5-0.5b-chat,human_eval,0.7,-1,81,13,0,0.0
2109,qwen1.5-0.5b-chat,human_eval,0.7,-1,82,13,0,0.0
2110,qwen1.5-0.5b-chat,human_eval,0.7,-1,83,13,0,0.0
2111,qwen1.5-0.5b-chat,human_eval,0.7,-1,84,13,0,0.0
2112,qwen1.5-0.5b-chat,human_eval,0.7,-1,85,13,0,0.0
2113,qwen1.5-0.5b-chat,human_eval,0.7,-1,86,13,0,0.0
2114,qwen1.5-0.5b-chat,human_eval,0.7,-1,87,13,0,0.0
2115,qwen1.5-0.5b-chat,human_eval,0.7,-1,88,13,0,0.0
2116,qwen1.5-0.5b-chat,human_eval,0.7,-1,89,13,0,0.0
2117,qwen1.5-0.5b-chat,human_eval,0.7,-1,90,13,0,0.0
2118,qwen1.5-0.5b-chat,human_eval,0.7,-1,91,13,0,0.0
2119,qwen1.5-0.5b-chat,human_eval,0.7,-1,92,13,0,0.0
2120,qwen1.5-0.5b-chat,human_eval,0.7,-1,93,13,0,0.0
2121,qwen1.5-0.5b-chat,human_eval,0.7,-1,94,13,0,0.0
2122,qwen1.5-0.5b-chat,human_eval,0.7,-1,95,13,0,0.0
2123,qwen1.5-0.5b-chat,human_eval,0.7,-1,96,13,0,0.0
2124,qwen1.5-0.5b-chat,human_eval,0.7,-1,97,13,0,0.0
2125,qwen1.5-0.5b-chat,human_eval,0.7,-1,98,13,0,0.0
2126,qwen1.5-0.5b-chat,human_eval,0.7,-1,99,13,0,0.0
2127,qwen1.5-0.5b-chat,human_eval,0.7,-1,100,13,0,0.0
2128,qwen1.5-0.5b-chat,human_eval,0.7,-1,101,13,0,0.0
2129,qwen1.5-0.5b-chat,human_eval,0.7,-1,102,13,0,0.0
2130,qwen1.5-0.5b-chat,human_eval,0.7,-1,103,13,0,0.0
2131,qwen1.5-0.5b-chat,human_eval,0.7,-1,104,13,0,0.0
2132,qwen1.5-0.5b-chat,human_eval,0.7,-1,105,13,0,0.0
2133,qwen1.5-0.5b-chat,human_eval,0.7,-1,106,13,0,0.0
2134,qwen1.5-0.5b-chat,human_eval,0.7,-1,107,13,0,0.0
2135,qwen1.5-0.5b-chat,human_eval,0.7,-1,108,13,0,0.0
2136,qwen1.5-0.5b-chat,human_eval,0.7,-1,109,13,0,0.0
2137,qwen1.5-0.5b-chat,human_eval,0.7,-1,110,13,0,0.0
2138,qwen1.5-0.5b-chat,human_eval,0.7,-1,111,13,0,0.0
2139,qwen1.5-0.5b-chat,human_eval,0.7,-1,112,13,0,0.0
2140,qwen1.5-0.5b-chat,human_eval,0.7,-1,113,13,0,0.0
2141,qwen1.5-0.5b-chat,human_eval,0.7,-1,114,13,0,0.0
2142,qwen1.5-0.5b-chat,human_eval,0.7,-1,115,13,0,0.0
2143,qwen1.5-0.5b-chat,human_eval,0.7,-1,116,13,0,0.0
2144,qwen1.5-0.5b-chat,human_eval,0.7,-1,117,13,0,0.0
2145,qwen1.5-0.5b-chat,human_eval,0.7,-1,118,13,0,0.0
2146,qwen1.5-0.5b-chat,human_eval,0.7,-1,119,13,0,0.0
2147,qwen1.5-0.5b-chat,human_eval,0.7,-1,120,13,0,0.0
2148,qwen1.5-0.5b-chat,human_eval,0.7,-1,121,13,0,0.0
2149,qwen1.5-0.5b-chat,human_eval,0.7,-1,122,13,0,0.0
2150,qwen1.5-0.5b-chat,human_eval,0.7,-1,123,13,0,0.0
2151,qwen1.5-0.5b-chat,human_eval,0.7,-1,124,13,0,0.0
2152,qwen1.5-0.5b-chat,human_eval,0.7,-1,125,13,0,0.0
2153,qwen1.5-0.5b-chat,human_eval,0.7,-1,126,13,0,0.0
2154,qwen1.5-0.5b-chat,human_eval,0.7,-1,127,13,0,0.0
2155,qwen1.5-0.5b-chat,human_eval,0.7,-1,128,13,0,0.0
2156,qwen1.5-0.5b-chat,human_eval,0.7,-1,129,13,0,0.0
2157,qwen1.5-0.5b-chat,human_eval,0.7,-1,130,13,0,0.0
2158,qwen1.5-0.5b-chat,human_eval,0.7,-1,131,13,0,0.0
2159,qwen1.5-0.5b-chat,human_eval,0.7,-1,132,13,0,0.0
2160,qwen1.5-0.5b-chat,human_eval,0.7,-1,133,13,0,0.0
2161,qwen1.5-0.5b-chat,human_eval,0.7,-1,134,13,0,0.0
2162,qwen1.5-0.5b-chat,human_eval,0.7,-1,135,13,0,0.0
2163,qwen1.5-0.5b-chat,human_eval,0.7,-1,136,13,0,0.0
2164,qwen1.5-0.5b-chat,human_eval,0.7,-1,137,13,0,0.0
2165,qwen1.5-0.5b-chat,human_eval,0.7,-1,138,13,0,0.0
2166,qwen1.5-0.5b-chat,human_eval,0.7,-1,139,13,0,0.0
2167,qwen1.5-0.5b-chat,human_eval,0.7,-1,140,13,0,0.0
2168,qwen1.5-0.5b-chat,human_eval,0.7,-1,141,13,0,0.0
2169,qwen1.5-0.5b-chat,human_eval,0.7,-1,142,13,0,0.0
2170,qwen1.5-0.5b-chat,human_eval,0.7,-1,143,13,0,0.0
2171,qwen1.5-0.5b-chat,human_eval,0.7,-1,144,13,0,0.0
2172,qwen1.5-0.5b-chat,human_eval,0.7,-1,145,13,0,0.0
2173,qwen1.5-0.5b-chat,human_eval,0.7,-1,146,13,0,0.0
2174,qwen1.5-0.5b-chat,human_eval,0.7,-1,147,13,0,0.0
2175,qwen1.5-0.5b-chat,human_eval,0.7,-1,148,13,0,0.0
2176,qwen1.5-0.5b-chat,human_eval,0.7,-1,149,13,0,0.0
2177,qwen1.5-0.5b-chat,human_eval,0.7,-1,150,13,1,0.0769230769
2178,qwen1.5-0.5b-chat,human_eval,0.7,-1,151,13,0,0.0
2179,qwen1.5-0.5b-chat,human_eval,0.7,-1,152,13,0,0.0
2180,qwen1.5-0.5b-chat,human_eval,0.7,-1,153,13,0,0.0
2181,qwen1.5-0.5b-chat,human_eval,0.7,-1,154,13,0,0.0
2182,qwen1.5-0.5b-chat,human_eval,0.7,-1,155,13,0,0.0
2183,qwen1.5-0.5b-chat,human_eval,0.7,-1,156,13,0,0.0
2184,qwen1.5-0.5b-chat,human_eval,0.7,-1,157,13,0,0.0
2185,qwen1.5-0.5b-chat,human_eval,0.7,-1,158,13,0,0.0
2186,qwen1.5-0.5b-chat,human_eval,0.7,-1,159,13,0,0.0
2187,qwen1.5-0.5b-chat,human_eval,0.7,-1,160,13,0,0.0
2188,qwen1.5-0.5b-chat,human_eval,0.7,-1,161,13,0,0.0
2189,qwen1.5-0.5b-chat,human_eval,0.7,-1,162,13,0,0.0
2190,qwen1.5-0.5b-chat,human_eval,0.7,-1,163,13,0,0.0
44803,qwen1.5-1.8b-chat,human_eval,0.7,-1,0,11,1,0.0909090909
44804,qwen1.5-1.8b-chat,human_eval,0.7,-1,1,11,0,0.0
44805,qwen1.5-1.8b-chat,human_eval,0.7,-1,2,11,1,0.0909090909
44806,qwen1.5-1.8b-chat,human_eval,0.7,-1,3,11,0,0.0
44807,qwen1.5-1.8b-chat,human_eval,0.7,-1,4,11,5,0.4545454545
44808,qwen1.5-1.8b-chat,human_eval,0.7,-1,5,11,1,0.0909090909
44809,qwen1.5-1.8b-chat,human_eval,0.7,-1,6,11,0,0.0
44810,qwen1.5-1.8b-chat,human_eval,0.7,-1,7,11,8,0.7272727273
44811,qwen1.5-1.8b-chat,human_eval,0.7,-1,8,11,8,0.7272727273
44812,qwen1.5-1.8b-chat,human_eval,0.7,-1,9,11,0,0.0
44813,qwen1.5-1.8b-chat,human_eval,0.7,-1,10,11,0,0.0
44814,qwen1.5-1.8b-chat,human_eval,0.7,-1,11,11,1,0.0909090909
44815,qwen1.5-1.8b-chat,human_eval,0.7,-1,12,11,3,0.2727272727
44816,qwen1.5-1.8b-chat,human_eval,0.7,-1,13,11,4,0.3636363636
44817,qwen1.5-1.8b-chat,human_eval,0.7,-1,14,11,0,0.0
44818,qwen1.5-1.8b-chat,human_eval,0.7,-1,15,11,1,0.0909090909
44819,qwen1.5-1.8b-chat,human_eval,0.7,-1,16,11,0,0.0
44820,qwen1.5-1.8b-chat,human_eval,0.7,-1,17,11,0,0.0
44821,qwen1.5-1.8b-chat,human_eval,0.7,-1,18,11,0,0.0
44822,qwen1.5-1.8b-chat,human_eval,0.7,-1,19,11,0,0.0
44823,qwen1.5-1.8b-chat,human_eval,0.7,-1,20,11,0,0.0
44824,qwen1.5-1.8b-chat,human_eval,0.7,-1,21,11,0,0.0
44825,qwen1.5-1.8b-chat,human_eval,0.7,-1,22,11,6,0.5454545455
44826,qwen1.5-1.8b-chat,human_eval,0.7,-1,23,11,7,0.6363636364
44827,qwen1.5-1.8b-chat,human_eval,0.7,-1,24,11,0,0.0
44828,qwen1.5-1.8b-chat,human_eval,0.7,-1,25,11,1,0.0909090909
44829,qwen1.5-1.8b-chat,human_eval,0.7,-1,26,11,0,0.0
44830,qwen1.5-1.8b-chat,human_eval,0.7,-1,27,11,1,0.0909090909
44831,qwen1.5-1.8b-chat,human_eval,0.7,-1,28,11,8,0.7272727273
44832,qwen1.5-1.8b-chat,human_eval,0.7,-1,29,11,4,0.3636363636
44833,qwen1.5-1.8b-chat,human_eval,0.7,-1,30,11,6,0.5454545455
44834,qwen1.5-1.8b-chat,human_eval,0.7,-1,31,11,5,0.4545454545
44835,qwen1.5-1.8b-chat,human_eval,0.7,-1,32,11,0,0.0
44836,qwen1.5-1.8b-chat,human_eval,0.7,-1,33,11,0,0.0
44837,qwen1.5-1.8b-chat,human_eval,0.7,-1,34,11,3,0.2727272727
44838,qwen1.5-1.8b-chat,human_eval,0.7,-1,35,11,6,0.5454545455
44839,qwen1.5-1.8b-chat,human_eval,0.7,-1,36,11,0,0.0
44840,qwen1.5-1.8b-chat,human_eval,0.7,-1,37,11,0,0.0
44841,qwen1.5-1.8b-chat,human_eval,0.7,-1,38,11,0,0.0
44842,qwen1.5-1.8b-chat,human_eval,0.7,-1,39,11,0,0.0
44843,qwen1.5-1.8b-chat,human_eval,0.7,-1,40,11,0,0.0
44844,qwen1.5-1.8b-chat,human_eval,0.7,-1,41,11,0,0.0
44845,qwen1.5-1.8b-chat,human_eval,0.7,-1,42,11,2,0.1818181818
44846,qwen1.5-1.8b-chat,human_eval,0.7,-1,43,11,0,0.0
44847,qwen1.5-1.8b-chat,human_eval,0.7,-1,44,11,0,0.0
44848,qwen1.5-1.8b-chat,human_eval,0.7,-1,45,11,0,0.0
44849,qwen1.5-1.8b-chat,human_eval,0.7,-1,46,11,0,0.0
44850,qwen1.5-1.8b-chat,human_eval,0.7,-1,47,11,0,0.0
44851,qwen1.5-1.8b-chat,human_eval,0.7,-1,48,11,1,0.0909090909
44852,qwen1.5-1.8b-chat,human_eval,0.7,-1,49,11,0,0.0
44853,qwen1.5-1.8b-chat,human_eval,0.7,-1,50,11,0,0.0
44854,qwen1.5-1.8b-chat,human_eval,0.7,-1,51,11,3,0.2727272727
44855,qwen1.5-1.8b-chat,human_eval,0.7,-1,52,11,1,0.0909090909
44856,qwen1.5-1.8b-chat,human_eval,0.7,-1,53,11,4,0.3636363636
44857,qwen1.5-1.8b-chat,human_eval,0.7,-1,54,11,0,0.0
44858,qwen1.5-1.8b-chat,human_eval,0.7,-1,55,11,2,0.1818181818
44859,qwen1.5-1.8b-chat,human_eval,0.7,-1,56,11,0,0.0
44860,qwen1.5-1.8b-chat,human_eval,0.7,-1,57,11,0,0.0
44861,qwen1.5-1.8b-chat,human_eval,0.7,-1,58,11,5,0.4545454545
44862,qwen1.5-1.8b-chat,human_eval,0.7,-1,59,11,0,0.0
44863,qwen1.5-1.8b-chat,human_eval,0.7,-1,60,11,1,0.0909090909
44864,qwen1.5-1.8b-chat,human_eval,0.7,-1,61,11,0,0.0
44865,qwen1.5-1.8b-chat,human_eval,0.7,-1,62,11,0,0.0
44866,qwen1.5-1.8b-chat,human_eval,0.7,-1,63,11,3,0.2727272727
44867,qwen1.5-1.8b-chat,human_eval,0.7,-1,64,11,1,0.0909090909
44868,qwen1.5-1.8b-chat,human_eval,0.7,-1,65,11,0,0.0
44869,qwen1.5-1.8b-chat,human_eval,0.7,-1,66,11,3,0.2727272727
44870,qwen1.5-1.8b-chat,human_eval,0.7,-1,67,11,0,0.0
44871,qwen1.5-1.8b-chat,human_eval,0.7,-1,68,11,1,0.0909090909
44872,qwen1.5-1.8b-chat,human_eval,0.7,-1,69,11,0,0.0
44873,qwen1.5-1.8b-chat,human_eval,0.7,-1,70,11,0,0.0
44874,qwen1.5-1.8b-chat,human_eval,0.7,-1,71,11,3,0.2727272727
44875,qwen1.5-1.8b-chat,human_eval,0.7,-1,72,11,1,0.0909090909
44876,qwen1.5-1.8b-chat,human_eval,0.7,-1,73,11,0,0.0
44877,qwen1.5-1.8b-chat,human_eval,0.7,-1,74,11,0,0.0
44878,qwen1.5-1.8b-chat,human_eval,0.7,-1,75,11,0,0.0
44879,qwen1.5-1.8b-chat,human_eval,0.7,-1,76,11,0,0.0
44880,qwen1.5-1.8b-chat,human_eval,0.7,-1,77,11,0,0.0
44881,qwen1.5-1.8b-chat,human_eval,0.7,-1,78,11,0,0.0
44882,qwen1.5-1.8b-chat,human_eval,0.7,-1,79,11,0,0.0
44883,qwen1.5-1.8b-chat,human_eval,0.7,-1,80,11,0,0.0
44884,qwen1.5-1.8b-chat,human_eval,0.7,-1,81,11,0,0.0
44885,qwen1.5-1.8b-chat,human_eval,0.7,-1,82,11,0,0.0
44886,qwen1.5-1.8b-chat,human_eval,0.7,-1,83,11,0,0.0
44887,qwen1.5-1.8b-chat,human_eval,0.7,-1,84,11,1,0.0909090909
44888,qwen1.5-1.8b-chat,human_eval,0.7,-1,85,11,0,0.0
44889,qwen1.5-1.8b-chat,human_eval,0.7,-1,86,11,0,0.0
44890,qwen1.5-1.8b-chat,human_eval,0.7,-1,87,11,0,0.0
44891,qwen1.5-1.8b-chat,human_eval,0.7,-1,88,11,0,0.0
44892,qwen1.5-1.8b-chat,human_eval,0.7,-1,89,11,0,0.0
44893,qwen1.5-1.8b-chat,human_eval,0.7,-1,90,11,1,0.0909090909
44894,qwen1.5-1.8b-chat,human_eval,0.7,-1,91,11,0,0.0
44895,qwen1.5-1.8b-chat,human_eval,0.7,-1,92,11,0,0.0
44896,qwen1.5-1.8b-chat,human_eval,0.7,-1,93,11,0,0.0
44897,qwen1.5-1.8b-chat,human_eval,0.7,-1,94,11,0,0.0
44898,qwen1.5-1.8b-chat,human_eval,0.7,-1,95,11,0,0.0
44899,qwen1.5-1.8b-chat,human_eval,0.7,-1,96,11,2,0.1818181818
44900,qwen1.5-1.8b-chat,human_eval,0.7,-1,97,11,0,0.0
44901,qwen1.5-1.8b-chat,human_eval,0.7,-1,98,11,1,0.0909090909
44902,qwen1.5-1.8b-chat,human_eval,0.7,-1,99,11,0,0.0
44903,qwen1.5-1.8b-chat,human_eval,0.7,-1,100,11,0,0.0
44904,qwen1.5-1.8b-chat,human_eval,0.7,-1,101,11,1,0.0909090909
44905,qwen1.5-1.8b-chat,human_eval,0.7,-1,102,11,3,0.2727272727
44906,qwen1.5-1.8b-chat,human_eval,0.7,-1,103,11,0,0.0
44907,qwen1.5-1.8b-chat,human_eval,0.7,-1,104,11,0,0.0
44908,qwen1.5-1.8b-chat,human_eval,0.7,-1,105,11,0,0.0
44909,qwen1.5-1.8b-chat,human_eval,0.7,-1,106,11,0,0.0
44910,qwen1.5-1.8b-chat,human_eval,0.7,-1,107,11,0,0.0
44911,qwen1.5-1.8b-chat,human_eval,0.7,-1,108,11,0,0.0
44912,qwen1.5-1.8b-chat,human_eval,0.7,-1,109,11,0,0.0
44913,qwen1.5-1.8b-chat,human_eval,0.7,-1,110,11,0,0.0
44914,qwen1.5-1.8b-chat,human_eval,0.7,-1,111,11,0,0.0
44915,qwen1.5-1.8b-chat,human_eval,0.7,-1,112,11,0,0.0
44916,qwen1.5-1.8b-chat,human_eval,0.7,-1,113,11,0,0.0
44917,qwen1.5-1.8b-chat,human_eval,0.7,-1,114,11,0,0.0
44918,qwen1.5-1.8b-chat,human_eval,0.7,-1,115,11,0,0.0
44919,qwen1.5-1.8b-chat,human_eval,0.7,-1,116,11,0,0.0
44920,qwen1.5-1.8b-chat,human_eval,0.7,-1,117,11,0,0.0
44921,qwen1.5-1.8b-chat,human_eval,0.7,-1,118,11,0,0.0
44922,qwen1.5-1.8b-chat,human_eval,0.7,-1,119,11,0,0.0
44923,qwen1.5-1.8b-chat,human_eval,0.7,-1,120,11,0,0.0
44924,qwen1.5-1.8b-chat,human_eval,0.7,-1,121,11,3,0.2727272727
44925,qwen1.5-1.8b-chat,human_eval,0.7,-1,122,11,1,0.0909090909
44926,qwen1.5-1.8b-chat,human_eval,0.7,-1,123,11,0,0.0
44927,qwen1.5-1.8b-chat,human_eval,0.7,-1,124,11,0,0.0
44928,qwen1.5-1.8b-chat,human_eval,0.7,-1,125,11,0,0.0
44929,qwen1.5-1.8b-chat,human_eval,0.7,-1,126,11,0,0.0
44930,qwen1.5-1.8b-chat,human_eval,0.7,-1,127,11,0,0.0
44931,qwen1.5-1.8b-chat,human_eval,0.7,-1,128,11,0,0.0
44932,qwen1.5-1.8b-chat,human_eval,0.7,-1,129,11,0,0.0
44933,qwen1.5-1.8b-chat,human_eval,0.7,-1,130,11,0,0.0
44934,qwen1.5-1.8b-chat,human_eval,0.7,-1,131,11,1,0.0909090909
44935,qwen1.5-1.8b-chat,human_eval,0.7,-1,132,11,0,0.0
44936,qwen1.5-1.8b-chat,human_eval,0.7,-1,133,11,0,0.0
44937,qwen1.5-1.8b-chat,human_eval,0.7,-1,134,11,0,0.0
44938,qwen1.5-1.8b-chat,human_eval,0.7,-1,135,11,0,0.0
44939,qwen1.5-1.8b-chat,human_eval,0.7,-1,136,11,0,0.0
44940,qwen1.5-1.8b-chat,human_eval,0.7,-1,137,11,0,0.0
44941,qwen1.5-1.8b-chat,human_eval,0.7,-1,138,11,0,0.0
44942,qwen1.5-1.8b-chat,human_eval,0.7,-1,139,11,0,0.0
44943,qwen1.5-1.8b-chat,human_eval,0.7,-1,140,11,0,0.0
44944,qwen1.5-1.8b-chat,human_eval,0.7,-1,141,11,0,0.0
44945,qwen1.5-1.8b-chat,human_eval,0.7,-1,142,11,0,0.0
44946,qwen1.5-1.8b-chat,human_eval,0.7,-1,143,11,1,0.0909090909
44947,qwen1.5-1.8b-chat,human_eval,0.7,-1,144,11,0,0.0
44948,qwen1.5-1.8b-chat,human_eval,0.7,-1,145,11,0,0.0
44949,qwen1.5-1.8b-chat,human_eval,0.7,-1,146,11,0,0.0
44950,qwen1.5-1.8b-chat,human_eval,0.7,-1,147,11,0,0.0
44951,qwen1.5-1.8b-chat,human_eval,0.7,-1,148,11,0,0.0
44952,qwen1.5-1.8b-chat,human_eval,0.7,-1,149,11,0,0.0
44953,qwen1.5-1.8b-chat,human_eval,0.7,-1,150,11,4,0.3636363636
44954,qwen1.5-1.8b-chat,human_eval,0.7,-1,151,11,4,0.3636363636
44955,qwen1.5-1.8b-chat,human_eval,0.7,-1,152,11,0,0.0
44956,qwen1.5-1.8b-chat,human_eval,0.7,-1,153,11,0,0.0
44957,qwen1.5-1.8b-chat,human_eval,0.7,-1,154,11,0,0.0
44958,qwen1.5-1.8b-chat,human_eval,0.7,-1,155,11,0,0.0
44959,qwen1.5-1.8b-chat,human_eval,0.7,-1,156,11,0,0.0
44960,qwen1.5-1.8b-chat,human_eval,0.7,-1,157,11,0,0.0
44961,qwen1.5-1.8b-chat,human_eval,0.7,-1,158,11,0,0.0
44962,qwen1.5-1.8b-chat,human_eval,0.7,-1,159,11,0,0.0
44963,qwen1.5-1.8b-chat,human_eval,0.7,-1,160,11,0,0.0
44964,qwen1.5-1.8b-chat,human_eval,0.7,-1,161,11,0,0.0
44965,qwen1.5-1.8b-chat,human_eval,0.7,-1,162,11,0,0.0
44966,qwen1.5-1.8b-chat,human_eval,0.7,-1,163,11,0,0.0
89379,qwen1.5-14b-chat,human_eval,0.7,-1,0,12,5,0.4166666667
89380,qwen1.5-14b-chat,human_eval,0.7,-1,1,12,0,0.0
89381,qwen1.5-14b-chat,human_eval,0.7,-1,2,12,11,0.9166666667
89382,qwen1.5-14b-chat,human_eval,0.7,-1,3,12,12,1.0
89383,qwen1.5-14b-chat,human_eval,0.7,-1,4,12,12,1.0
89384,qwen1.5-14b-chat,human_eval,0.7,-1,5,12,8,0.6666666667
89385,qwen1.5-14b-chat,human_eval,0.7,-1,6,12,7,0.5833333333
89386,qwen1.5-14b-chat,human_eval,0.7,-1,7,12,12,1.0
89387,qwen1.5-14b-chat,human_eval,0.7,-1,8,12,12,1.0
89388,qwen1.5-14b-chat,human_eval,0.7,-1,9,12,0,0.0
89389,qwen1.5-14b-chat,human_eval,0.7,-1,10,12,3,0.25
89390,qwen1.5-14b-chat,human_eval,0.7,-1,11,12,10,0.8333333333
89391,qwen1.5-14b-chat,human_eval,0.7,-1,12,12,12,1.0
89392,qwen1.5-14b-chat,human_eval,0.7,-1,13,12,11,0.9166666667
89393,qwen1.5-14b-chat,human_eval,0.7,-1,14,12,12,1.0
