,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
20,deepseek_r1_distill_llama_8b,qwen1.5-14b-chat,164.0,0.37007504690243903,0.45121951219329276,55.076923076221796,-13.307692307700002,0.045252334315630624,0.05806414679240905,0.03675372875739722,0.025627880425502285,0.04480652667498532,0.5963743751371056,human_eval_plus
21,deepseek_r1_distill_llama_8b,qwen1.5-32b-chat,164.0,0.37007504690243903,0.4085365853646341,55.972027971695105,-6.307692307800004,0.04561857061187254,0.4187541882690154,0.03504123644154888,0.029054185115104374,0.045519599339793035,0.5085330506143624,human_eval_plus
22,deepseek_r1_distill_llama_8b,qwen1.5-72b-chat,164.0,0.37007504690243903,0.3769401330390244,58.356643356313285,-1.125874126400003,0.046580195152765395,0.8956832138895906,0.03607816793396765,0.029458326574351937,0.04657711032291228,0.448488587982911,human_eval_plus
23,deepseek_r1_distill_llama_8b,qwen1.5-7b-chat,164.0,0.37007504690243903,0.3414634146335366,59.4487179484141,4.692307692100002,0.04701402117092571,0.6029232012571504,0.0358792463326616,0.03029861796107785,0.04696090467347451,0.3951670703186151,human_eval_plus
24,deepseek_r1_distill_llama_8b,qwen2-math-7b-instruct,164.0,0.37007504690243903,0.29573170731707316,60.65384615365129,12.192307692000004,0.047488158044230275,0.1550019040032606,0.036336887984850165,0.030017576855473165,0.047131988592651025,0.34381461565437976,human_eval_plus
25,deepseek_r1_distill_llama_8b,qwen2.5-coder-0.5b-instruct,164.0,0.37007504690243903,0.3095684803,59.27218934833373,9.9230769228,0.04694416693481061,0.2975952082844287,0.039018075690042606,0.025671406972627285,0.04670579585563391,0.4525084710394931,human_eval_plus
26,deepseek_r1_distill_llama_8b,qwen2.5-coder-1.5b-instruct,164.0,0.37007504690243903,0.3481152993323171,60.706293705926576,3.6013986015000015,0.04750868517999078,0.6988834276200058,0.03952471663661497,0.026304591089149367,0.04747772885861396,0.44340557536882497,human_eval_plus
27,deepseek_r1_distill_llama_8b,qwen2.5-coder-3b-instruct,164.0,0.37007504690243903,0.43495934959085364,63.69230769177821,-10.641025640900011,0.04866308573842038,0.20736789985685422,0.04092205501572463,0.025842034776993407,0.04839860894824695,0.46385891417339264,human_eval_plus
28,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.2,164.0,0.025797373354268294,0.06951219512195121,14.199999999460001,-7.1692307699,0.02297737034275429,0.057373046875,0.019826715350844213,0.01109993490016828,0.02272239416063755,0.26373510414822343,human_eval_plus
29,deepseek_r1_distill_qwen_1.5b,qwen1.5-0.5b-chat,164.0,0.025797373354268294,0.019230769229268294,6.69822485138284,1.0769230765,0.015781054259283823,1.0,0.013283116564135453,0.008505148986473351,0.015772721545076435,0.23068213826840284,human_eval_plus
30,deepseek_r1_distill_qwen_1.5b,qwen1.5-1.8b-chat,164.0,0.025797373354268294,0.049889135253048784,11.055944055158042,-3.9510489514000002,0.020274682791909193,0.2265625,0.017825679862307892,0.009474639631829177,0.02018721522911264,0.3348589492794073,human_eval_plus
31,deepseek_r1_distill_qwen_1.5b,qwen2-0.5b-instruct,164.0,0.025797373354268294,0.0741088180054878,14.266272188097041,-7.9230769228,0.02303092626013554,0.057373046875,0.02011970974515567,0.010554106459986732,0.022719856588412822,0.44564601536053045,human_eval_plus
32,deepseek_r1_distill_qwen_1.5b,qwen2-math-1.5b-instruct,164.0,0.025797373354268294,0.03353658536585366,8.84615384555,-1.2692307699000005,0.018135661283791158,0.7265625,0.0146186160791978,0.010716018769120891,0.018125589489203703,0.20245180216615208,human_eval_plus
33,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_70b,164.0,0.5304878048835366,0.49556541020182926,64.42148760211239,5.727272727799999,0.048940852105757326,0.5323087760278422,0.043073485985791665,0.02307477811751262,0.04886481945265561,0.5521150155531116,human_eval_plus
34,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_32b,164.0,0.5304878048835366,0.6103104212920731,57.421487602039676,-13.090909091000004,0.046205467813625195,0.11116111910399346,0.041511408484261006,0.019310533306667058,0.04578311622132196,0.7006864152340974,human_eval_plus
35,deepseek_r1_distill_qwen_14b,google_codegemma_1.1_7b_it,164.0,0.5304878048835366,0.4742026266414634,66.02797202772797,9.230769231700002,0.04954731574126077,0.3890524605477928,0.03734685468315376,0.03226192398871077,0.04935199382170852,0.3789583860443482,human_eval_plus
36,deepseek_r1_distill_qwen_14b,google_gemma_2_9b_it,164.0,0.5304878048835366,0.5587583148560976,57.59504132149504,-4.636363635500004,0.046275242047210556,0.5966417603730826,0.03305554659758826,0.03230875364983668,0.04622255643374957,0.49200405806047415,human_eval_plus
37,deepseek_r1_distill_qwen_14b,google_gemma_3_4b_it,164.0,0.5304878048835366,0.6064727954969512,55.41258741168252,-12.461538460599996,0.04539001922088372,0.10478948242660333,0.032624305880157814,0.030995207827664094,0.04500053602394297,0.5312440108595575,human_eval_plus
38,deepseek_r1_distill_qwen_14b,llama-3.1-8B-instruct,164.0,0.5304878048835366,0.573170731707317,63.1818181817,-6.999999999100005,0.048467677745624334,0.44996253629022254,0.030025726305154685,0.03790069673128997,0.04835294254612921,0.35041584527466774,human_eval_plus
39,deepseek_r1_distill_qwen_14b,qwen1.5-14b-chat,164.0,0.5304878048835366,0.45121951219329276,67.93939393900303,13.000000001199993,0.05025936371858086,0.1420713794263756,0.03826088758947814,0.03199678621675598,0.049876746559248106,0.3536683183857855,human_eval_plus
40,deepseek_r1_distill_qwen_14b,qwen2-72b-instruct,164.0,0.5304878048835366,0.481707317077439,66.9090909082,8.000000000200004,0.04987681542850161,0.3890524605477928,0.04272969476747273,0.025443280774520467,0.049731150715547186,0.46735843602422744,human_eval_plus
41,deepseek_r1_distill_qwen_14b,qwen2-7b-instruct,164.0,0.5304878048835366,0.5000000000006097,64.80165289181984,5.000000000800004,0.049085045026909344,0.7079807541347641,0.041555797812720126,0.026015180038322143,0.04902727734922662,0.4867540043565367,human_eval_plus
42,deepseek_r1_distill_qwen_14b,qwen2-math-72b-instruct,164.0,0.5304878048835366,0.6208425720640245,61.97520661081157,-14.818181817599992,0.04800264228534313,0.07217743850092258,0.038018687802746434,0.028443850902773835,0.047481293963222274,0.47158395377654483,human_eval_plus
43,deepseek_r1_distill_qwen_14b,qwen2.5-coder-3b-instruct,164.0,0.5304878048835366,0.43495934959085364,67.46969696991667,15.666666668000005,0.05008532909676828,0.08643723427347082,0.04228088845178574,0.025791902547673946,0.04952671769157591,0.4590160608055289,human_eval_plus
44,deepseek_r1_distill_qwen_14b,qwen2.5-coder-7b-instruct,164.0,0.5304878048835366,0.4810975609756098,69.26363636355998,8.100000000900003,0.050746815718873385,0.47036853185814453,0.04307223756478602,0.02655460957603609,0.050600048800105636,0.405639995314783,human_eval_plus
45,deepseek_r1_distill_qwen_14b,qwen3-1.7b,164.0,0.5304878048835366,0.5040650406506098,63.24242424191818,4.333333334199999,0.04849091806220111,0.8013064925040663,0.035835610475894196,0.032602470276117915,0.048447002448914936,0.4145208574413017,human_eval_plus
46,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_qwen_14b,164.0,0.6103104212920731,0.5304878048835366,57.421487602039676,13.090909091000004,0.046205467813625195,0.11116111910399346,0.041511408484261006,0.019310533306667058,0.04578311622132196,0.7006864152340974,human_eval_plus
47,deepseek_r1_distill_qwen_32b,google_gemma_2_27b_it,164.0,0.6103104212920731,0.6707317073170732,48.21818181744,-9.909090908099998,0.0423410444763331,0.19341265286193737,0.03188224119185821,0.027459537216510604,0.042077351242215226,0.6031165966617248,human_eval_plus
48,deepseek_r1_distill_qwen_32b,google_gemma_2_9b_it,164.0,0.6103104212920731,0.5587583148560976,56.999999999609095,8.454545455500003,0.046035575824663784,0.34968195298368476,0.03182416872297514,0.03301956281605616,0.045859232914123936,0.46822661805064414,human_eval_plus
49,deepseek_r1_distill_qwen_32b,google_gemma_3_4b_it,164.0,0.6103104212920731,0.6064727954969512,54.79720279639021,0.629370630400004,0.04513727607112543,1.0,0.03137600816237081,0.0324473419846467,0.045136281305328825,0.4816163504000228,human_eval_plus
50,deepseek_r1_distill_qwen_32b,llama-3.1-8B-instruct,164.0,0.6103104212920731,0.573170731707317,59.7272727267,6.090909091900009,0.047124037633825354,0.6029232012571504,0.028664486637564577,0.037290902618391554,0.04703471284370173,0.3767770896348425,human_eval_plus
51,deepseek_r1_distill_qwen_32b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6103104212920731,0.6563192904664634,50.107438015580165,-7.545454544599998,0.043162565549637405,0.3222363203575469,0.03516352888415889,0.024771473237276777,0.04301278472654609,0.6277105750934148,human_eval_plus
52,deepseek_r1_distill_qwen_32b,qwen2-math-72b-instruct,164.0,0.6103104212920731,0.6208425720640245,54.38842975149752,-1.727272726599999,0.0449686046834835,0.8919231511047488,0.036953067210798086,0.025611908394847765,0.04496108348240547,0.5771444364757516,human_eval_plus
53,deepseek_r1_distill_qwen_32b,qwen3-4b,164.0,0.6103104212920731,0.6971544715445123,47.83333333233333,-14.242424241399995,0.04217173561184867,0.03998605682605215,0.03269563784613068,0.025757783715020882,0.041622928249645384,0.6215728101171152,human_eval_plus
54,deepseek_r1_distill_qwen_32b,qwen3-8b,164.0,0.6103104212920731,0.6986788617908537,50.12878787794848,-14.492424241799995,0.04317175996000036,0.032839137564268484,0.03509145381833193,0.02418212123596327,0.04261672346104225,0.6191078465625631,human_eval_plus
55,deepseek_r1_distill_qwen_7b,google_gemma_3_1b_it,164.0,0.26884700664512196,0.36022514071402445,58.734265733954544,-14.986013987299998,0.04673066097135633,0.047940324071666984,0.029955764859365158,0.0351495720545862,0.046182683593855,0.3115588922190024,human_eval_plus
56,deepseek_r1_distill_qwen_7b,google_gemma_7b_it,164.0,0.26884700664512196,0.20262664164756095,49.67132867023636,10.860139859600004,0.042974322686976534,0.15240777196147803,0.03209032156741505,0.028111652983117963,0.042662088225300786,0.32217162421234546,human_eval_plus
57,deepseek_r1_distill_qwen_7b,llama-3.2-1B-instruct,164.0,0.26884700664512196,0.25609756097560976,53.1818181812,2.090909089800004,0.04446699098794867,1.0,0.027224011435671797,0.035145061392838385,0.04445584482332968,0.26333341846008756,human_eval_plus
58,deepseek_r1_distill_qwen_7b,mistralai_mathstral_7b_v0.1,164.0,0.26884700664512196,0.3586474501103659,59.8842975201843,-14.727272728300001,0.047185942228260946,0.06744461190078899,0.03905524379903429,0.025534870559830437,0.04666199398556925,0.398414249175545,human_eval_plus
59,deepseek_r1_distill_qwen_7b,mistralai_mistral_7b_instruct_v0.1,164.0,0.26884700664512196,0.22394678492012193,49.942148759333065,7.3636363628999995,0.0430913166308683,0.3916029105474905,0.0347857460960504,0.025189691784779047,0.04294844238934691,0.39792736259950484,human_eval_plus
60,deepseek_r1_distill_qwen_7b,mistralai_mistral_7b_instruct_v0.3,164.0,0.26884700664512196,0.315964523279878,54.60330578453967,-7.727272728099997,0.04505734736727156,0.3408909412200971,0.03475923593386797,0.02843278240991783,0.04490687695972668,0.40059802330971106,human_eval_plus
61,deepseek_r1_distill_qwen_7b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.26884700664512196,0.3155487804890244,59.022727272098486,-7.659090910400003,0.046845274541628214,0.2975952082844287,0.03518036457838604,0.030716812578966315,0.0467031115331677,0.2728830433899938,human_eval_plus
62,deepseek_r1_distill_qwen_7b,qwen1.5-7b-chat,164.0,0.26884700664512196,0.3414634146335366,56.348484847866665,-11.909090910099998,0.045771724299885096,0.1408954235984807,0.03521337554764804,0.02868650586465564,0.04541913072905094,0.4011692757644727,human_eval_plus
63,deepseek_r1_distill_qwen_7b,qwen2-math-7b-instruct,164.0,0.26884700664512196,0.29573170731707316,52.37878787830304,-4.4090909102,0.04412999456404284,0.48845566937989204,0.03567955897265876,0.025884710798850186,0.044080031551979926,0.4521959139455312,human_eval_plus
64,deepseek_r1_distill_qwen_7b,qwen2.5-coder-0.5b-instruct,164.0,0.26884700664512196,0.3095684803,57.64335664295524,-6.678321679399996,0.046294647663109596,0.42704285650325524,0.03840666258103898,0.025651734089145135,0.04618531360068902,0.3613042593648733,human_eval_plus
65,deepseek_r1_distill_qwen_7b,qwen2.5-coder-1.5b-instruct,164.0,0.26884700664512196,0.3481152993323171,58.2231404950686,-13.000000000700005,0.046526883741905285,0.08694889972991102,0.03892126315093839,0.02472998971714279,0.04611330737080765,0.4315008397627426,human_eval_plus
66,deepseek_r1_distill_qwen_7b,qwen3-0.6b,164.0,0.26884700664512196,0.21435272044878048,51.678321677485314,8.9370629362,0.043833924212459824,0.2624375357110438,0.03477513399938235,0.026343794033715326,0.043626888827485895,0.3186141781341562,human_eval_plus
67,deepseek_v2_lite_chat,deepseek_r1_distill_llama_70b,164.0,0.4279379157414634,0.49556541020182926,68.0826446275281,-11.090909091499995,0.05031232192800619,0.1818100545355934,0.03996516445058588,0.030103626147139607,0.05003441492382139,0.36889549611052563,human_eval_plus
68,deepseek_v2_lite_chat,deepseek_r1_distill_llama_8b,164.0,0.4279379157414634,0.37007504690243903,58.272727271980415,9.489510489600004,0.046546692250767636,0.358143301806138,0.03784070180818457,0.026725653061746464,0.04632687389531891,0.5237370249645578,human_eval_plus
69,deepseek_v2_lite_chat,google_codegemma_1.1_7b_it,164.0,0.4279379157414634,0.4742026266414634,44.804195803393,-7.587412587600003,0.04081459535945172,0.2912152365458951,0.033714636722331534,0.022717902684592665,0.04065439498634076,0.7282242244439957,human_eval_plus
70,deepseek_v2_lite_chat,google_gemma_3_1b_it,164.0,0.4279379157414634,0.36022514071402445,51.59440559366084,11.104895104500002,0.043798320640185934,0.16077960181198847,0.028277808691732603,0.03302576249033455,0.04347798813738069,0.4891706071706463,human_eval_plus
71,deepseek_v2_lite_chat,llama-3.2-3B-instruct,164.0,0.4279379157414634,0.3780487804878049,41.4545454534,8.181818181600004,0.039259270974237585,0.34888887944907765,0.025365989331115002,0.02970994052086545,0.03906550883451543,0.63450941957131,human_eval_plus
72,deepseek_v2_lite_chat,mistralai_mathstral_7b_v0.1,164.0,0.4279379157414634,0.3586474501103659,50.851239668205785,11.3636363635,0.043481740950784865,0.11892045255943628,0.03778357691244514,0.0208275705100932,0.04314378724279501,0.7133237033434783,human_eval_plus
73,deepseek_v2_lite_chat,mistralai_ministral_8b_instruct_2410,164.0,0.4279379157414634,0.39689578713597573,54.876033056685124,5.090909091299999,0.04516973123558075,0.6834892282353371,0.03881057885540052,0.022981903646473192,0.04510464417670358,0.6446555166455205,human_eval_plus
74,deepseek_v2_lite_chat,qwen1.5-14b-chat,164.0,0.4279379157414634,0.45121951219329276,46.560606059625755,-3.8181818180999976,0.041606910081425905,0.6587380770236564,0.0347244106318432,0.022848308365230094,0.04156717321254247,0.710524662057592,human_eval_plus
75,deepseek_v2_lite_chat,qwen1.5-32b-chat,164.0,0.4279379157414634,0.4085365853646341,52.966942148403305,3.181818181799997,0.044377067759552066,0.6778086391424605,0.032906479111401,0.02973537594548862,0.04435120009795242,0.5330709703589477,human_eval_plus
76,deepseek_v2_lite_chat,qwen1.5-72b-chat,164.0,0.4279379157414634,0.3769401330390244,50.3471074371471,8.363636363200005,0.043265668072991974,0.3222363203575469,0.03400856241636963,0.026447633903576153,0.04308201082500328,0.6048803387658015,human_eval_plus
77,deepseek_v2_lite_chat,qwen1.5-7b-chat,164.0,0.4279379157414634,0.3414634146335366,47.48484848409546,14.181818181700002,0.042017835865127515,0.07894069368148846,0.03379746193956505,0.02403400748688436,0.041471700585290226,0.664536573739908,human_eval_plus
78,deepseek_v2_lite_chat,qwen2-72b-instruct,164.0,0.4279379157414634,0.481707317077439,63.38016528882562,-8.818181819100008,0.04854369558504892,0.31350305329645284,0.03959439341012272,0.027769505525808456,0.04836177650442005,0.4744066119805146,human_eval_plus
79,deepseek_v2_lite_chat,qwen2-7b-instruct,164.0,0.4279379157414634,0.5000000000006097,56.29752066076115,-11.818181818500005,0.04575102058068914,0.1408954235984807,0.03832458096895329,0.024345802207370714,0.0454036517426327,0.6201182401403484,human_eval_plus
80,deepseek_v2_lite_chat,qwen2.5-coder-1.5b-instruct,164.0,0.4279379157414634,0.3481152993323171,52.99173553620083,13.090909091099995,0.044387452813704535,0.07039422106706228,0.03764507061171815,0.022676928826146792,0.04394763295499968,0.656495539460926,human_eval_plus
81,deepseek_v2_lite_chat,qwen2.5-coder-3b-instruct,164.0,0.4279379157414634,0.43495934959085364,58.39393939353333,-1.1515151513000035,0.04659507759894829,0.8956832138895906,0.039109624171890615,0.02532267641023648,0.046591851685075555,0.5688397504876719,human_eval_plus
82,deepseek_v2_lite_chat,qwen2.5-coder-7b-instruct,164.0,0.4279379157414634,0.4810975609756098,59.39090909068,-8.718181818399998,0.04699115702859507,0.2975952082844287,0.03996381892952107,0.024368640215114132,0.04680745078900606,0.5929100203562301,human_eval_plus
83,deepseek_v2_lite_chat,qwen3-1.7b,164.0,0.4279379157414634,0.5040650406506098,49.651515151137886,-12.484848485099999,0.04296575076516028,0.08543313315739454,0.03203248589751036,0.028011393257332106,0.0425525358232751,0.6125344716330268,human_eval_plus
84,google_codegemma_1.1_7b_it,deepseek_r1_distill_llama_70b,164.0,0.4742026266414634,0.49556541020182926,67.36363636273217,-3.5034965039000063,0.05004594719712162,0.6254068289416483,0.03803977220474222,0.03247752802449001,0.05001813766995142,0.35454621050809493,human_eval_plus
85,google_codegemma_1.1_7b_it,deepseek_r1_distill_qwen_14b,164.0,0.4742026266414634,0.5304878048835366,66.02797202772797,-9.230769231700002,0.04954731574126077,0.2678116648465871,0.03734685468315376,0.03226192398871077,0.04935199382170852,0.3789583860443482,human_eval_plus
86,google_codegemma_1.1_7b_it,deepseek_v2_lite_chat,164.0,0.4742026266414634,0.4279379157414634,44.804195803393,7.587412587600003,0.04081459535945172,0.2912152365458951,0.033714636722331534,0.022717902684592665,0.04065439498634076,0.7282242244439957,human_eval_plus
87,google_codegemma_1.1_7b_it,google_gemma_2_9b_it,164.0,0.4742026266414634,0.5587583148560976,43.601398600693706,-13.867132867199999,0.04026302141964756,0.03153949735315109,0.026160432628032297,0.0298855674843462,0.03971794782144752,0.6228430596802154,human_eval_plus
88,google_codegemma_1.1_7b_it,llama-3.1-8B-instruct,164.0,0.4742026266414634,0.573170731707317,44.0769230768,-16.230769230800004,0.04048198380355179,0.009559878856634896,0.02220908180390504,0.032951843712789516,0.03973748002383457,0.5788522914945986,human_eval_plus
89,google_codegemma_1.1_7b_it,llama-3.2-3B-instruct,164.0,0.4742026266414634,0.3780487804878049,40.6923076918,15.769230769200002,0.03889666010091672,0.01658900337497471,0.02220908180390504,0.031037581632456075,0.038165099084948285,0.6170100858150006,human_eval_plus
90,google_codegemma_1.1_7b_it,mistralai_ministral_8b_instruct_2410,164.0,0.4742026266414634,0.39689578713597573,55.34965034903706,12.67832167889999,0.04536423513251524,0.10478948242660333,0.03682486837610648,0.02579538244237373,0.04496079054315984,0.612114644985787,human_eval_plus
91,google_codegemma_1.1_7b_it,qwen1.5-14b-chat,164.0,0.4742026266414634,0.45121951219329276,44.064102563341024,3.7692307694999947,0.04047609594288218,0.880395821280672,0.03248991525927961,0.024072782845341204,0.04043628899236581,0.7071003452125518,human_eval_plus
92,google_codegemma_1.1_7b_it,qwen1.5-32b-chat,164.0,0.4742026266414634,0.4085365853646341,52.405594405006994,10.769230769399996,0.04414128559050981,0.21160856876151612,0.030539257805902494,0.031456540919686325,0.04384244785555748,0.519904938476172,human_eval_plus
93,google_codegemma_1.1_7b_it,qwen1.5-72b-chat,164.0,0.4742026266414634,0.3769401330390244,49.2657342650993,15.9510489508,0.04279850825768474,0.04438416098714981,0.031723685433039064,0.027706266611450276,0.04211922870850295,0.6064667601098429,human_eval_plus
94,google_codegemma_1.1_7b_it,qwen2-72b-instruct,164.0,0.4742026266414634,0.481707317077439,60.671328670684616,-1.2307692314999983,0.04749500140841267,0.8974218269914307,0.03765004501115337,0.028946603470889818,0.04749138597517243,0.5022313775785583,human_eval_plus
95,google_codegemma_1.1_7b_it,qwen2-7b-instruct,164.0,0.4742026266414634,0.5000000000006097,53.13986013915454,-4.230769230900002,0.04444944630741521,0.5831321542611763,0.03631230378634992,0.025556054403304402,0.04440377599863347,0.6331732206708901,human_eval_plus
96,google_codegemma_1.1_7b_it,qwen2.5-coder-3b-instruct,164.0,0.4742026266414634,0.43495934959085364,57.833333332956414,6.435897436299996,0.04637087214029537,0.42704285650325524,0.03713990579811473,0.02759519386233436,0.046269507529177925,0.5535404591255817,human_eval_plus
97,google_codegemma_1.1_7b_it,qwen2.5-coder-7b-instruct,164.0,0.4742026266414634,0.4810975609756098,58.22307692296,-1.1307692307999986,0.04652685834124081,0.8956832138895906,0.038038358577334175,0.026786973421250256,0.046523743060168966,0.5745433648009924,human_eval_plus
98,google_codegemma_1.1_7b_it,qwen3-1.7b,164.0,0.4742026266414634,0.5040650406506098,49.70512820484231,-4.897435897500003,0.04298894143318595,0.5681724128491652,0.029595439726425855,0.031092144489874057,0.04292565085796266,0.5550205187503267,human_eval_plus
99,google_gemma_2_27b_it,deepseek_r1_distill_qwen_32b,164.0,0.6707317073170732,0.6103104212920731,48.21818181744,9.909090908099998,0.0423410444763331,0.19341265286193737,0.03188224119185821,0.027459537216510604,0.042077351242215226,0.6031165966617248,human_eval_plus
100,google_gemma_2_27b_it,google_gemma_3_12b_it,164.0,0.6707317073170732,0.7317073170737806,24.80000000002,-10.000000000100002,0.03036560877559452,0.06391465663909912,0.01765188177601631,0.02424480113389043,0.029989986866558502,0.7370329858884148,human_eval_plus
101,google_gemma_2_27b_it,google_gemma_3_27b_it,164.0,0.6707317073170732,0.7560975609756097,24.999999999899998,-13.999999999999998,0.03048780487798781,0.006610751152038574,0.01725069820812691,0.02423808418298143,0.029750148126171876,0.7310215810706954,human_eval_plus
102,google_gemma_2_27b_it,google_gemma_3_4b_it,164.0,0.6707317073170732,0.6064727954969512,34.492307692400004,10.538461538500004,0.03581106837209167,0.12144948495551944,0.018910991598293934,0.029993814673922748,0.03545778506794195,0.6329954522635732,human_eval_plus
