,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
104,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,44,1100,490,0.4454545455
105,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,45,1100,653,0.5936363636
106,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,46,1100,40,0.0363636364
107,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,47,1100,795,0.7227272727
108,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,48,1100,543,0.4936363636
109,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,49,1100,174,0.1581818182
110,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,50,1100,67,0.0609090909
111,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,51,1100,0,0.0
112,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,52,1100,938,0.8527272727
113,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,53,1100,973,0.8845454545
114,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,54,1100,277,0.2518181818
115,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,55,1100,80,0.0727272727
116,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,56,1100,625,0.5681818182
117,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,57,1100,536,0.4872727273
118,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,58,1100,988,0.8981818182
119,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,59,1100,699,0.6354545455
120,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,60,1100,805,0.7318181818
121,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,61,1100,1054,0.9581818182
122,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,62,1100,21,0.0190909091
123,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,63,1100,172,0.1563636364
124,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,64,1100,4,0.0036363636
125,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,65,1100,35,0.0318181818
126,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,66,1100,984,0.8945454545
127,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,67,1100,17,0.0154545455
128,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,68,1100,143,0.13
129,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,69,1100,314,0.2854545455
130,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,70,1100,1,0.0009090909
131,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,71,1100,953,0.8663636364
132,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,72,1100,673,0.6118181818
133,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,73,1100,122,0.1109090909
134,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,74,1100,143,0.13
135,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,75,1100,21,0.0190909091
136,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,76,1100,0,0.0
137,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,77,1100,16,0.0145454545
138,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,78,1100,74,0.0672727273
139,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,79,1100,265,0.2409090909
140,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,80,1100,5,0.0045454545
141,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,81,1100,16,0.0145454545
142,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,82,1100,535,0.4863636364
143,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,83,1100,0,0.0
144,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,84,1100,187,0.17
145,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,85,1100,329,0.2990909091
146,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,86,1100,0,0.0
147,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,87,1100,1,0.0009090909
148,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,88,1100,22,0.02
149,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,89,1100,46,0.0418181818
150,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,90,1100,23,0.0209090909
151,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,91,1100,0,0.0
152,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,92,1100,142,0.1290909091
153,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,93,1100,0,0.0
154,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,94,1100,563,0.5118181818
155,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,95,1100,47,0.0427272727
156,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,96,1100,245,0.2227272727
157,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,97,1100,175,0.1590909091
158,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,98,1100,77,0.07
159,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,99,1100,1,0.0009090909
160,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,100,1100,0,0.0
161,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,101,1100,304,0.2763636364
162,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,102,1100,6,0.0054545455
163,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,103,1100,0,0.0
164,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,104,1100,24,0.0218181818
165,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,105,1100,160,0.1454545455
166,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,106,1100,147,0.1336363636
167,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,107,1100,381,0.3463636364
168,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,108,1100,0,0.0
169,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,109,1100,0,0.0
170,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,110,1100,0,0.0
171,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,111,1100,66,0.06
172,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,112,1100,129,0.1172727273
173,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,113,1100,0,0.0
174,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,114,1100,336,0.3054545455
175,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,115,1100,1,0.0009090909
176,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,116,1100,118,0.1072727273
177,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,117,1100,394,0.3581818182
178,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,118,1100,0,0.0
179,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,119,1100,0,0.0
180,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,120,1100,0,0.0
181,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,121,1100,536,0.4872727273
182,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,122,1100,0,0.0
183,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,123,1100,130,0.1181818182
184,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,124,1100,1,0.0009090909
185,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,125,1100,0,0.0
186,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,126,1100,0,0.0
187,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,127,1100,312,0.2836363636
188,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,128,1100,4,0.0036363636
189,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,129,1100,0,0.0
190,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,130,1100,0,0.0
191,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,131,1100,17,0.0154545455
192,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,132,1100,0,0.0
193,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,133,1100,68,0.0618181818
194,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,134,1100,0,0.0
195,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,135,1100,4,0.0036363636
196,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,136,1100,63,0.0572727273
197,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,137,1100,0,0.0
198,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,138,1100,19,0.0172727273
199,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,139,1100,0,0.0
200,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,140,1100,0,0.0
201,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,141,1100,0,0.0
202,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,142,1100,165,0.15
203,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,143,1100,940,0.8545454545
204,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,144,1100,95,0.0863636364
205,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,145,1100,0,0.0
206,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,146,1100,222,0.2018181818
207,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,147,1100,243,0.2209090909
208,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,148,1100,0,0.0
209,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,149,1100,687,0.6245454545
210,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,150,1100,1011,0.9190909091
211,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,151,1100,409,0.3718181818
212,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,152,1100,792,0.72
213,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,153,1100,109,0.0990909091
214,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,154,1100,16,0.0145454545
215,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,155,1100,368,0.3345454545
216,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,156,1100,803,0.73
217,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,157,1100,500,0.4545454545
218,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,158,1100,198,0.18
219,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,159,1100,1,0.0009090909
220,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,160,1100,0,0.0
221,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,161,1100,0,0.0
222,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,162,1100,899,0.8172727273
223,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,163,1100,0,0.0
784,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,0,1100,860,0.7818181818
785,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,1,1100,242,0.22
786,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,2,1100,1081,0.9827272727
787,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,3,1100,1044,0.9490909091
788,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,4,1100,0,0.0
789,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,5,1100,489,0.4445454545
790,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,6,1100,730,0.6636363636
791,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,7,1100,1082,0.9836363636
792,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,8,1100,952,0.8654545455
793,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,9,1100,330,0.3
794,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,10,1100,73,0.0663636364
795,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,11,1100,882,0.8018181818
796,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,12,1100,988,0.8981818182
797,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,13,1100,1100,1.0
798,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,14,1100,872,0.7927272727
799,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,15,1100,1081,0.9827272727
800,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,16,1100,1044,0.9490909091
801,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,17,1100,40,0.0363636364
802,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,18,1100,807,0.7336363636
803,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,19,1100,749,0.6809090909
804,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,20,1100,941,0.8554545455
805,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,21,1100,71,0.0645454545
806,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,22,1100,0,0.0
807,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,23,1100,1099,0.9990909091
808,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,24,1100,338,0.3072727273
809,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,25,1100,609,0.5536363636
810,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,26,1100,22,0.02
811,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,27,1100,1082,0.9836363636
812,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,28,1100,0,0.0
813,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,29,1100,1100,1.0
814,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,30,1100,1100,1.0
815,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,31,1100,1083,0.9845454545
816,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,32,1100,0,0.0
817,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,33,1100,69,0.0627272727
818,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,34,1100,1100,1.0
819,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,35,1100,1100,1.0
820,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,36,1100,832,0.7563636364
821,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,37,1100,164,0.1490909091
822,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,38,1100,237,0.2154545455
823,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,39,1100,19,0.0172727273
824,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,40,1100,136,0.1236363636
825,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,41,1100,240,0.2181818182
826,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,42,1100,1100,1.0
827,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,43,1100,1081,0.9827272727
828,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,44,1100,522,0.4745454545
829,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,45,1100,1062,0.9654545455
830,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,46,1100,543,0.4936363636
831,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,47,1100,1083,0.9845454545
832,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,48,1100,60,0.0545454545
833,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,49,1100,2,0.0018181818
834,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,50,1100,420,0.3818181818
835,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,51,1100,0,0.0
836,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,52,1100,979,0.89
837,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,53,1100,1099,0.9990909091
838,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,54,1100,204,0.1854545455
839,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,55,1100,467,0.4245454545
840,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,56,1100,758,0.6890909091
841,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,57,1100,1039,0.9445454545
842,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,58,1100,1065,0.9681818182
843,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,59,1100,853,0.7754545455
844,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,60,1100,1046,0.9509090909
845,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,61,1100,1079,0.9809090909
846,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,62,1100,181,0.1645454545
847,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,63,1100,869,0.79
848,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,64,1100,35,0.0318181818
849,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,65,1100,1,0.0009090909
850,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,66,1100,1046,0.9509090909
851,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,67,1100,173,0.1572727273
852,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,68,1100,753,0.6845454545
853,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,69,1100,691,0.6281818182
854,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,70,1100,381,0.3463636364
855,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,71,1100,1098,0.9981818182
856,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,72,1100,921,0.8372727273
857,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,73,1100,150,0.1363636364
858,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,74,1100,532,0.4836363636
859,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,75,1100,462,0.42
860,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,76,1100,0,0.0
861,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,77,1100,1,0.0009090909
862,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,78,1100,586,0.5327272727
863,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,79,1100,852,0.7745454545
864,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,80,1100,76,0.0690909091
865,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,81,1100,98,0.0890909091
866,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,82,1100,859,0.7809090909
867,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,83,1100,0,0.0
868,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,84,1100,1,0.0009090909
869,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,85,1100,1059,0.9627272727
870,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,86,1100,0,0.0
871,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,87,1100,555,0.5045454545
872,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,88,1100,20,0.0181818182
873,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,89,1100,381,0.3463636364
874,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,90,1100,66,0.06
875,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,91,1100,0,0.0
876,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,92,1100,534,0.4854545455
877,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,93,1100,22,0.02
878,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,94,1100,629,0.5718181818
879,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,95,1100,872,0.7927272727
880,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,96,1100,644,0.5854545455
881,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,97,1100,0,0.0
882,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,98,1100,209,0.19
883,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,99,1100,3,0.0027272727
884,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,100,1100,163,0.1481818182
885,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,101,1100,860,0.7818181818
886,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,102,1100,251,0.2281818182
887,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,103,1100,43,0.0390909091
888,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,104,1100,679,0.6172727273
889,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,105,1100,508,0.4618181818
890,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,106,1100,623,0.5663636364
891,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,107,1100,1001,0.91
892,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,108,1100,0,0.0
893,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,109,1100,54,0.0490909091
894,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,110,1100,35,0.0318181818
895,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,111,1100,366,0.3327272727
896,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,112,1100,990,0.9
897,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,113,1100,36,0.0327272727
898,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,114,1100,363,0.33
899,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,115,1100,105,0.0954545455
900,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,116,1100,971,0.8827272727
901,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,117,1100,563,0.5118181818
902,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,118,1100,20,0.0181818182
903,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,119,1100,73,0.0663636364
904,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,120,1100,19,0.0172727273
905,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,121,1100,846,0.7690909091
906,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,122,1100,570,0.5181818182
907,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,123,1100,706,0.6418181818
908,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,124,1100,22,0.02
909,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,125,1100,0,0.0
910,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,126,1100,145,0.1318181818
911,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,127,1100,229,0.2081818182
912,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,128,1100,242,0.22
913,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,129,1100,0,0.0
914,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,130,1100,0,0.0
915,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,131,1100,0,0.0
916,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,132,1100,0,0.0
917,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,133,1100,294,0.2672727273
918,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,134,1100,0,0.0
919,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,135,1100,263,0.2390909091
920,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,136,1100,465,0.4227272727
921,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,137,1100,0,0.0
922,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,138,1100,248,0.2254545455
923,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,139,1100,0,0.0
924,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,140,1100,0,0.0
925,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,141,1100,502,0.4563636364
926,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,142,1100,482,0.4381818182
927,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,143,1100,1011,0.9190909091
928,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,144,1100,324,0.2945454545
929,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,145,1100,0,0.0
930,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,146,1100,519,0.4718181818
931,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,147,1100,948,0.8618181818
932,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,148,1100,239,0.2172727273
933,llama-3.2-3B-instruct,human_eval_plus,0.7,-1,149,1100,1040,0.9454545455
