,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
10,deepseek_r1_distill_llama_70b,qwen2-7b-instruct,164.0,0.4994345898030488,0.5009478935695122,64.76699834700784,-0.2481818176999937,0.04907191845301267,1.0,0.04381965440317958,0.02208794025462865,0.04907177617231865,0.5703090321237804,human_eval_plus
11,deepseek_r1_distill_llama_70b,qwen2.5-coder-3b-instruct,164.0,0.4994345898030488,0.44287694013658535,66.97785785123051,9.275454545299997,0.049902439714028,0.2678116648465871,0.0447105981239881,0.021718913957461394,0.04970662740617573,0.5419779397261767,human_eval_plus
12,deepseek_r1_distill_llama_70b,qwen2.5-coder-7b-instruct,164.0,0.4994345898030488,0.4739966740567073,66.93380165330507,4.171818182399999,0.049886024786164655,0.7122308826373509,0.04486010601521507,0.021731099867033317,0.04984646239330641,0.5425339137945498,human_eval_plus
13,deepseek_r1_distill_llama_70b,qwen3-1.7b,164.0,0.4994345898030488,0.4984645232810975,65.95755537227498,0.15909090960000327,0.049520888403993255,1.0,0.0378683545649656,0.03191081905687705,0.049520830468992534,0.3971857387049822,human_eval_plus
14,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_7b,164.0,0.3790354767158537,0.2825720620841463,60.27223305757476,15.819999999599993,0.04733853276322733,0.051893895928921435,0.04158607888705014,0.02132594104256004,0.04673540112752542,0.525011952870842,human_eval_plus
15,deepseek_r1_distill_llama_8b,deepseek_v2_lite_chat,164.0,0.3790354767158537,0.4221008869170732,58.853085950715325,-7.062727272999997,0.046777905470065606,0.358143301806138,0.04003787327688031,0.02395479966159627,0.04665687219866693,0.5727923396138236,human_eval_plus
16,deepseek_r1_distill_llama_8b,google_codegemma_1.1_7b_it,164.0,0.3790354767158537,0.4741297117481707,56.66057190074247,-15.595454545300004,0.045898303018586245,0.044046546102150766,0.0374478335222973,0.025478898480645044,0.04529364749388936,0.6079630705215903,human_eval_plus
17,deepseek_r1_distill_llama_8b,google_gemma_3_1b_it,164.0,0.3790354767158537,0.36090909090975615,58.63619338831698,2.9727272722,0.04669163009047274,0.8956832138895906,0.03239163070642645,0.03359891561201929,0.04667017109594846,0.40088858107590464,human_eval_plus
18,deepseek_r1_distill_llama_8b,llama-3.2-3B-instruct,164.0,0.3790354767158537,0.4418348115298781,55.74168099193428,-10.299090909500002,0.04552460462662368,0.1770013647703581,0.039053978260570645,0.022874201909304896,0.045259720844971776,0.6455415562379178,human_eval_plus
19,deepseek_r1_distill_llama_8b,mistralai_mathstral_7b_v0.1,164.0,0.3790354767158537,0.36259977827012185,57.53212727272454,2.6954545451000023,0.04624996071863717,0.7913664277791806,0.04142646486980192,0.0205246127224559,0.04623215027462741,0.6267809687003072,human_eval_plus
20,deepseek_r1_distill_llama_8b,mistralai_ministral_8b_instruct_2410,164.0,0.3790354767158537,0.4011031042128049,61.18460661160302,-3.6190909094999952,0.04769548155613504,0.6089207154048286,0.04233145417135407,0.021907477199538814,0.04766434274706578,0.5668341973975561,human_eval_plus
21,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.3,164.0,0.3790354767158537,0.3173558758286585,54.95356363600436,10.1154545455,0.04520162857912093,0.22032849417661093,0.03734749299596308,0.025003091724225813,0.044944296955827,0.5506746116419523,human_eval_plus
22,deepseek_r1_distill_llama_8b,qwen1.5-14b-chat,164.0,0.3790354767158537,0.44683481152926824,54.24746281008538,-11.119090909400004,0.044910290814878275,0.13367423536410522,0.03834653875348647,0.022769458151265215,0.0445971440663509,0.6689556952732716,human_eval_plus
23,deepseek_r1_distill_llama_8b,qwen1.5-32b-chat,164.0,0.3790354767158537,0.415742793787805,57.084476032872516,-6.019999999800003,0.04606967637754304,0.42704285650325524,0.03693019147092729,0.02739270012954978,0.04598042042507645,0.5396257348084705,human_eval_plus
24,deepseek_r1_distill_llama_8b,qwen1.5-72b-chat,164.0,0.3790354767158537,0.36907982261219513,60.38836363615655,1.6327272730000004,0.0473841159894557,0.8974218269914307,0.03776125393595652,0.02861359448293359,0.04737773831716283,0.4385878915269582,human_eval_plus
25,deepseek_r1_distill_llama_8b,qwen1.5-7b-chat,164.0,0.3790354767158537,0.3320288248371951,58.09285950411595,7.709090908099995,0.04647479995587156,0.5118423084381691,0.0381202416533975,0.02633022753600461,0.04632962017771349,0.48774612913418736,human_eval_plus
26,deepseek_r1_distill_llama_8b,qwen2.5-coder-0.5b-instruct,164.0,0.3790354767158537,0.306707317075,58.98733388455175,11.861818181099999,0.0468312268885671,0.14800580076020603,0.04106370068112845,0.021795360638227686,0.04648941018102632,0.5465064786960427,human_eval_plus
27,deepseek_r1_distill_llama_8b,qwen2.5-coder-1.5b-instruct,164.0,0.3790354767158537,0.3530266075390244,60.67495041316069,4.265454545000001,0.04749641898159564,0.6988834276200058,0.041930973167349055,0.022216627589198866,0.047452977274330205,0.5388384049240321,human_eval_plus
28,deepseek_r1_distill_llama_8b,qwen2.5-coder-3b-instruct,164.0,0.3790354767158537,0.44287694013658535,64.3444727272571,-10.470000001000006,0.04891158934800858,0.16864291143970336,0.04322324983643641,0.022343728851306567,0.04865687562311939,0.5342854843223497,human_eval_plus
29,deepseek_r1_distill_llama_8b,qwen2.5-coder-7b-instruct,164.0,0.3790354767158537,0.4739966740567073,66.22881322305113,-15.5736363639,0.04962261402814982,0.06401750413722565,0.04337788438265018,0.022929837042306847,0.0490654489462933,0.5105618415239762,human_eval_plus
30,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.2,164.0,0.023181818176219515,0.07762749445670732,14.974993387551702,-8.92909091,0.023596058901232283,0.057373046875,0.02064570658358997,0.01060441428140018,0.023209885880530617,0.407358136116594,human_eval_plus
31,deepseek_r1_distill_qwen_1.5b,qwen1.5-0.5b-chat,164.0,0.023181818176219515,0.0179199571347561,6.013503515304372,0.8629452108,0.014952710897377808,1.0,0.013756203812606876,0.005846502849431649,0.014947064558045916,0.44638012642931235,human_eval_plus
32,deepseek_r1_distill_qwen_1.5b,qwen1.5-1.8b-chat,164.0,0.023181818176219515,0.054207317070121955,11.437327271266364,-5.088181818600001,0.020621413277865572,0.2265625,0.018690754566658006,0.008368331937583724,0.02047860556016036,0.44047240136880667,human_eval_plus
33,deepseek_r1_distill_qwen_1.5b,qwen2-0.5b-instruct,164.0,0.023181818176219515,0.07411308203841463,14.15683966828433,-8.3527272734,0.022942424369959448,0.012939453125,0.020616073643367202,0.009247448789847868,0.02259508357120191,0.5568755727953548,human_eval_plus
34,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_70b,164.0,0.5191962305969512,0.4994345898030488,62.28334380172511,3.2409090901999953,0.048121827522666354,0.8990763136528589,0.044668955271687724,0.01783293258623194,0.04809707942993142,0.6977654314142288,human_eval_plus
35,deepseek_r1_distill_qwen_14b,deepseek_v2_lite_chat,164.0,0.5191962305969512,0.4221008869170732,70.04720330594397,15.923636363500005,0.05103305321356281,0.11960933562988493,0.041249600633942625,0.02907504387946402,0.050466699209008294,0.35914009801919966,human_eval_plus
36,deepseek_r1_distill_qwen_14b,google_codegemma_1.1_7b_it,164.0,0.5191962305969512,0.4741297117481707,63.63940991711135,7.3909090911999975,0.04864287369292816,0.44996253629022254,0.03874065682765235,0.029204564325908323,0.04851541063315907,0.46810264057839224,human_eval_plus
37,deepseek_r1_distill_qwen_14b,google_gemma_2_9b_it,164.0,0.5191962305969512,0.552289356984756,57.884766942129424,-5.4272727276000055,0.0463914873386425,0.5966417603730826,0.03453913510372021,0.030863254353714113,0.0463194594421728,0.5282069807060183,human_eval_plus
38,deepseek_r1_distill_qwen_14b,google_gemma_3_4b_it,164.0,0.5191962305969512,0.6095565410189026,58.449889256275654,-14.8190909092,0.046617394675463324,0.047940324071666984,0.03417398751593115,0.030911705961025552,0.04608031020034393,0.5139178057929323,human_eval_plus
39,deepseek_r1_distill_qwen_14b,llama-3.1-8B-instruct,164.0,0.5191962305969512,0.5484645232810976,59.44168595007805,-4.800000000200004,0.04701124051974339,0.6029232012571504,0.03931266984554873,0.025677759893206954,0.04695565315825458,0.5784374605207457,human_eval_plus
40,deepseek_r1_distill_qwen_14b,llama-3.2-3B-instruct,164.0,0.5191962305969512,0.4418348115298781,66.305109090918,12.687272726999993,0.049651188529748626,0.17528579444303533,0.040295303372742564,0.028373163935056324,0.049282328532516996,0.4374863367093926,human_eval_plus
41,deepseek_r1_distill_qwen_14b,qwen1.5-14b-chat,164.0,0.5191962305969512,0.44683481152926824,66.17837355378607,11.867272727099998,0.04960371421054114,0.17528579444303533,0.03961004027133617,0.029319707996989818,0.049280833671171004,0.42594135623338353,human_eval_plus
42,deepseek_r1_distill_qwen_14b,qwen2-72b-instruct,164.0,0.5191962305969512,0.48400221729634146,64.52925619818362,5.771818181299999,0.048981770774091674,0.5323087760278422,0.044101590411232586,0.021135539716222188,0.0489046144642418,0.5939938543268697,human_eval_plus
43,deepseek_r1_distill_qwen_14b,qwen2-7b-instruct,164.0,0.5191962305969512,0.5009478935695122,64.81207437956289,2.992727272499998,0.04908899182924647,0.9006532462520334,0.04344965028347825,0.02279970417020273,0.04906830565655717,0.5525880410743949,human_eval_plus
44,deepseek_r1_distill_qwen_14b,qwen2-math-72b-instruct,164.0,0.5191962305969512,0.6168118466871951,61.10249350660738,-16.008961038800003,0.04766346583193269,0.03961701489849968,0.040138079987199836,0.024548686709695504,0.04705001045939983,0.5658290744597387,human_eval_plus
45,deepseek_r1_distill_qwen_14b,qwen2.5-coder-3b-instruct,164.0,0.5191962305969512,0.44287694013658535,66.7579471073349,12.516363635500007,0.04982044914499647,0.17528579444303533,0.044348027942031805,0.02190464583367399,0.049462724262275784,0.5474097972756821,human_eval_plus
46,deepseek_r1_distill_qwen_14b,qwen2.5-coder-7b-instruct,164.0,0.5191962305969512,0.4739966740567073,67.85104628111536,7.412727272600009,0.05022667471973995,0.46381761789686937,0.04449875402119479,0.023024387666789863,0.050102510285108724,0.501033960453137,human_eval_plus
47,deepseek_r1_distill_qwen_14b,qwen3-1.7b,164.0,0.5191962305969512,0.4984645232810975,63.07343305792658,3.399999999800002,0.048426088011232445,0.8013064925040663,0.03743958166433509,0.030671533555965018,0.04839902112517468,0.4556258894450361,human_eval_plus
48,deepseek_r1_distill_qwen_32b,google_gemma_2_27b_it,164.0,0.6271729489987804,0.6637416851487806,48.58790578485876,-5.997272728599999,0.04250306432283975,0.470879013621712,0.03316982434116898,0.0264219440923561,0.04240703215792868,0.6268787887145841,human_eval_plus
49,deepseek_r1_distill_qwen_32b,google_gemma_2_9b_it,164.0,0.6271729489987804,0.552289356984756,57.46230413233768,12.2809090903,0.046221886857532084,0.18485048241641844,0.03306600865923767,0.0317633358390117,0.04585052270448644,0.4949910969198147,human_eval_plus
50,deepseek_r1_distill_qwen_32b,google_gemma_3_4b_it,164.0,0.6271729489987804,0.6095565410189026,53.789599999814186,2.8890909086999983,0.04472036188799738,0.7838463022094988,0.03268440756199753,0.030491768821643183,0.04469919980884773,0.5298804694908922,human_eval_plus
51,deepseek_r1_distill_qwen_32b,llama-3.1-70B-instruct,164.0,0.6271729489987804,0.7072172949,46.778466115895704,-13.127272727799998,0.04170413717904485,0.054076031858869555,0.03595533492674471,0.020183688503968126,0.04123308612412613,0.7259702771275832,human_eval_plus
52,deepseek_r1_distill_qwen_32b,llama-3.1-8B-instruct,164.0,0.6271729489987804,0.5484645232810976,58.273234711151474,12.908181817700001,0.046546894914729124,0.14800580076020603,0.03802492715739057,0.026133194434897297,0.046139342612319556,0.5625195291849164,human_eval_plus
53,deepseek_r1_distill_qwen_32b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6271729489987804,0.6590435735841462,50.352357508010705,-5.226782432,0.04326792383219655,0.47988766169832786,0.03731262431820449,0.02176436956826446,0.043196292852691213,0.6799961906187092,human_eval_plus
54,deepseek_r1_distill_qwen_32b,qwen2-math-72b-instruct,164.0,0.6271729489987804,0.6168118466871951,53.85379220816561,1.6992207790999956,0.044747038446566044,1.0,0.03887768691677266,0.02213974529402514,0.04473972353158772,0.6512169833009264,human_eval_plus
55,deepseek_r1_distill_qwen_32b,qwen3-4b,164.0,0.6271729489987804,0.6967738359231708,47.3975289255858,-11.414545455599995,0.0419791849347567,0.07894069368148846,0.03401876164949272,0.023988278592616534,0.04162587721600568,0.6610943421186409,human_eval_plus
56,deepseek_r1_distill_qwen_32b,qwen3-8b,164.0,0.6271729489987804,0.7067184035524391,47.538271074108565,-13.045454546799998,0.04204146519845837,0.07894069368148846,0.036304725548715944,0.02026991632363422,0.04158007461434769,0.7159388384854088,human_eval_plus
57,deepseek_r1_distill_qwen_7b,deepseek_r1_distill_llama_8b,164.0,0.2825720620841463,0.3790354767158537,60.27223305757476,-15.819999999599993,0.04733853276322733,0.051893895928921435,0.04158607888705014,0.02132594104256004,0.04673540112752542,0.525011952870842,human_eval_plus
58,deepseek_r1_distill_qwen_7b,google_gemma_3_1b_it,164.0,0.2825720620841463,0.36090909090975615,57.83486776900659,-12.847272727399996,0.04637148729302682,0.11116111910399346,0.03182122948698603,0.033170850844089654,0.04596624839797428,0.38091447559632285,human_eval_plus
59,deepseek_r1_distill_qwen_7b,google_gemma_7b_it,164.0,0.2825720620841463,0.20398558758109753,49.02503305768839,12.888181818499998,0.04269382833679907,0.15240777196147803,0.0340655815094858,0.024992831176878484,0.04225050832611804,0.4296917516185439,human_eval_plus
60,deepseek_r1_distill_qwen_7b,llama-3.2-1B-instruct,164.0,0.2825720620841463,0.2589800443463415,52.31586281017174,3.869090909000004,0.04410347889302408,0.6778086391424605,0.037114272998707704,0.023754026808718635,0.044064986665740935,0.4654395374555393,human_eval_plus
61,deepseek_r1_distill_qwen_7b,mistralai_mathstral_7b_v0.1,164.0,0.2825720620841463,0.36259977827012185,57.95303966937651,-13.124545454500005,0.04641883771216705,0.11116111910399346,0.040982007001254254,0.02088377747411231,0.045996272234161466,0.5589682284507785,human_eval_plus
62,deepseek_r1_distill_qwen_7b,mistralai_mistral_7b_instruct_v0.1,164.0,0.2825720620841463,0.22399667405731705,49.74535702510934,9.606363636400001,0.04300633445359697,0.2528697301676033,0.037157824360729515,0.021164113406586582,0.042762408813228486,0.5163567103420253,human_eval_plus
63,deepseek_r1_distill_qwen_7b,mistralai_mistral_7b_instruct_v0.3,164.0,0.2825720620841463,0.3173558758286585,53.841373553814265,-5.704545454100003,0.044741878828082976,0.5831321542611763,0.03685387549940211,0.025223997684524775,0.044659357345514294,0.5009619318743094,human_eval_plus
64,deepseek_r1_distill_qwen_7b,qwen1.5-72b-chat,164.0,0.2825720620841463,0.36907982261219513,55.1216876027844,-14.187272726600007,0.04527072030899964,0.05806414679240905,0.03727311638510673,0.024789539121377154,0.04476389677974874,0.5577860363679719,human_eval_plus
65,deepseek_r1_distill_qwen_7b,qwen1.5-7b-chat,164.0,0.2825720620841463,0.3320288248371951,55.683909091144365,-8.110909091499998,0.04550100716143164,0.2806097176983541,0.03763676035414502,0.02527650021468362,0.04533681939724315,0.48271382365770615,human_eval_plus
66,deepseek_r1_distill_qwen_7b,qwen2.5-coder-0.5b-instruct,164.0,0.2825720620841463,0.306707317075,57.55868099177356,-3.958181818499998,0.046260632727884346,0.5966417603730826,0.04061527323398464,0.02206567078101606,0.04622222676253725,0.4517751022666092,human_eval_plus
67,deepseek_r1_distill_qwen_7b,qwen2.5-coder-1.5b-instruct,164.0,0.2825720620841463,0.3530266075390244,57.62814049628351,-11.554545454600003,0.046288537048781636,0.18485048241641844,0.041491919900178954,0.01976820451883791,0.04596043218793172,0.5749842026078444,human_eval_plus
68,deepseek_r1_distill_qwen_7b,qwen3-0.6b,164.0,0.2825720620841463,0.21199556540487802,50.189494214704325,11.574545455400003,0.04319789271263159,0.20263875106454066,0.03664425315193656,0.022201000859015222,0.04284490317651806,0.4644502246219214,human_eval_plus
69,deepseek_v2_lite_chat,deepseek_r1_distill_llama_70b,164.0,0.4221008869170732,0.4994345898030488,67.70524462786737,-12.682727273299992,0.05017268092803169,0.1420713794263756,0.041639158909820624,0.02733151813576241,0.04980794553404912,0.4241141247651474,human_eval_plus
70,deepseek_v2_lite_chat,deepseek_r1_distill_llama_8b,164.0,0.4221008869170732,0.3790354767158537,58.853085950715325,7.062727272999997,0.046777905470065606,0.5118423084381691,0.04003787327688031,0.02395479966159627,0.04665687219866693,0.5727923396138237,human_eval_plus
71,deepseek_v2_lite_chat,deepseek_r1_distill_qwen_14b,164.0,0.4221008869170732,0.5191962305969512,70.04720330594397,-15.923636363500005,0.05103305321356281,0.07223792719176257,0.041249600633942625,0.02907504387946402,0.050466699209008294,0.35914009801919966,human_eval_plus
72,deepseek_v2_lite_chat,google_codegemma_1.1_7b_it,164.0,0.4221008869170732,0.4741297117481707,43.33859008233846,-8.5327272723,0.04014149483344518,0.2220528201560228,0.035204296344213196,0.018854469954544074,0.039935366761280504,0.806035328991493,human_eval_plus
73,deepseek_v2_lite_chat,google_gemma_3_1b_it,164.0,0.4221008869170732,0.36090909090975615,50.234842974913754,10.035454545200004,0.0432174040526159,0.20263875106454066,0.02976944717993598,0.030962753453739875,0.04295243982402023,0.5375911843935597,human_eval_plus
74,deepseek_v2_lite_chat,llama-3.2-3B-instruct,164.0,0.4221008869170732,0.4418348115298781,44.83681322338968,-3.236363636500002,0.040829449153530824,0.651587827208914,0.03690820320138348,0.017391201654520443,0.04080035978447749,0.8156888409812219,human_eval_plus
75,deepseek_v2_lite_chat,mistralai_mathstral_7b_v0.1,164.0,0.4221008869170732,0.36259977827012185,49.3220710741722,9.758181818099999,0.04282297193937225,0.2528697301676033,0.03941007786323724,0.016095496073044804,0.04257016832270954,0.8154761832752261,human_eval_plus
76,deepseek_v2_lite_chat,mistralai_ministral_8b_instruct_2410,164.0,0.4221008869170732,0.4011031042128049,54.74519008229174,3.4436363634999942,0.045115849159861415,0.6834892282353371,0.040360305472567214,0.02009470405356187,0.04508604428023349,0.7038847814219341,human_eval_plus
77,deepseek_v2_lite_chat,qwen1.5-14b-chat,164.0,0.4221008869170732,0.44683481152926824,46.01269752078848,-4.056363636399997,0.041361378001152735,0.4613911821367651,0.03615880639553978,0.01998934774963429,0.041316259552456325,0.7662875552926565,human_eval_plus
78,deepseek_v2_lite_chat,qwen1.5-32b-chat,164.0,0.4221008869170732,0.415742793787805,52.97762148791142,1.0427272732000006,0.04438154124686336,0.8898839652765371,0.03465315696522959,0.027724238849143136,0.04437876414932233,0.5701369929137887,human_eval_plus
79,deepseek_v2_lite_chat,qwen1.5-72b-chat,164.0,0.4221008869170732,0.36907982261219513,51.35033553669483,8.695454546000004,0.04369460270103534,0.2624375357110438,0.035537508978448124,0.025083103767046002,0.04349800729897495,0.6187559626605876,human_eval_plus
80,deepseek_v2_lite_chat,qwen1.5-7b-chat,164.0,0.4221008869170732,0.3320288248371951,46.81765619774653,14.771818181099999,0.04172160297595835,0.054076031858869555,0.0359187286703039,0.02002667514839052,0.04112447916740191,0.7412113761077861,human_eval_plus
81,deepseek_v2_lite_chat,qwen2-72b-instruct,164.0,0.4221008869170732,0.48400221729634146,63.107114049377955,-10.151818182200007,0.04843901596594455,0.20736789985685422,0.04102991916215992,0.025288723206223742,0.048197238384106375,0.5244693940130893,human_eval_plus
82,deepseek_v2_lite_chat,qwen2-7b-instruct,164.0,0.4221008869170732,0.5009478935695122,55.515652892190744,-12.930909091000004,0.04543221153750422,0.10478948242660333,0.040328353542015784,0.01999505241389752,0.045013089434566986,0.715587023778423,human_eval_plus
83,deepseek_v2_lite_chat,qwen2.5-coder-1.5b-instruct,164.0,0.4221008869170732,0.3530266075390244,53.863084297255874,11.328181817999997,0.04475089867178621,0.16897782228771874,0.03994006455100487,0.019450993567610667,0.04442465427108766,0.7192724710658657,human_eval_plus
84,deepseek_v2_lite_chat,qwen2.5-coder-3b-instruct,164.0,0.4221008869170732,0.44287694013658535,60.08474710704053,-3.4072727279999953,0.047264848563077826,0.6988834276200058,0.04129469181384564,0.02293648533926593,0.04723699748839728,0.6024235338282948,human_eval_plus
85,deepseek_v2_lite_chat,qwen2.5-coder-7b-instruct,164.0,0.4221008869170732,0.4739966740567073,59.24247107437311,-8.510909090899993,0.046932396874146125,0.2975952082844287,0.04145652058593504,0.02162371365804047,0.046757118083314134,0.6491583112456342,human_eval_plus
86,deepseek_v2_lite_chat,qwen3-1.7b,164.0,0.4221008869170732,0.4984645232810975,51.41889256216508,-12.5236363637,0.043723760960573475,0.09191454981585423,0.03376723655932882,0.027129018787533113,0.043315238949219674,0.6168191059410314,human_eval_plus
87,google_codegemma_1.1_7b_it,deepseek_r1_distill_llama_70b,164.0,0.4741297117481707,0.4994345898030488,65.25123140522732,-4.150000001000002,0.04925502092934257,0.6201447650813029,0.039155184761350076,0.029816507173814746,0.049215369486996716,0.43540462803009594,human_eval_plus
88,google_codegemma_1.1_7b_it,deepseek_r1_distill_llama_8b,164.0,0.4741297117481707,0.3790354767158537,56.66057190074247,15.595454545300004,0.045898303018586245,0.044046546102150766,0.0374478335222973,0.025478898480645044,0.04529364749388936,0.6079630705215903,human_eval_plus
89,google_codegemma_1.1_7b_it,deepseek_r1_distill_qwen_14b,164.0,0.4741297117481707,0.5191962305969512,63.63940991711135,-7.3909090911999975,0.04864287369292816,0.44996253629022254,0.03874065682765235,0.029204564325908323,0.04851541063315907,0.4681026405783922,human_eval_plus
90,google_codegemma_1.1_7b_it,deepseek_v2_lite_chat,164.0,0.4741297117481707,0.4221008869170732,43.33859008233846,8.5327272723,0.04014149483344518,0.3603776529357674,0.035204296344213196,0.018854469954544074,0.039935366761280504,0.806035328991493,human_eval_plus
91,google_codegemma_1.1_7b_it,google_gemma_2_9b_it,164.0,0.4741297117481707,0.552289356984756,43.325180165396745,-12.818181818799998,0.040135284020436784,0.0659940344557981,0.027032661399582172,0.02903147717583248,0.039668519626466316,0.6384132973170318,human_eval_plus
92,google_codegemma_1.1_7b_it,llama-3.1-8B-instruct,164.0,0.4741297117481707,0.5484645232810976,43.46589917339574,-12.190909091399998,0.04020041033717635,0.0659940344557981,0.032913506938892716,0.022340120363064472,0.039779139217091496,0.7439726995431456,human_eval_plus
93,google_codegemma_1.1_7b_it,llama-3.2-3B-instruct,164.0,0.4741297117481707,0.4418348115298781,42.97137520691479,5.296363635799999,0.03997107037153431,0.44079906734259566,0.03408114438414269,0.020731679825354052,0.03989143956933333,0.7714034642642075,human_eval_plus
94,google_codegemma_1.1_7b_it,mistralai_ministral_8b_instruct_2410,164.0,0.4741297117481707,0.4011031042128049,54.18253718954935,11.976363635799999,0.04488340751640479,0.13367423536410522,0.03779236955811458,0.02353166971369813,0.04451968863695797,0.6723848565401296,human_eval_plus
95,google_codegemma_1.1_7b_it,qwen1.5-14b-chat,164.0,0.4741297117481707,0.44683481152926824,42.4787008264719,4.4763636359,0.03974127212465597,0.6439689563703723,0.033268126170980766,0.021634642073154714,0.03968407686417579,0.7569862733291282,human_eval_plus
96,google_codegemma_1.1_7b_it,qwen1.5-32b-chat,164.0,0.4741297117481707,0.415742793787805,50.36372231363042,9.575454545499998,0.04327280646157832,0.3222363203575469,0.031625151804141695,0.029182165286121407,0.04303195321411191,0.5744689609694636,human_eval_plus
97,google_codegemma_1.1_7b_it,qwen2-72b-instruct,164.0,0.4741297117481707,0.48400221729634146,59.908175206522984,-1.6190909098999988,0.04719534852411541,1.0,0.03850666442879135,0.027277159122105238,0.04718905185744034,0.5454630695514293,human_eval_plus
98,google_codegemma_1.1_7b_it,qwen2-7b-instruct,164.0,0.4741297117481707,0.5009478935695122,52.03741652849165,-4.398181818699996,0.043985953986976294,0.48845566937989204,0.03775824464124337,0.022465387893250383,0.04393607505891013,0.7083721457846885,human_eval_plus
99,google_codegemma_1.1_7b_it,qwen2.5-coder-3b-instruct,164.0,0.4741297117481707,0.44287694013658535,58.19504132183486,5.1254545443000055,0.046515655175987,0.6940040940761318,0.038788664722811186,0.02555758125842838,0.046451592768815005,0.6013259700239252,human_eval_plus
100,google_codegemma_1.1_7b_it,qwen2.5-coder-7b-instruct,164.0,0.4741297117481707,0.4739966740567073,56.80368264455954,0.02181818140000047,0.0459562304067412,1.0,0.038960903968853475,0.02437258638729922,0.0459562292325707,0.6425399043124118,human_eval_plus
101,google_codegemma_1.1_7b_it,qwen3-1.7b,164.0,0.4741297117481707,0.4984645232810975,48.572375206592056,-3.9909090914000025,0.04249627096641731,0.6654658120766188,0.030651838506553557,0.029373235605716617,0.04245376513079585,0.5908643343912539,human_eval_plus
102,google_gemma_2_27b_it,deepseek_r1_distill_qwen_32b,164.0,0.6637416851487806,0.6271729489987804,48.58790578485876,5.997272728599999,0.04250306432283975,0.470879013621712,0.03316982434116898,0.0264219440923561,0.04240703215792868,0.626878788714584,human_eval_plus
