,model_a,model_b,sum,diff,total,accA,accB,"corr(A,B)",std_signtest,std(E(A-B)),E(std(A-B)),std(A-B),pvalue,benchmark_id
10,20231010_rag_claude2,20240620_sweagent_claude3.5sonnet,403.0,-371.0,2294.0,0.01961639058413252,0.18134263295553618,0.1700148917456093,0.008751028727063964,0.008073342375204993,0.0,0.008073342375204993,1.7275508911049094e-93,swebench-test
11,20231010_rag_claude2,20240628_autocoderover-v20240620,415.0,-387.0,2294.0,0.01961639058413252,0.18831734960767219,0.18110872974339,0.008880361284857613,0.008151965001568546,0.0,0.008151965001568546,1.0113910408289255e-99,swebench-test
12,20231010_rag_claude2,20240721_amazon-q-developer-agent-20240719-dev,434.0,-408.0,2294.0,0.01961639058413252,0.1974716652136007,0.18251027365229583,0.00908137168962496,0.008287465206246961,0.0,0.008287465206246961,1.2073673281253818e-106,swebench-test
13,20231010_rag_claude2,20240728_sweagent_gpt4o,276.0,-230.0,2294.0,0.01961639058413252,0.11987794245858761,0.16069770917112708,0.0072420434724656275,0.006932904355377772,0.0,0.006932904355377772,3.7739964418265125e-50,swebench-test
14,20231010_rag_claude2,20240820_honeycomb,487.0,-461.0,2294.0,0.01961639058413252,0.22057541412380122,0.16734646552447566,0.009619911286274591,0.008656689763548454,0.0,0.008656689763548454,6.093707421876946e-122,swebench-test
15,20231010_rag_claude2,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,643.0,-629.0,2294.0,0.01961639058413252,0.2938099389712293,0.1709940151262273,0.011053811973065358,0.009455865532738835,0.0,0.009455865532738835,4.834464745336603e-178,swebench-test
16,20231010_rag_claude2,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,544.0,-526.0,2294.0,0.01961639058413252,0.24891020052310375,0.18028791753267473,0.01016730931969538,0.008969694080569041,0.0,0.008969694080569041,3.8000422602779964e-145,swebench-test
17,20231010_rag_claude2,20250131_amazon-q-developer-agent-20241202-dev,659.0,-643.0,2294.0,0.01961639058413252,0.2999128160418483,0.16123740511436638,0.011190494902348245,0.009538273655931198,0.0,0.009538273655931198,7.155763203229467e-181,swebench-test
18,20231010_rag_claude2,20250227_sweagent-claude-3-7-20250219,751.0,-731.0,2294.0,0.01961639058413252,0.33827375762859635,0.13140171946637266,0.01194611125200063,0.009921954496581044,0.0,0.009921954496581044,2.534491481195024e-204,swebench-test
19,20231010_rag_claude2,20250522_amazon-q-developer-agent-20250405-dev,818.0,-806.0,2294.0,0.01961639058413252,0.3709677419354839,0.14515265166535862,0.012467610850980899,0.010081071041790247,0.0,0.010081071041790247,4.708820327250961e-232,swebench-test
20,20231010_rag_claude2,20250605_atlassian-rovo-dev,934.0,-918.0,2294.0,0.01961639058413252,0.4197907585004359,0.11534391807444995,0.013322325013021906,0.010376721815533918,0.0,0.010376721815533918,1.9363064647583014e-262,swebench-test
21,20231010_rag_gpt35,20231010_rag_claude2,43.0,-41.0,2294.0,0.0017436791630340018,0.01961639058413252,0.22011807294344563,0.002858517229425458,0.002834055968000956,0.0,0.002834055968000956,1.000444171950221e-11,swebench-test
22,20231010_rag_gpt35,20231010_rag_swellama13b,18.0,-12.0,2294.0,0.0017436791630340018,0.006974716652136007,0.12204507960947039,0.0018494510405925393,0.0018462233748856379,0.0,0.0018462233748856376,0.007537841796875,swebench-test
23,20231010_rag_gpt35,20231010_rag_swellama7b,20.0,-12.0,2294.0,0.0017436791630340018,0.006974716652136007,-0.003502639056056555,0.001949492569746983,0.0019464308048127434,0.0,0.0019464308048127432,0.01181793212890625,swebench-test
24,20231010_rag_gpt35,20240402_rag_claude3opus,87.0,-83.0,2294.0,0.0017436791630340018,0.03792502179598954,0.10110143663028469,0.004065989125147697,0.0039951983080993856,0.0,0.003995198308099386,4.948866508539911e-23,swebench-test
25,20231010_rag_gpt35,20240402_rag_gpt4,32.0,-26.0,2294.0,0.0017436791630340018,0.013077593722755012,0.08715914559738427,0.0024659347207900526,0.002454554303472303,0.0,0.0024545543034723027,2.5560148060321808e-06,swebench-test
26,20231010_rag_gpt35,20240402_sweagent_claude3opus,213.0,-209.0,2294.0,0.0017436791630340018,0.0928509154315606,0.05863180832185217,0.006362039895085625,0.006071012022681468,0.0,0.006071012022681468,3.4627676809817173e-60,swebench-test
27,20231010_rag_gpt35,20240402_sweagent_gpt4,286.0,-282.0,2294.0,0.0017436791630340018,0.12467306015693112,0.04748435412220845,0.007372072591668597,0.006910860621311671,0.0,0.006910860621311672,6.602064330842089e-82,swebench-test
28,20231010_rag_gpt35,20240509_amazon-q-developer-agent-20240430-dev,313.0,-313.0,2294.0,0.0017436791630340018,0.13818657367044465,0.10437246922329439,0.007712208375306946,0.007166783517266988,0.0,0.007166783517266987,1.1985091468012028e-94,swebench-test
29,20231010_rag_gpt35,20240615_appmap-navie_gpt4o,333.0,-331.0,2294.0,0.0017436791630340018,0.14603312990409764,0.07147911439651672,0.00795478970832374,0.007362273489629687,0.0,0.007362273489629688,3.8175778868827984e-98,swebench-test
30,20231010_rag_gpt35,20240617_factory_code_droid,440.0,-438.0,2294.0,0.0017436791630340018,0.1926765475152572,0.05905835703516329,0.009143930672799927,0.008229207443676487,0.0,0.008229207443676487,3.106493812899406e-130,swebench-test
31,20231010_rag_gpt35,20240620_sweagent_claude3.5sonnet,414.0,-412.0,2294.0,0.0017436791630340018,0.18134263295553618,0.0616824873932931,0.008869655601297212,0.008038025614847366,0.0,0.008038025614847366,1.9618232967071131e-122,swebench-test
32,20231010_rag_gpt35,20240628_autocoderover-v20240620,432.0,-428.0,2294.0,0.0017436791630340018,0.18831734960767219,0.03331858771584095,0.009060422707422201,0.0081802816245032,0.0,0.0081802816245032,1.6866235491071916e-125,swebench-test
33,20231010_rag_gpt35,20240721_amazon-q-developer-agent-20240719-dev,449.0,-449.0,2294.0,0.0017436791630340018,0.1974716652136007,0.08425390675553524,0.009236974760425933,0.008283831099438598,0.0,0.008283831099438598,1.3758210268297398e-135,swebench-test
34,20231010_rag_gpt35,20240728_sweagent_gpt4o,277.0,-271.0,2294.0,0.0017436791630340018,0.11987794245858761,0.01674256846539284,0.007255151254181883,0.006823023675895569,0.0,0.00682302367589557,2.9176801166080518e-77,swebench-test
35,20231010_rag_gpt35,20240820_honeycomb,504.0,-502.0,2294.0,0.0017436791630340018,0.22057541412380122,0.05336429274947073,0.009786375030794965,0.008654368962733907,0.0,0.008654368962733907,1.9284285794591255e-149,swebench-test
36,20231010_rag_gpt35,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,672.0,-670.0,2294.0,0.0017436791630340018,0.2938099389712293,0.04185660807791666,0.01130033251684021,0.009513799441045134,0.0,0.009513799441045134,6.868912334938791e-200,swebench-test
37,20231010_rag_gpt35,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,569.0,-567.0,2294.0,0.0017436791630340018,0.24891020052310375,0.04843513753141944,0.010398309016457335,0.00902739875939319,0.0,0.00902739875939319,5.899800393760643e-169,swebench-test
38,20231010_rag_gpt35,20250131_amazon-q-developer-agent-20241202-dev,684.0,-684.0,2294.0,0.0017436791630340018,0.2999128160418483,0.0638543966756766,0.011400781892434195,0.009551044500085542,0.0,0.009551044500085542,2.491798737774392e-206,swebench-test
39,20231010_rag_gpt35,20250227_sweagent-claude-3-7-20250219,774.0,-772.0,2294.0,0.0017436791630340018,0.33827375762859635,0.03637034915881173,0.012127661502391942,0.0098848960619103,0.0,0.0098848960619103,1.5599657176368057e-230,swebench-test
40,20231010_rag_gpt35,20250522_amazon-q-developer-agent-20250405-dev,847.0,-847.0,2294.0,0.0017436791630340018,0.3709677419354839,0.05442276966825024,0.01268668893710135,0.010075946442167593,0.0,0.010075946442167591,2.131197353912215e-255,swebench-test
41,20231010_rag_gpt35,20250605_atlassian-rovo-dev,961.0,-959.0,2294.0,0.0017436791630340018,0.4197907585004359,0.027963576765409743,0.013513513513513514,0.010316600211307958,0.0,0.01031660021130796,9.871411007122595e-287,swebench-test
42,20231010_rag_swellama13b,20231010_rag_claude2,55.0,-29.0,2294.0,0.006974716652136007,0.01961639058413252,0.10145743025487486,0.003232867692718249,0.003222075160510725,0.0,0.0032220751605107245,0.00011361060320691506,swebench-test
43,20231010_rag_swellama13b,20231010_rag_gpt35,18.0,12.0,2294.0,0.006974716652136007,0.0017436791630340018,0.12204507960947039,0.0018494510405925393,0.0018462233748856379,0.0,0.0018462233748856376,0.007537841796875,swebench-test
44,20231010_rag_swellama13b,20231010_rag_swellama7b,20.0,0.0,2294.0,0.006974716652136007,0.006974716652136007,0.370610184372258,0.001949492569746983,0.001949492569746983,0.0,0.001949492569746983,1.0,swebench-test
45,20231010_rag_swellama13b,20240402_rag_claude3opus,87.0,-71.0,2294.0,0.006974716652136007,0.03792502179598954,0.20273475372326916,0.004065989125147697,0.0040143107346819005,0.0,0.0040143107346819005,8.377941473730054e-16,swebench-test
46,20231010_rag_swellama13b,20240402_rag_gpt4,42.0,-14.0,2294.0,0.006974716652136007,0.013077593722755012,0.08256476423594387,0.0028250831292100523,0.0028222081438168452,0.0,0.0028222081438168457,0.04355852192384191,swebench-test
47,20231010_rag_swellama13b,20240402_sweagent_claude3opus,215.0,-197.0,2294.0,0.006974716652136007,0.0928509154315606,0.09952400227448367,0.006391838839849687,0.0061352112183774,0.0,0.0061352112183774,9.062960686912777e-50,swebench-test
48,20231010_rag_swellama13b,20240402_sweagent_gpt4,286.0,-270.0,2294.0,0.006974716652136007,0.12467306015693112,0.09521851676428904,0.007372072591668597,0.0069504461007645485,0.0,0.006950446100764549,1.6655238263045553e-71,swebench-test
49,20231010_rag_swellama13b,20240509_amazon-q-developer-agent-20240430-dev,311.0,-301.0,2294.0,0.006974716652136007,0.13818657367044465,0.13340244624054004,0.0076875292452259795,0.007182831642371925,0.0,0.0071828316423719245,1.1439241591595844e-83,swebench-test
50,20231010_rag_swellama13b,20240615_appmap-navie_gpt4o,331.0,-319.0,2294.0,0.006974716652136007,0.14603312990409764,0.11366909388484715,0.007930865474568548,0.007380321169171285,0.0,0.007380321169171287,8.128079013302738e-88,swebench-test
51,20231010_rag_swellama13b,20240617_factory_code_droid,434.0,-426.0,2294.0,0.006974716652136007,0.1926765475152572,0.11842741179444662,0.00908137168962496,0.008212097398386735,0.0,0.008212097398386737,6.63405588447944e-122,swebench-test
52,20231010_rag_swellama13b,20240620_sweagent_claude3.5sonnet,414.0,-400.0,2294.0,0.006974716652136007,0.18134263295553618,0.08290608436719572,0.008869655601297212,0.00808807832294944,0.0,0.008088078322949438,1.8903173480623003e-110,swebench-test
53,20231010_rag_swellama13b,20240628_autocoderover-v20240620,424.0,-416.0,2294.0,0.006974716652136007,0.18831734960767219,0.12040259371791907,0.008976137873571927,0.008138535690680071,0.0,0.008138535690680071,6.187816013273891e-119,swebench-test
54,20231010_rag_swellama13b,20240721_amazon-q-developer-agent-20240719-dev,441.0,-437.0,2294.0,0.006974716652136007,0.1974716652136007,0.14263562591660706,0.009154315605928508,0.008245141770874908,0.0,0.008245141770874908,3.4327108842721305e-128,swebench-test
55,20231010_rag_swellama13b,20240728_sweagent_gpt4o,277.0,-259.0,2294.0,0.006974716652136007,0.11987794245858761,0.08195070487830698,0.007255151254181883,0.006861522412558889,0.0,0.006861522412558889,1.976819676133163e-67,swebench-test
56,20231010_rag_swellama13b,20240820_honeycomb,500.0,-490.0,2294.0,0.006974716652136007,0.22057541412380122,0.09437658787349802,0.009747462848734916,0.008667414786663618,0.0,0.00866741478666362,1.5753607397420669e-139,swebench-test
57,20231010_rag_swellama13b,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,664.0,-658.0,2294.0,0.006974716652136007,0.2938099389712293,0.09543265706312185,0.011232867242131756,0.00950327563177908,0.0,0.00950327563177908,1.2748843693445649e-192,swebench-test
58,20231010_rag_swellama13b,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,557.0,-555.0,2294.0,0.006974716652136007,0.24891020052310375,0.13346778009193758,0.010288076478819482,0.008962640299634372,0.0,0.00896264029963437,2.3656833309415307e-165,swebench-test
59,20231010_rag_swellama13b,20250131_amazon-q-developer-agent-20241202-dev,676.0,-672.0,2294.0,0.006974716652136007,0.2999128160418483,0.10518244083571819,0.011333914559721011,0.009542020326364713,0.0,0.009542020326364713,1.459688524207874e-198,swebench-test
60,20231010_rag_swellama13b,20250227_sweagent-claude-3-7-20250219,764.0,-760.0,2294.0,0.006974716652136007,0.33827375762859635,0.09507418879513779,0.012049062738522453,0.009865787793315107,0.0,0.009865787793315107,6.023370707482048e-225,swebench-test
61,20231010_rag_swellama13b,20250522_amazon-q-developer-agent-20250405-dev,835.0,-835.0,2294.0,0.006974716652136007,0.3709677419354839,0.10913184988635395,0.012596498061726146,0.010045712927668171,0.0,0.010045712927668171,8.729384361624432e-252,swebench-test
62,20231010_rag_swellama13b,20250605_atlassian-rovo-dev,949.0,-947.0,2294.0,0.006974716652136007,0.4197907585004359,0.08791445562605081,0.013428876896904415,0.010297890800339183,0.0,0.010297890800339183,3.9928934003030604e-283,swebench-test
63,20231010_rag_swellama7b,20231010_rag_claude2,55.0,-29.0,2294.0,0.006974716652136007,0.01961639058413252,0.1014574302548748,0.003232867692718249,0.003222075160510725,0.0,0.0032220751605107245,0.00011361060320691506,swebench-test
64,20231010_rag_swellama7b,20231010_rag_gpt35,20.0,12.0,2294.0,0.006974716652136007,0.0017436791630340018,-0.0035026390560565545,0.001949492569746983,0.0019464308048127434,0.0,0.0019464308048127432,0.01181793212890625,swebench-test
65,20231010_rag_swellama7b,20231010_rag_swellama13b,20.0,0.0,2294.0,0.006974716652136007,0.006974716652136007,0.370610184372258,0.001949492569746983,0.001949492569746983,0.0,0.001949492569746983,1.0,swebench-test
66,20231010_rag_swellama7b,20240402_rag_claude3opus,99.0,-71.0,2294.0,0.006974716652136007,0.03792502179598954,0.03820402552473851,0.004337347153908544,0.00428893966409899,0.0,0.00428893966409899,1.427991634717386e-13,swebench-test
67,20231010_rag_swellama7b,20240402_rag_gpt4,44.0,-14.0,2294.0,0.006974716652136007,0.013077593722755012,0.03645873474294105,0.0028915647692723625,0.0028887559493622848,0.0,0.0028887559493622843,0.048766765904474596,swebench-test
68,20231010_rag_swellama7b,20240402_sweagent_claude3opus,223.0,-197.0,2294.0,0.006974716652136007,0.0928509154315606,0.02733172995269218,0.006509670672653914,0.006257877052635613,0.0,0.006257877052635612,5.9932803741370815e-47,swebench-test
69,20231010_rag_swellama7b,20240402_sweagent_gpt4,292.0,-270.0,2294.0,0.006974716652136007,0.12467306015693112,0.04765072986157148,0.007449000649797324,0.00703198815296803,0.0,0.00703198815296803,7.124254208167437e-69,swebench-test
70,20231010_rag_swellama7b,20240509_amazon-q-developer-agent-20240430-dev,315.0,-301.0,2294.0,0.006974716652136007,0.13818657367044465,0.10304581379576314,0.007736808783478138,0.0072355493681239644,0.0,0.0072355493681239644,1.7502025703764804e-81,swebench-test
71,20231010_rag_swellama7b,20240615_appmap-navie_gpt4o,335.0,-319.0,2294.0,0.006974716652136007,0.14603312990409764,0.08400391739203265,0.007978642204761606,0.007431638097755943,0.0,0.007431638097755943,1.059096750855775e-85,swebench-test
72,20231010_rag_swellama7b,20240617_factory_code_droid,438.0,-426.0,2294.0,0.006974716652136007,0.1926765475152572,0.091865768984859,0.009123125342831889,0.008258247267822025,0.0,0.008258247267822025,2.707160178314657e-119,swebench-test
73,20231010_rag_swellama7b,20240620_sweagent_claude3.5sonnet,420.0,-400.0,2294.0,0.006974716652136007,0.18134263295553618,0.04212269104231793,0.008933697267619528,0.008158257616796262,0.0,0.008158257616796262,3.1984921556817605e-107,swebench-test
74,20231010_rag_swellama7b,20240628_autocoderover-v20240620,424.0,-416.0,2294.0,0.006974716652136007,0.18831734960767219,0.12040259371791959,0.008976137873571927,0.008138535690680071,0.0,0.008138535690680071,6.187816013273891e-119,swebench-test
75,20231010_rag_swellama7b,20240721_amazon-q-developer-agent-20240719-dev,447.0,-437.0,2294.0,0.006974716652136007,0.1974716652136007,0.10316247256458476,0.009216379473350468,0.00831399538162464,0.0,0.008313995381624641,8.093717189905035e-124,swebench-test
76,20231010_rag_swellama7b,20240728_sweagent_gpt4o,281.0,-259.0,2294.0,0.006974716652136007,0.11987794245858761,0.04969904644790099,0.007307347259912908,0.006916689531412242,0.0,0.006916689531412242,9.507254047449827e-66,swebench-test
77,20231010_rag_swellama7b,20240820_honeycomb,504.0,-490.0,2294.0,0.006974716652136007,0.22057541412380122,0.06911110851980387,0.009786375030794965,0.008711152813490008,0.0,0.008711152813490008,6.087747689253436e-137,swebench-test
78,20231010_rag_swellama7b,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,670.0,-658.0,2294.0,0.006974716652136007,0.2938099389712293,0.060934939555589235,0.011283504015296238,0.009563075034601356,0.0,0.009563075034601356,5.060922652550636e-188,swebench-test
79,20231010_rag_swellama7b,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,565.0,-555.0,2294.0,0.006974716652136007,0.24891020052310375,0.0850108539969935,0.010361695138626602,0.009047050881498877,0.0,0.009047050881498877,7.876211037767706e-159,swebench-test
80,20231010_rag_swellama7b,20250131_amazon-q-developer-agent-20241202-dev,684.0,-672.0,2294.0,0.006974716652136007,0.2999128160418483,0.0594578777739149,0.011400781892434195,0.009621349199595492,0.0,0.009621349199595492,3.4979723820679677e-192,swebench-test
81,20231010_rag_swellama7b,20250227_sweagent-claude-3-7-20250219,766.0,-760.0,2294.0,0.006974716652136007,0.33827375762859635,0.08400311320650582,0.012064823455185744,0.009885030142122745,0.0,0.009885030142122745,3.860042462448322e-223,swebench-test
82,20231010_rag_swellama7b,20250522_amazon-q-developer-agent-20250405-dev,837.0,-835.0,2294.0,0.006974716652136007,0.3709677419354839,0.09828862121174792,0.012611574665640307,0.010064611286734788,0.0,0.010064611286734788,1.8288060237603186e-249,swebench-test
83,20231010_rag_swellama7b,20250605_atlassian-rovo-dev,951.0,-947.0,2294.0,0.006974716652136007,0.4197907585004359,0.07730105907799441,0.013443020004454468,0.010316327208055212,0.0,0.010316327208055212,4.7565552783394434e-281,swebench-test
84,20240402_rag_claude3opus,20231010_rag_claude2,92.0,42.0,2294.0,0.03792502179598954,0.01961639058413252,0.301040862749787,0.004181195748311002,0.0041636852626493965,0.0,0.0041636852626493965,1.3815919196387053e-05,swebench-test
85,20240402_rag_claude3opus,20231010_rag_gpt35,87.0,83.0,2294.0,0.03792502179598954,0.0017436791630340018,0.1011014366302847,0.004065989125147697,0.0039951983080993856,0.0,0.003995198308099386,4.948866508539911e-23,swebench-test
86,20240402_rag_claude3opus,20231010_rag_swellama13b,87.0,71.0,2294.0,0.03792502179598954,0.006974716652136007,0.20273475372326918,0.004065989125147697,0.0040143107346819005,0.0,0.0040143107346819005,8.377941473730054e-16,swebench-test
87,20240402_rag_claude3opus,20231010_rag_swellama7b,99.0,71.0,2294.0,0.03792502179598954,0.006974716652136007,0.03820402552473851,0.004337347153908544,0.00428893966409899,0.0,0.00428893966409899,1.427991634717386e-13,swebench-test
88,20240402_rag_claude3opus,20240402_rag_gpt4,85.0,57.0,2294.0,0.03792502179598954,0.013077593722755012,0.29855085915401447,0.004018981890711808,0.0039853583122901265,0.0,0.0039853583122901265,2.427174154689865e-10,swebench-test
89,20240402_rag_claude3opus,20240402_sweagent_claude3opus,216.0,-126.0,2294.0,0.03792502179598954,0.0928509154315606,0.26673981716979833,0.006406686336834816,0.0063032153338573055,0.0,0.0063032153338573055,1.7302110380366022e-18,swebench-test
90,20240402_rag_claude3opus,20240402_sweagent_gpt4,263.0,-199.0,2294.0,0.03792502179598954,0.12467306015693112,0.3050228201312015,0.0070694310114328045,0.006833480925285433,0.0,0.006833480925285433,2.2843536762565244e-38,swebench-test
91,20240402_rag_claude3opus,20240509_amazon-q-developer-agent-20240430-dev,296.0,-230.0,2294.0,0.03792502179598954,0.13818657367044465,0.27759970408490475,0.007499847660891567,0.007201783395820425,0.0,0.007201783395820425,1.1563240607117164e-45,swebench-test
92,20240402_rag_claude3opus,20240615_appmap-navie_gpt4o,298.0,-248.0,2294.0,0.03792502179598954,0.14603312990409764,0.31856415490060624,0.007525142328523134,0.007178649887978628,0.0,0.007178649887978628,7.087712421735083e-54,swebench-test
93,20240402_rag_claude3opus,20240617_factory_code_droid,393.0,-355.0,2294.0,0.03792502179598954,0.1926765475152572,0.29647349823088737,0.00864177314803793,0.008015037171543544,0.0,0.008015037171543544,1.0842121731398469e-86,swebench-test
94,20240402_rag_claude3opus,20240620_sweagent_claude3.5sonnet,387.0,-329.0,2294.0,0.03792502179598954,0.18134263295553618,0.2500859034070881,0.008575551688276374,0.008035783849249065,0.0,0.008035783849249065,2.942564608517643e-73,swebench-test
95,20240402_rag_claude3opus,20240628_autocoderover-v20240620,401.0,-345.0,2294.0,0.03792502179598954,0.18831734960767219,0.2487582959280725,0.00872928700719302,0.00814499123556008,0.0,0.00814499123556008,4.04122437141581e-78,swebench-test
96,20240402_rag_claude3opus,20240721_amazon-q-developer-agent-20240719-dev,400.0,-366.0,2294.0,0.03792502179598954,0.1974716652136007,0.3027992084602647,0.008718395815170008,0.008056924352697968,0.0,0.008056924352697968,2.77241433382728e-91,swebench-test
97,20240402_rag_claude3opus,20240728_sweagent_gpt4o,270.0,-188.0,2294.0,0.03792502179598954,0.11987794245858761,0.2499133966661582,0.007162893079840882,0.006955521359008025,0.0,0.006955521359008025,7.563986142181403e-33,swebench-test
98,20240402_rag_claude3opus,20240820_honeycomb,459.0,-419.0,2294.0,0.03792502179598954,0.22057541412380122,0.2631429834770128,0.009339269958861618,0.008525207970593402,0.0,0.008525207970593404,6.54890665209252e-104,swebench-test
99,20240402_rag_claude3opus,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,617.0,-587.0,2294.0,0.03792502179598954,0.2938099389712293,0.2326610472454376,0.010828022971555554,0.00941824408980011,0.0,0.00941824408980011,1.7367126010475267e-156,swebench-test
100,20240402_rag_claude3opus,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,522.0,-484.0,2294.0,0.03792502179598954,0.24891020052310375,0.24460935236739062,0.00995959865631723,0.008932454689992228,0.0,0.008932454689992226,3.860911444514704e-123,swebench-test
101,20240402_rag_claude3opus,20250131_amazon-q-developer-agent-20241202-dev,623.0,-601.0,2294.0,0.03792502179598954,0.2999128160418483,0.24856054141705575,0.010880544005535035,0.009405623197695355,0.0,0.009405623197695357,7.359499751310445e-165,swebench-test
102,20240402_rag_claude3opus,20250227_sweagent-claude-3-7-20250219,709.0,-689.0,2294.0,0.03792502179598954,0.33827375762859635,0.22945667560507332,0.011607259769567871,0.009767519268685252,0.0,0.00976751926868525,6.2519234832148476e-192,swebench-test
103,20240402_rag_claude3opus,20250522_amazon-q-developer-agent-20250405-dev,784.0,-764.0,2294.0,0.03792502179598954,0.3709677419354839,0.2112967685062266,0.012205754141238012,0.010031416702651121,0.0,0.010031416702651123,4.544800818107137e-214,swebench-test
104,20240402_rag_claude3opus,20250605_atlassian-rovo-dev,902.0,-876.0,2294.0,0.03792502179598954,0.4197907585004359,0.17330425283570178,0.01309211631881535,0.010384462321841606,0.0,0.010384462321841606,2.3122323819957526e-243,swebench-test
105,20240402_rag_gpt4,20231010_rag_claude2,59.0,-15.0,2294.0,0.013077593722755012,0.01961639058413252,0.20506908262844661,0.003348363447196429,0.0033455791198327184,0.0,0.0033455791198327184,0.06744461190078899,swebench-test
106,20240402_rag_gpt4,20231010_rag_gpt35,32.0,26.0,2294.0,0.013077593722755012,0.0017436791630340018,0.08715914559738427,0.0024659347207900526,0.002454554303472303,0.0,0.0024545543034723027,2.5560148060321808e-06,swebench-test
107,20240402_rag_gpt4,20231010_rag_swellama13b,42.0,14.0,2294.0,0.013077593722755012,0.006974716652136007,0.08256476423594387,0.0028250831292100523,0.0028222081438168452,0.0,0.0028222081438168457,0.04355852192384191,swebench-test
108,20240402_rag_gpt4,20231010_rag_swellama7b,44.0,14.0,2294.0,0.013077593722755012,0.006974716652136007,0.03645873474294105,0.0028915647692723625,0.0028887559493622848,0.0,0.0028887559493622843,0.048766765904474596,swebench-test
109,20240402_rag_gpt4,20240402_rag_claude3opus,85.0,-57.0,2294.0,0.013077593722755012,0.03792502179598954,0.29855085915401447,0.004018981890711808,0.0039853583122901265,0.0,0.0039853583122901265,2.427174154689865e-10,swebench-test
110,20240402_rag_gpt4,20240402_sweagent_claude3opus,213.0,-183.0,2294.0,0.013077593722755012,0.0928509154315606,0.16148918788304634,0.006362039895085625,0.006140150872368041,0.0,0.006140150872368041,6.390699216487651e-42,swebench-test
111,20240402_rag_gpt4,20240402_sweagent_gpt4,274.0,-256.0,2294.0,0.013077593722755012,0.12467306015693112,0.20047751449193446,0.007215756476567937,0.006829230808420899,0.0,0.0068292308084209,1.432291356472591e-66,swebench-test
112,20240402_rag_gpt4,20240509_amazon-q-developer-agent-20240430-dev,311.0,-287.0,2294.0,0.013077593722755012,0.13818657367044465,0.1540456428645078,0.0076875292452259795,0.007230143661044854,0.0,0.007230143661044855,6.88383334777728e-73,swebench-test
113,20240402_rag_gpt4,20240615_appmap-navie_gpt4o,319.0,-305.0,2294.0,0.013077593722755012,0.14603312990409764,0.20230725048324139,0.007785776416517764,0.007274096793047083,0.0,0.007274096793047082,1.195555060133013e-82,swebench-test
