,example_id,min_elo,num_solved,models,acc,tau,example_link
18,sympy__sympy-22005,1019.0760323582048,2,['20240820_honeycomb' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.31277162108561213,sympy__sympy-22005
19,sympy__sympy-22740,,0,[],0.0,,sympy__sympy-22740
20,sympy__sympy-18478,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,sympy__sympy-18478
21,pydata__xarray-5662,,0,[],0.0,,pydata__xarray-5662
22,django__django-13410,973.9346218527164,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.6460582824697987,django__django-13410
23,django__django-11727,973.9346218527164,12,"['20240402_sweagent_claude3opus' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.6260064360459998,django__django-11727
24,django__django-13658,945.4081942560488,18,"['20231010_rag_claude2' '20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.8181818181818182,0.4662524041201569,django__django-13658
25,matplotlib__matplotlib-23913,973.9346218527164,10,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.5537749241945383,matplotlib__matplotlib-23913
26,django__django-14407,,0,[],0.0,,django__django-14407
27,django__django-16067,992.748035380527,10,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.6380450213545767,django__django-16067
28,django__django-11742,,0,[],0.0,,django__django-11742
29,astropy__astropy-14528,1061.2006994184947,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.4978213403988641,astropy__astropy-14528
30,django__django-12464,1029.123806360468,3,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.13636363636363635,0.42795167858849725,django__django-12464
31,astropy__astropy-8005,945.4081942560488,11,"['20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.5,0.0419605755797319,astropy__astropy-8005
32,psf__requests-774,941.306926588909,12,"['20231010_rag_claude2' '20231010_rag_gpt35'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.4815434123430768,psf__requests-774
33,django__django-14880,,0,[],0.0,,django__django-14880
34,psf__requests-1142,1010.9066975709587,6,"['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.5653009971610738,psf__requests-1142
35,matplotlib__matplotlib-25442,992.748035380527,7,"['20240615_appmap-navie_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.5727056123581303,matplotlib__matplotlib-25442
36,django__django-12906,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,django__django-12906
37,django__django-15703,,0,[],0.0,,django__django-15703
38,pytest-dev__pytest-9359,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,pytest-dev__pytest-9359
39,django__django-13667,1005.2110608273842,4,"['20240620_sweagent_claude3.5sonnet'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.4507106573161517,django__django-13667
40,django__django-11206,1007.6735230357062,2,"['20240628_autocoderover-v20240620'
 '20250227_sweagent-claude-3-7-20250219']",0.09090909090909091,0.20851441405707474,django__django-11206
41,astropy__astropy-14253,,0,[],0.0,,astropy__astropy-14253
42,django__django-8326,1029.123806360468,1,['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'],0.045454545454545456,0.15827747734396239,django__django-8326
43,astropy__astropy-13579,1009.2129336389864,8,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.6729004614769561,astropy__astropy-13579
44,scikit-learn__scikit-learn-15524,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,scikit-learn__scikit-learn-15524
45,django__django-14751,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,django__django-14751
46,sympy__sympy-22236,,0,[],0.0,,sympy__sympy-22236
47,pydata__xarray-4758,,0,[],0.0,,pydata__xarray-4758
48,sympy__sympy-13988,,0,[],0.0,,sympy__sympy-13988
49,django__django-11525,,0,[],0.0,,django__django-11525
50,django__django-14681,,0,[],0.0,,django__django-14681
51,sympy__sympy-22714,983.5068901240118,12,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.6621221919717306,sympy__sympy-22714
52,matplotlib__matplotlib-24627,1005.2110608273842,5,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.22727272727272727,0.43627110930981244,matplotlib__matplotlib-24627
53,matplotlib__matplotlib-24870,,0,[],0.0,,matplotlib__matplotlib-24870
54,scikit-learn__scikit-learn-12938,1045.1485995395403,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.6079187588743288,scikit-learn__scikit-learn-12938
55,django__django-13033,1029.123806360468,6,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.6460582824697987,django__django-13033
56,scikit-learn__scikit-learn-25752,1010.9066975709587,4,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.41962716370814124,scikit-learn__scikit-learn-25752
57,django__django-16311,,0,[],0.0,,django__django-16311
58,django__django-12556,,0,[],0.0,,django__django-12556
59,sympy__sympy-15320,,0,[],0.0,,sympy__sympy-15320
60,django__django-15038,,0,[],0.0,,django__django-15038
61,sympy__sympy-13185,1045.1485995395403,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5284193913361779,sympy__sympy-13185
62,sympy__sympy-18033,,0,[],0.0,,sympy__sympy-18033
63,django__django-15136,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,django__django-15136
64,django__django-12273,,0,[],0.0,,django__django-12273
65,django__django-15031,,0,[],0.0,,django__django-15031
66,django__django-15752,,0,[],0.0,,django__django-15752
67,psf__requests-1962,973.9346218527164,14,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.4735225469652654,psf__requests-1962
68,pylint-dev__pylint-5743,,0,[],0.0,,pylint-dev__pylint-5743
69,pydata__xarray-6598,1029.123806360468,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.5650068464831998,pydata__xarray-6598
70,matplotlib__matplotlib-23111,973.9346218527164,10,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.43338907110876906,matplotlib__matplotlib-23111
71,django__django-12671,947.767730306875,12,"['20231010_rag_claude2' '20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.3611575592573076,django__django-12671
72,django__django-12553,,0,[],0.0,,django__django-12553
73,astropy__astropy-13033,,0,[],0.0,,astropy__astropy-13033
74,django__django-14802,1045.1485995395403,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.35447450389702706,django__django-14802
75,django__django-11603,947.767730306875,15,"['20231010_rag_claude2' '20240402_rag_claude3opus'
 '20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.5340962452328631,django__django-11603
76,scikit-learn__scikit-learn-13983,945.4081942560488,18,"['20231010_rag_claude2' '20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.8181818181818182,0.4662524041201569,scikit-learn__scikit-learn-13983
77,scikit-learn__scikit-learn-12656,,0,[],0.0,,scikit-learn__scikit-learn-12656
78,astropy__astropy-13390,1007.6735230357062,1,['20240628_autocoderover-v20240620'],0.045454545454545456,0.04316658473017156,astropy__astropy-13390
79,django__django-14011,,0,[],0.0,,django__django-14011
80,django__django-15400,1005.2110608273842,4,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.18181818181818182,0.3730019232961255,django__django-15400
81,matplotlib__matplotlib-23203,985.202363533873,7,"['20240402_sweagent_gpt4' '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.4954868781075959,matplotlib__matplotlib-23203
82,sympy__sympy-18273,1005.2110608273842,4,"['20240620_sweagent_claude3.5sonnet'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.404085416904136,sympy__sympy-18273
83,pylint-dev__pylint-8124,,0,[],0.0,,pylint-dev__pylint-8124
84,matplotlib__matplotlib-20826,1005.2110608273842,3,"['20240620_sweagent_claude3.5sonnet'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.13636363636363635,0.3406146013255386,matplotlib__matplotlib-20826
85,django__django-15560,1005.2110608273842,6,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.5249223545067114,django__django-15560
86,django__django-15738,,0,[],0.0,,django__django-15738
87,sympy__sympy-19495,989.977238144108,8,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240820_honeycomb' '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.5233670255931882,sympy__sympy-19495
88,django__django-15481,,0,[],0.0,,django__django-15481
89,pytest-dev__pytest-7939,954.3509979859282,14,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6230559828490335,pytest-dev__pytest-7939
90,sympy__sympy-22098,,0,[],0.0,,sympy__sympy-22098
91,django__django-13616,983.5068901240118,11,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5095212748967445,django__django-13616
92,sphinx-doc__sphinx-7590,,0,[],0.0,,sphinx-doc__sphinx-7590
93,sphinx-doc__sphinx-10504,1007.6735230357062,9,"['20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.7010370827944776,sphinx-doc__sphinx-10504
94,django__django-12161,983.5068901240118,10,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.5296977535773845,django__django-12161
95,pydata__xarray-7150,1047.3395185762017,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5595028849441883,pydata__xarray-7150
96,scikit-learn__scikit-learn-11391,,0,[],0.0,,scikit-learn__scikit-learn-11391
97,django__django-14664,,0,[],0.0,,django__django-14664
98,sympy__sympy-17271,,0,[],0.0,,sympy__sympy-17271
99,pydata__xarray-3527,,0,[],0.0,,pydata__xarray-3527
100,scikit-learn__scikit-learn-25500,,0,[],0.0,,scikit-learn__scikit-learn-25500
101,psf__requests-1776,1061.2006994184947,2,['20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.396177386708442,psf__requests-1776
102,pytest-dev__pytest-5103,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,pytest-dev__pytest-5103
103,pytest-dev__pytest-8365,,0,[],0.0,,pytest-dev__pytest-8365
104,sympy__sympy-21627,,0,[],0.0,,sympy__sympy-21627
105,astropy__astropy-14379,,0,[],0.0,,astropy__astropy-14379
106,matplotlib__matplotlib-21318,,0,[],0.0,,matplotlib__matplotlib-21318
107,matplotlib__matplotlib-26232,973.9346218527164,11,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6174198978160551,matplotlib__matplotlib-26232
108,django__django-16603,,0,[],0.0,,django__django-16603
